 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.13539376e-10  1.13539376e-10  2.72494502e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28319655e-10  1.28319655e-10  3.07967172e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43949224e-10  1.43949224e-10  3.45478138e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.58782979e-10  1.58782979e-10  3.81079149e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.75973851e-10  1.75973851e-10  4.22337244e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86947724e-10  1.86947724e-10  4.48674538e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.02134914e-10  2.02134914e-10  4.85123794e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.18624389e-10  2.18624389e-10  5.24698534e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.39688820e-10  2.39688820e-10  5.75253169e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.65238691e-10  2.65238691e-10  6.36572859e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.95967744e-10  2.95967744e-10  7.10322585e-01  1.19945781e+00  4.48404413e-11  1.20000000e+00 
 3.17503271e-10  3.17503271e-10  7.62007850e-01  1.18433950e+00  4.59250010e-11  1.20000000e+00 
 3.33737673e-10  3.33737673e-10  8.00970415e-01  1.15130820e+00  4.85974450e-11  1.20000000e+00 
 3.49514301e-10  3.49514301e-10  8.38834324e-01  1.08867683e+00  5.47652633e-11  1.20000000e+00 
 3.66335405e-10  3.66335405e-10  8.79204973e-01  9.75127871e-01  7.07835559e-11  1.20000000e+00 
 3.84015681e-10  3.84015681e-10  9.21637633e-01  7.88864558e-01  1.26501546e-10  1.20000000e+00 
 4.03176192e-10  4.03176192e-10  9.67622860e-01  4.91883568e-01  2.12572418e-04  1.20000000e+00 
 4.07430046e-10  4.07430046e-10  9.77832110e-01  4.11706032e-01  7.40311155e-03  1.20000000e+00 
 4.11622339e-10  4.11622339e-10  9.87893613e-01  3.27063031e-01  3.11909510e-02  1.20000000e+00 
 4.15016049e-10  4.15016049e-10  9.96038517e-01  2.55230521e-01  7.30542367e-02  1.20000000e+00 
 4.19297598e-10  4.19297598e-10  1.00631424e+00  1.70758459e-01  1.67985323e-01  1.20000000e+00 
 4.23949417e-10  4.23949417e-10  1.01747860e+00  9.87567561e-02  3.28568189e-01  1.20000000e+00 
 4.29327098e-10  4.29327098e-10  1.03038504e+00  4.52875642e-02  5.76572065e-01  1.20000000e+00 
 4.32541678e-10  4.32541678e-10  1.03810003e+00  2.65079869e-02  7.48938787e-01  1.19856573e+00 
 4.34489054e-10  4.34489054e-10  1.04277373e+00  1.89294714e-02  8.53472331e-01  1.18980362e+00 
 4.36513058e-10  4.36513058e-10  1.04763134e+00  1.32423552e-02  9.50930748e-01  1.16513247e+00 
 4.39336060e-10  4.39336060e-10  1.05440654e+00  7.86403234e-03  1.05530007e+00  1.09493321e+00 
 4.42293554e-10  4.42293554e-10  1.06150453e+00  4.40760071e-03  1.12568527e+00  9.79672009e-01 
 4.44847054e-10  4.44847054e-10  1.06763293e+00  2.62397891e-03  1.16114331e+00  8.53809014e-01 
 4.47797329e-10  4.47797329e-10  1.07471359e+00  1.40143245e-03  1.18330359e+00  6.89354144e-01 
 4.51389884e-10  4.51389884e-10  1.08333572e+00  6.05025306e-04  1.19547640e+00  4.74930814e-01 
 4.53820402e-10  4.53820402e-10  1.08916897e+00  3.36703397e-04  1.19849455e+00  3.36372653e-01 
 4.56143344e-10  4.56143344e-10  1.09474403e+00  1.93072881e-04  1.19959811e+00  2.24706554e-01 
 4.58951253e-10  4.58951253e-10  1.10148301e+00  9.65108348e-05  1.20004810e+00  1.26649768e-01 
 4.62476013e-10  4.62476013e-10  1.10994243e+00  3.63139552e-05  1.20015968e+00  5.37847372e-02 
 4.65329363e-10  4.65329363e-10  1.11679047e+00  1.50634763e-05  1.20012566e+00  2.39998818e-02 
 4.68615565e-10  4.68615565e-10  1.12467735e+00  4.49004675e-06  1.20007296e+00  7.86399028e-03 
 4.72242895e-10  4.72242895e-10  1.13338295e+00  3.12652019e-07  1.20003319e+00  1.08826509e-03 
 4.76534968e-10  4.76534968e-10  1.14368392e+00 -8.80777483e-07  1.20000982e+00 -1.01949916e-03 
 4.82093411e-10  4.82093411e-10  1.15702419e+00 -7.93748180e-07  1.19999942e+00 -1.06079671e-03 
 4.89917736e-10  4.89917736e-10  1.17580257e+00 -3.44190635e-07  1.19999732e+00 -4.84227669e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -5.18426063e-08  1.19999860e+00 -8.29007413e-05 
 5.01285833e-10  5.01285833e-10  1.20000000e+00 -3.92204657e-08  1.19999894e+00 -6.27333362e-05 
 5.03857498e-10  5.03857498e-10  1.20000000e+00 -2.10034103e-08  1.19999943e+00 -3.36272918e-05 
 5.09000829e-10  5.09000829e-10  1.20000000e+00 -3.61005051e-09  1.19999990e+00 -5.83859716e-06 
 5.19287490e-10  5.19287490e-10  1.20000000e+00  4.07934169e-09  1.20000011e+00  6.44504791e-06 
 5.39860812e-10  5.39860812e-10  1.20000000e+00  2.53771696e-09  1.20000007e+00  3.98189462e-06 
 5.81007457e-10  5.81007457e-10  1.20000000e+00  2.20429916e-10  1.20000000e+00  2.80485328e-07 
 6.63300746e-10  6.63300746e-10  1.20000000e+00 -8.09644476e-11  1.20000000e+00 -2.00889776e-07 
 8.27887324e-10  8.27887324e-10  1.20000000e+00  3.05178394e-11  1.20000000e+00 -2.27700022e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.56534050e-11  1.20000000e+00  1.40844474e-09 
 1.00512588e-09  1.00512588e-09  1.20000000e+00  4.51740592e-11  1.20000000e+00  6.42504346e-10 
 1.01537764e-09  1.01537764e-09  1.20000000e+00  4.47962890e-11  1.20000000e+00  3.88703819e-11 
 1.03588117e-09  1.03588117e-09  1.20000000e+00  4.47249356e-11  1.20000000e+00 -7.51443831e-11 
 1.07688822e-09  1.07688822e-09  1.20000000e+00  4.47815205e-11  1.20000000e+00  1.52720329e-11 
 1.15890232e-09  1.15890232e-09  1.20000000e+00  4.48020138e-11  1.20000000e+00  4.80179216e-11 
 1.32293053e-09  1.32293053e-09  1.20000000e+00  4.48007189e-11  1.20000000e+00  4.59488192e-11 
 1.65098694e-09  1.65098694e-09  1.20000000e+00  4.47999936e-11  1.20000000e+00  4.47899127e-11 
 2.05098694e-09  2.05098694e-09  1.20000000e+00  4.47999951e-11  1.20000000e+00  4.47922010e-11 
 2.45098694e-09  2.45098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47998960e-11 
 2.85098694e-09  2.85098694e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000363e-11 
 3.25098694e-09  3.25098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000012e-11 
