 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.13539376e-10  1.13539376e-10  1.25391559e-14 
 1.28319655e-10  1.28319655e-10  1.22019419e-14 
 1.43949224e-10  1.43949224e-10  1.16853304e-14 
 1.58782979e-10  1.58782979e-10  1.09290669e-14 
 1.75973851e-10  1.75973851e-10  9.40280568e-15 
 1.86947724e-10  1.86947724e-10  7.65452155e-15 
 2.02134914e-10  2.02134914e-10  3.16517645e-15 
 2.18624389e-10  2.18624389e-10  2.39779344e-22 
 2.39688820e-10  2.39688820e-10  3.44434736e-22 
 2.65238691e-10  2.65238691e-10  4.75358120e-22 
 2.95967744e-10  2.95967744e-10  2.52197762e-16 
 3.17503271e-10  3.17503271e-10  7.03743323e-15 
 3.33737673e-10  3.33737673e-10  1.13689199e-14 
 3.49514301e-10  3.49514301e-10  1.21335878e-14 
 3.66335405e-10  3.66335405e-10  1.22698466e-14 
 3.84015681e-10  3.84015681e-10  1.24933625e-14 
 4.03176192e-10  4.03176192e-10  1.28497397e-14 
 4.07430046e-10  4.07430046e-10  1.29459528e-14 
 4.11622339e-10  4.11622339e-10  1.30475244e-14 
 4.15016049e-10  4.15016049e-10  1.31337234e-14 
 4.19297598e-10  4.19297598e-10  1.32350898e-14 
 4.23949417e-10  4.23949417e-10  1.33214919e-14 
 4.29327098e-10  4.29327098e-10  1.33856549e-14 
 4.32541678e-10  4.32541678e-10  1.34081904e-14 
 4.34489054e-10  4.34489054e-10  1.34172846e-14 
 4.36513058e-10  4.36513058e-10  1.34241092e-14 
 4.39336060e-10  4.39336060e-10  1.34305632e-14 
 4.42293554e-10  4.42293554e-10  1.34347109e-14 
 4.44847054e-10  4.44847054e-10  1.34368512e-14 
 4.47797329e-10  4.47797329e-10  1.34383183e-14 
 4.51389884e-10  4.51389884e-10  1.34392740e-14 
 4.53820402e-10  4.53820402e-10  1.34395960e-14 
 4.56143344e-10  4.56143344e-10  1.34397683e-14 
 4.58951253e-10  4.58951253e-10  1.34398842e-14 
 4.62476013e-10  4.62476013e-10  1.34399564e-14 
 4.65329363e-10  4.65329363e-10  1.34399819e-14 
 4.68615565e-10  4.68615565e-10  1.34399946e-14 
 4.72242895e-10  4.72242895e-10  1.34399996e-14 
 4.76534968e-10  4.76534968e-10  1.34400011e-14 
 4.82093411e-10  4.82093411e-10  1.34400010e-14 
 4.89917736e-10  4.89917736e-10  1.34400004e-14 
 5.00000000e-10  5.00000000e-10  1.34400001e-14 
 5.01285833e-10  5.01285833e-10  1.34400000e-14 
 5.03857498e-10  5.03857498e-10  1.34400000e-14 
 5.09000829e-10  5.09000829e-10  1.34400000e-14 
 5.19287490e-10  5.19287490e-10  1.34400000e-14 
 5.39860812e-10  5.39860812e-10  1.34400000e-14 
 5.81007457e-10  5.81007457e-10  1.34400000e-14 
 6.63300746e-10  6.63300746e-10  1.34400000e-14 
 8.27887324e-10  8.27887324e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00512588e-09  1.00512588e-09  1.34400000e-14 
 1.01537764e-09  1.01537764e-09  1.34400000e-14 
 1.03588117e-09  1.03588117e-09  1.34400000e-14 
 1.07688822e-09  1.07688822e-09  1.34400000e-14 
 1.15890232e-09  1.15890232e-09  1.34400000e-14 
 1.32293053e-09  1.32293053e-09  1.34400000e-14 
 1.65098694e-09  1.65098694e-09  1.34400000e-14 
 2.05098694e-09  2.05098694e-09  1.34400000e-14 
 2.45098694e-09  2.45098694e-09  1.34400000e-14 
 2.85098694e-09  2.85098694e-09  1.34400000e-14 
 3.25098694e-09  3.25098694e-09  1.34400000e-14 
 3.65098694e-09  3.65098694e-09  1.34400000e-14 
 4.05098694e-09  4.05098694e-09  1.34400000e-14 
 4.45098694e-09  4.45098694e-09  1.34400000e-14 
 4.85098694e-09  4.85098694e-09  1.34400000e-14 
 5.25098694e-09  5.25098694e-09  1.34400000e-14 
 5.65098694e-09  5.65098694e-09  1.34400000e-14 
 6.05098694e-09  6.05098694e-09  1.34400000e-14 
 6.45098694e-09  6.45098694e-09  1.34400000e-14 
 6.85098694e-09  6.85098694e-09  1.34400000e-14 
 7.25098694e-09  7.25098694e-09  1.34400000e-14 
 7.65098694e-09  7.65098694e-09  1.34400000e-14 
 8.05098694e-09  8.05098694e-09  1.34400000e-14 
 8.45098694e-09  8.45098694e-09  1.34400000e-14 
 8.85098694e-09  8.85098694e-09  1.34400000e-14 
 9.25098694e-09  9.25098694e-09  1.34400000e-14 
 9.65098694e-09  9.65098694e-09  1.34400000e-14 
 1.00509869e-08  1.00509869e-08  1.34400000e-14 
 1.02754935e-08  1.02754935e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05021604e-08  1.05021604e-08  1.34400000e-14 
 1.05064812e-08  1.05064812e-08  1.34400000e-14 
 1.05151228e-08  1.05151228e-08  1.34400000e-14 
 1.05324060e-08  1.05324060e-08  1.34400000e-14 
 1.05669723e-08  1.05669723e-08  1.34400000e-14 
 1.06361050e-08  1.06361050e-08  1.34400000e-14 
 1.07509861e-08  1.07509861e-08  1.34400000e-14 
 1.07695439e-08  1.07695439e-08  1.34400000e-14 
 1.08066596e-08  1.08066596e-08  3.97700580e-07 
 1.08185687e-08  1.08185687e-08  1.28015374e-06 
 1.08353291e-08  1.08353291e-08  3.36983006e-06 
 1.08503773e-08  1.08503773e-08  6.08552109e-06 
 1.08676926e-08  1.08676926e-08  1.01803252e-05 
 1.08867791e-08  1.08867791e-08  1.58675096e-05 
 1.09041440e-08  1.09041440e-08  2.20686763e-05 
 1.09086753e-08  1.09086753e-08  2.38414515e-05 
 1.09128329e-08  1.09128329e-08  2.55223716e-05 
 1.09165545e-08  1.09165545e-08  2.53394948e-05 
 1.09217566e-08  1.09217566e-08  1.94011648e-05 
 1.09264596e-08  1.09264596e-08  1.22672320e-05 
