 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.76172096e-12 -6.76052096e-12 -1.20000000e-15 -3.68989688e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  4.85620172e-05 -3.94901029e-06 -3.94918487e-06 -4.06626220e-05  1.20000000e-09  4.85620172e-17 -3.94900353e-18 -3.94919163e-18 -4.06626220e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  4.85069453e-05 -3.94903697e-06 -3.94922643e-06 -4.06074819e-05  1.20000000e-09  1.45630980e-16 -1.18470508e-17 -1.18476029e-17 -1.21932726e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  4.83700159e-05 -3.94911175e-06 -3.94934209e-06 -4.04703620e-05  1.20000000e-09  3.39384902e-16 -2.76433483e-17 -2.76447400e-17 -2.84088414e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  4.81535345e-05 -3.94926283e-06 -3.94957766e-06 -4.02534941e-05  1.20000000e-09  7.25479104e-16 -5.92368466e-17 -5.92404189e-17 -6.06983838e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  4.77298319e-05 -3.94972804e-06 -3.95030513e-06 -3.98285987e-05  1.20000000e-09  1.49254603e-15 -1.22428774e-16 -1.22439481e-16 -1.24764058e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  4.69193583e-05 -3.95196401e-06 -3.95382550e-06 -3.90123688e-05  1.20000000e-09  3.00693308e-15 -2.48855846e-16 -2.48905571e-16 -2.50909606e-15  7.56000000e-20 
 1.13539376e-10  1.13539376e-10 -1.36247251e-01  4.57845090e-05 -3.96853127e-06 -3.98015725e-06 -3.78346204e-05  1.20000000e-09  5.30317895e-15 -4.45044043e-16 -4.45427849e-16 -4.41257201e-15  1.35047251e-19 
 1.28319655e-10  1.28319655e-10 -1.53983586e-01  4.55517920e-05 -3.99783373e-06 -4.02549622e-06 -3.75272621e-05  1.20000000e-09  5.97816696e-15 -5.03916592e-16 -5.04590745e-16 -4.96950683e-15  1.52783586e-19 
 1.43949224e-10  1.43949224e-10 -1.72739069e-01  4.53354329e-05 -4.04590693e-06 -4.10030433e-06 -3.71880217e-05  1.20000000e-09  6.68843103e-15 -5.66776691e-16 -5.68092124e-16 -5.55339067e-15  1.71539069e-19 
 1.58782979e-10  1.58782979e-10 -1.90539575e-01  4.52157697e-05 -4.12494696e-06 -4.22353997e-06 -3.68660827e-05  1.20000000e-09  7.36003820e-15 -6.27378913e-16 -6.29829057e-16 -6.10264089e-15  1.89339575e-19 
 1.75973851e-10  1.75973851e-10 -2.11168622e-01  4.52586736e-05 -4.28906126e-06 -4.47990356e-06 -3.64885088e-05  1.20000000e-09  8.13770551e-15 -6.99700985e-16 -7.04638952e-16 -6.73315561e-15  2.09968622e-19 
 1.86947724e-10  1.86947724e-10 -2.24337269e-01  4.55084412e-05 -4.48614510e-06 -4.78660243e-06 -3.62344936e-05  1.20000000e-09  8.63573890e-15 -7.47849984e-16 -7.55483681e-16 -7.13218210e-15  2.23137269e-19 
 2.02134914e-10  2.02134914e-10 -2.42561897e-01  4.61513248e-05 -4.88589350e-06 -5.41160388e-06 -3.58526274e-05  1.20000000e-09  9.33176604e-15 -8.19017450e-16 -8.32924730e-16 -7.67958250e-15  2.41361897e-19 
 2.18624389e-10  2.18624389e-10 -2.62349267e-01  4.75958855e-05 -5.64314825e-06 -6.59726655e-06 -3.53542707e-05  1.20000000e-09  1.01046872e-14 -9.05826634e-16 -9.31934713e-16 -8.26666468e-15  2.61149267e-19 
 2.39688820e-10  2.39688820e-10 -2.87626584e-01  5.14607756e-05 -7.48813674e-06 -9.49102150e-06 -3.44804174e-05  1.20000000e-09  1.11479733e-14 -1.04412816e-15 -1.10138003e-15 -9.00217867e-15  2.86426584e-19 
 2.65238691e-10  2.65238691e-10 -3.18286430e-01  6.22533501e-05 -1.23501357e-05 -1.71292840e-05 -3.27727304e-05  1.20000000e-09  1.26006639e-14 -1.29756081e-15 -1.44145272e-15 -9.86133329e-15  3.17086430e-19 
 2.95967744e-10  2.95967744e-10 -3.55161292e-01  9.04425900e-05 -2.45370009e-05 -3.64519080e-05 -2.94524811e-05  1.20000000e-09  1.49467647e-14 -1.86431418e-15 -2.26470234e-15 -1.08173942e-14  3.53961292e-19 
