Vg,Qg_C
-0.8,0
-0.75,3.423694750000003e-15
-0.7,6.841056750000006e-15
-0.65,1.025159725e-14
-0.6,1.3654745e-14
-0.55,1.704983275e-14
-0.5,2.043608275e-14
-0.45,2.38125915e-14
-0.4,2.7178314e-14
-0.35,3.053205200000001e-14
-0.3,3.387244975000001e-14
-0.25,3.719800300000001e-14
-0.2,4.050709475000001e-14
-0.15,4.379807375000001e-14
-0.1,4.706940350000001e-14
-0.05,5.031992550000001e-14
0,5.354929550000001e-14
0.05,5.675868450000002e-14
0.1,5.995187225000002e-14
0.15,6.313691775000002e-14
0.2,6.632868225000002e-14
0.25,6.954496150000002e-14
0.3,7.277408875000001e-14
0.35,7.599780925000001e-14
0.4,7.922090675e-14
0.45,8.2454524e-14
0.5,8.57236785e-14
0.55,8.9050427e-14
0.6,9.243783175e-14
0.65,9.588396050000001e-14
0.7,9.938941650000001e-14
0.75,1.0295482025e-13
0.8,1.06579883e-13
0.85,1.1026331225e-13
0.9,1.14002966e-13
0.95,1.17796074e-13
1,1.216394575e-13
1.05,1.25529721e-13
1.1,1.2946340525e-13
1.15,1.334370975e-13
1.2,1.37447503e-13
