 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999994931e+00 2.1197762762e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007277053e+00 -1.6311073293e-04 -1.9930001597e-17
 3.5255649497e-13 3.5255649497e-13 8.4613558792e-04 1.2010441827e+00 -1.6719387782e-04 -3.7796556885e-17
 5.6892108337e-13 5.6892108337e-13 1.3654106001e-03 1.2016682739e+00 -1.7223485746e-04 -7.4516736185e-17
 7.7856639853e-13 7.7856639853e-13 1.8685593565e-03 1.2022644273e+00 -1.7462860491e-04 -1.1087588613e-16
 1.0185033243e-12 1.0185033243e-12 2.4444079782e-03 1.2029401039e+00 -1.7608538785e-04 -1.5295050475e-16
 1.2903241765e-12 1.2903241765e-12 3.0967780235e-03 1.2036997458e+00 -1.7717740648e-04 -2.0096260165e-16
 1.5660027831e-12 1.5660027831e-12 3.7584066795e-03 1.2044652209e+00 -1.7807150251e-04 -2.4992986377e-16
 1.8648761331e-12 1.8648761331e-12 4.4757027195e-03 1.2052903237e+00 -1.7891195897e-04 -3.0327628529e-16
 2.1984212110e-12 2.1984212110e-12 5.2762109065e-03 1.2062059821e+00 -1.7971817818e-04 -3.6308594381e-16
 2.5786663326e-12 2.5786663326e-12 6.1887991983e-03 1.2072439450e+00 -1.8049331889e-04 -4.3157027606e-16
 3.0228349616e-12 3.0228349616e-12 7.2548039078e-03 1.2084493032e+00 -1.8125245377e-04 -5.1190833799e-16
 3.5529989766e-12 3.5529989766e-12 8.5271975440e-03 1.2098790114e+00 -1.8201994186e-04 -6.0820531391e-16
 4.2026735010e-12 4.2026735010e-12 1.0086416402e-02 1.2116187739e+00 -1.8283522958e-04 -7.2672386890e-16
 5.0275367536e-12 5.0275367536e-12 1.2066088209e-02 1.2138096258e+00 -1.8376093096e-04 -8.7791971959e-16
 6.1291158051e-12 6.1291158051e-12 1.4709877932e-02 1.2167056830e+00 -1.8490345626e-04 -1.0809762026e-15
 7.7176074748e-12 7.7176074748e-12 1.8522257939e-02 1.2208245539e+00 -1.8646708773e-04 -1.3759357103e-15
 1.0327556443e-11 1.0327556443e-11 2.4786135463e-02 1.2274513423e+00 -1.8893043448e-04 -1.8658198982e-15
 1.5547454379e-11 1.5547454379e-11 3.7313890510e-02 1.2402116860e+00 -1.9355186884e-04 -2.8640791911e-15
 2.1063151594e-11 2.1063151594e-11 5.0551563826e-02 1.2530320761e+00 -1.9799695846e-04 -3.9439115792e-15
 2.6849345031e-11 2.6849345031e-11 6.4438428075e-02 1.2658112941e+00 -2.0214597461e-04 -5.1015637858e-15
