 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4056144544e-12 0.0000000000e+00 -1.2000021665e-12 -1.2056122878e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.2101188724e-06 2.2745709465e-05 -4.0484895258e-06 -1.5483932988e-05
 3.5628602554e-13 3.5628602554e-13 -8.5508646130e-04 -1.2000000000e+00 -3.2699978651e-06 2.9809635673e-05 -4.2655708335e-06 -2.2271034631e-05
 5.8010967509e-13 5.8010967509e-13 -1.3922632202e-03 -1.2000000000e+00 -3.0178040373e-06 4.1398980541e-05 -4.0411684444e-06 -3.4337537058e-05
 7.8986848079e-13 7.8986848079e-13 -1.8956843539e-03 -1.2000000000e+00 -2.7029096948e-06 4.9709585809e-05 -3.5714661237e-06 -4.3433296984e-05
 1.0293436209e-12 1.0293436209e-12 -2.4704246903e-03 -1.2000000000e+00 -2.4189110722e-06 5.6932575616e-05 -3.0908700427e-06 -5.1421393371e-05
 1.3202779067e-12 1.3202779067e-12 -3.1686669761e-03 -1.2000000000e+00 -2.1781679326e-06 6.3300358922e-05 -2.6728189149e-06 -5.8448416816e-05
 1.6112729645e-12 1.6112729645e-12 -3.8670551149e-03 -1.2000000000e+00 -2.0139314705e-06 6.7716611844e-05 -2.3922732455e-06 -6.3309758036e-05
 1.9230546885e-12 1.9230546885e-12 -4.6153312523e-03 -1.2000000000e+00 -1.8938976505e-06 7.0921260442e-05 -2.1906764059e-06 -6.6836260375e-05
 2.2674089047e-12 2.2674089047e-12 -5.4417813713e-03 -1.2000000000e+00 -1.8063721100e-06 7.3218554150e-05 -2.0444424726e-06 -6.9367475956e-05
 2.6539651393e-12 2.6539651393e-12 -6.3695163343e-03 -1.2000000000e+00 -1.7448327442e-06 7.4791655725e-05 -1.9415129072e-06 -7.1105160813e-05
