 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999954e+00 -1.2100166487e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007380328e+00 1.3431991107e-04
 3.5628602554e-13 3.5628602554e-13 8.5508646130e-04 1.2010692897e+00 1.3774604870e-04
 5.8010967509e-13 5.8010967509e-13 1.3922632202e-03 1.2017218508e+00 1.4194589201e-04
 7.8986848079e-13 7.8986848079e-13 1.8956843539e-03 1.2023242800e+00 1.4386781028e-04
 1.0293436209e-12 1.0293436209e-12 2.4704246903e-03 1.2030051151e+00 1.4503888131e-04
 1.3202779067e-12 1.3202779067e-12 3.1686669761e-03 1.2038254494e+00 1.4596901195e-04
 1.6112729645e-12 1.6112729645e-12 3.8670551149e-03 1.2046400512e+00 1.4668839679e-04
 1.9230546885e-12 1.9230546885e-12 4.6153312523e-03 1.2055072854e+00 1.4732345332e-04
 2.2674089047e-12 2.2674089047e-12 5.4417813713e-03 1.2064592672e+00 1.4789268076e-04
 2.6539651393e-12 2.6539651393e-12 6.3695163343e-03 1.2075214339e+00 1.4839776520e-04
 3.0981488468e-12 3.0981488468e-12 7.4355572322e-03 1.2087343874e+00 1.4885028515e-04
 3.6179879234e-12 3.6179879234e-12 8.6831710161e-03 1.2101446571e+00 1.4926486795e-04
 4.2391948865e-12 4.2391948865e-12 1.0174067728e-02 1.2118178746e+00 1.4966142206e-04
 5.0020226864e-12 5.0020226864e-12 1.2004854447e-02 1.2138557837e+00 1.5006639153e-04
 5.9742027167e-12 5.9742027167e-12 1.4338086520e-02 1.2164276001e+00 1.5051655615e-04
 7.2812179631e-12 7.2812179631e-12 1.7474923112e-02 1.2198422724e+00 1.5106835958e-04
 9.1878571707e-12 9.1878571707e-12 2.2050857210e-02 1.2247387240e+00 1.5182089150e-04
 1.2393738711e-11 1.2393738711e-11 2.9744972907e-02 1.2327559612e+00 1.5298928540e-04
 1.8805501792e-11 1.8805501792e-11 4.5133204302e-02 1.2480421060e+00 1.5495692530e-04
 2.4064506266e-11 2.4064506266e-11 5.7754815039e-02 1.2598993123e+00 1.5618030127e-04
 2.9645275095e-11 2.9645275095e-11 7.1148660229e-02 1.2718769589e+00 1.5704647632e-04
 3.5096469363e-11 3.5096469363e-11 8.4231526472e-02 1.2830298667e+00 1.5746621594e-04
 4.0687876498e-11 4.0687876498e-11 9.7650903595e-02 1.2939610439e+00 1.5747428181e-04
 4.6341443902e-11 4.6341443902e-11 1.1121946536e-01 1.3045389812e+00 1.5705609601e-04
 5.2232596865e-11 5.2232596865e-11 1.2535823248e-01 1.3151034809e+00 1.5619935386e-04
 5.8453631657e-11 5.8453631657e-11 1.4028871598e-01 1.3258061998e+00 1.5488006528e-04
 6.5241838099e-11 6.5241838099e-11 1.5658041144e-01 1.3370177232e+00 1.5303645010e-04
 7.3040549078e-11 7.3040549078e-11 1.7529731779e-01 1.3493844378e+00 1.5053171673e-04
 8.3143911035e-11 8.3143911035e-11 1.9954538648e-01 1.3647470141e+00 1.4692981372e-04
 9.2280673481e-11 9.2280673481e-11 2.2147361635e-01 1.3781457851e+00 1.4369340075e-04
 1.1055419837e-10 1.1055419837e-10 2.6533007609e-01 1.4040600123e+00 1.3755255195e-04
 1.1845121652e-10 1.1845121652e-10 2.8428291965e-01 1.4150254045e+00 1.3588431801e-04
 1.3424525282e-10 1.3424525282e-10 3.2218860677e-01 1.4367685235e+00 1.3238211656e-04
 1.4158758632e-10 1.4158758632e-10 3.3981020718e-01 1.4468327430e+00 1.3134944109e-04
 1.5627225332e-10 1.5627225332e-10 3.7505340798e-01 1.4669440616e+00 1.2929799130e-04
 1.6221253108e-10 1.6221253108e-10 3.8931007460e-01 1.4750826015e+00 1.2876909731e-04
 1.7409308660e-10 1.7409308660e-10 4.1782340784e-01 1.4913748356e+00 1.2770208606e-04
 1.7925744243e-10 1.7925744243e-10 4.3021786184e-01 1.4984646921e+00 1.2738014089e-04
 1.8958615411e-10 1.8958615411e-10 4.5500676986e-01 1.5126578230e+00 1.2678575716e-04
 1.9783868954e-10 1.9783868954e-10 4.7481285489e-01 1.5240096870e+00 1.2645418698e-04
