Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.853497e-14 6.853497e-14 6.853497e-14 6.853497e-14 -1.182489e-14 -2.126581e-14 -3.544427e-14
-7.500000e-01 6.841282e-14 6.841282e-14 6.841282e-14 6.841282e-14 -1.183645e-14 -2.120607e-14 -3.537030e-14
-7.000000e-01 6.828166e-14 6.828166e-14 6.828166e-14 6.828166e-14 -1.185226e-14 -2.114089e-14 -3.528851e-14
-6.500000e-01 6.813996e-14 6.813996e-14 6.813996e-14 6.813996e-14 -1.187378e-14 -2.106882e-14 -3.519736e-14
-6.000000e-01 6.798595e-14 6.798595e-14 6.798595e-14 6.798595e-14 -1.190284e-14 -2.098812e-14 -3.509499e-14
-5.500000e-01 6.781756e-14 6.781756e-14 6.781756e-14 6.781756e-14 -1.194174e-14 -2.089668e-14 -3.497914e-14
-5.000000e-01 6.763244e-14 6.763244e-14 6.763244e-14 6.763244e-14 -1.199336e-14 -2.079198e-14 -3.484710e-14
-4.500000e-01 6.742791e-14 6.742791e-14 6.742791e-14 6.742791e-14 -1.206134e-14 -2.067095e-14 -3.469561e-14
-4.000000e-01 6.720099e-14 6.720099e-14 6.720099e-14 6.720099e-14 -1.215026e-14 -2.052992e-14 -3.452081e-14
-3.500000e-01 6.694853e-14 6.694853e-14 6.694853e-14 6.694853e-14 -1.226596e-14 -2.036444e-14 -3.431814e-14
-3.000000e-01 6.666738e-14 6.666738e-14 6.666738e-14 6.666738e-14 -1.241579e-14 -2.016926e-14 -3.408233e-14
-2.500000e-01 6.635475e-14 6.635475e-14 6.635475e-14 6.635475e-14 -1.260916e-14 -1.993817e-14 -3.380742e-14
-2.000000e-01 6.600892e-14 6.600892e-14 6.600892e-14 6.600892e-14 -1.285804e-14 -1.966398e-14 -3.348690e-14
-1.500000e-01 6.563024e-14 6.563024e-14 6.563024e-14 6.563024e-14 -1.317777e-14 -1.933851e-14 -3.311395e-14
-1.000000e-01 6.522295e-14 6.522295e-14 6.522295e-14 6.522295e-14 -1.358814e-14 -1.895274e-14 -3.268208e-14
-5.000000e-02 6.479793e-14 6.479793e-14 6.479793e-14 6.479793e-14 -1.411484e-14 -1.849711e-14 -3.218597e-14
0.000000e+00 6.437687e-14 6.437687e-14 6.437687e-14 6.437687e-14 -1.479164e-14 -1.796214e-14 -3.162309e-14
5.000000e-02 6.399869e-14 6.399869e-14 6.399869e-14 6.399869e-14 -1.566353e-14 -1.733928e-14 -3.099588e-14
1.000000e-01 6.372882e-14 6.372882e-14 6.372882e-14 6.372882e-14 -1.679171e-14 -1.662198e-14 -3.031513e-14
1.500000e-01 6.367300e-14 6.367300e-14 6.367300e-14 6.367300e-14 -1.826133e-14 -1.580701e-14 -2.960466e-14
2.000000e-01 6.399758e-14 6.399758e-14 6.399758e-14 6.399758e-14 -2.019405e-14 -1.489575e-14 -2.890778e-14
2.500000e-01 6.465359e-14 6.465359e-14 6.465359e-14 6.465359e-14 -2.253990e-14 -1.389554e-14 -2.821815e-14
3.000000e-01 6.451150e-14 6.451150e-14 6.451150e-14 6.451150e-14 -2.443119e-14 -1.282044e-14 -2.725988e-14
3.500000e-01 6.443732e-14 6.443732e-14 6.443732e-14 6.443732e-14 -2.647429e-14 -1.169129e-14 -2.627175e-14
4.000000e-01 6.448658e-14 6.448658e-14 6.448658e-14 6.448658e-14 -2.866121e-14 -1.053457e-14 -2.529079e-14
4.500000e-01 6.485811e-14 6.485811e-14 6.485811e-14 6.485811e-14 -3.108450e-14 -9.380122e-15 -2.439350e-14
5.000000e-01 6.590807e-14 6.590807e-14 6.590807e-14 6.590807e-14 -3.395331e-14 -8.258085e-15 -2.369668e-14
5.500000e-01 6.716187e-14 6.716187e-14 6.716187e-14 6.716187e-14 -3.686322e-14 -7.195732e-15 -2.310292e-14
6.000000e-01 6.833432e-14 6.833432e-14 6.833432e-14 6.833432e-14 -3.956125e-14 -6.214801e-15 -2.255827e-14
6.500000e-01 6.951083e-14 6.951083e-14 6.951083e-14 6.951083e-14 -4.208369e-14 -5.329960e-15 -2.209718e-14
7.000000e-01 7.070741e-14 7.070741e-14 7.070741e-14 7.070741e-14 -4.442885e-14 -4.548518e-15 -2.173004e-14
7.500000e-01 7.190874e-14 7.190874e-14 7.190874e-14 7.190874e-14 -4.658402e-14 -3.871183e-15 -2.145354e-14
8.000000e-01 7.309377e-14 7.309377e-14 7.309377e-14 7.309377e-14 -4.854184e-14 -3.293497e-15 -2.125843e-14
8.500000e-01 7.424340e-14 7.424340e-14 7.424340e-14 7.424340e-14 -5.030298e-14 -2.807497e-15 -2.113292e-14
9.000000e-01 7.534275e-14 7.534275e-14 7.534275e-14 7.534275e-14 -5.187493e-14 -2.403265e-15 -2.106456e-14
9.500000e-01 7.638157e-14 7.638157e-14 7.638157e-14 7.638157e-14 -5.326990e-14 -2.070176e-15 -2.104149e-14
1.000000e+00 7.735377e-14 7.735377e-14 7.735377e-14 7.735377e-14 -5.450285e-14 -1.797793e-15 -2.105314e-14
1.050000e+00 7.825677e-14 7.825677e-14 7.825677e-14 7.825677e-14 -5.558982e-14 -1.576418e-15 -2.109054e-14
1.100000e+00 7.909060e-14 7.909060e-14 7.909060e-14 7.909060e-14 -5.654678e-14 -1.397385e-15 -2.114644e-14
1.150000e+00 7.985709e-14 7.985709e-14 7.985709e-14 7.985709e-14 -5.738888e-14 -1.253163e-15 -2.121504e-14
1.200000e+00 8.055913e-14 8.055913e-14 8.055913e-14 8.055913e-14 -5.813000e-14 -1.137343e-15 -2.129178e-14
