 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4056144544e-12 -1.2000021665e-12 -1.2056122878e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1374107000e-05 -1.6050277425e-06 -2.0241825083e-06 -7.7421126803e-06
 3.5628602554e-13 3.5628602554e-13 -4.2754323065e-04 1.4906202817e-05 -1.6349379937e-06 -2.1326500517e-06 -1.1135898494e-05
 5.8010967509e-13 5.8010967509e-13 -6.9613161011e-04 2.0701901227e-05 -1.5088590547e-06 -2.0204196042e-06 -1.7170186751e-05
 7.8986848079e-13 7.8986848079e-13 -9.4784217695e-04 2.4859374784e-05 -1.3515049961e-06 -1.7856771876e-06 -2.1720035513e-05
 1.0293436209e-12 1.0293436209e-12 -1.2352123451e-03 2.8475057884e-05 -1.2096637124e-06 -1.5456080561e-06 -2.5717884584e-05
 1.3202779067e-12 1.3202779067e-12 -1.5843334880e-03 3.1666642766e-05 -1.0895084199e-06 -1.3369218204e-06 -2.9238533432e-05
 1.6112729645e-12 1.6112729645e-12 -1.9335275575e-03 3.3885316197e-05 -1.0076068478e-06 -1.1969975323e-06 -3.1679185311e-05
 1.9230546885e-12 1.9230546885e-12 -2.3076656262e-03 3.5501748730e-05 -9.4778606379e-07 -1.0965178584e-06 -3.3456029382e-05
 2.2674089047e-12 2.2674089047e-12 -2.7208906856e-03 3.6668689275e-05 -9.0417785673e-07 -1.0236518835e-06 -3.4739524913e-05
 2.6539651393e-12 2.6539651393e-12 -3.1847581672e-03 3.7478264515e-05 -8.7350798922e-07 -9.7234555969e-07 -3.5631133208e-05
 3.0981488468e-12 3.0981488468e-12 -3.7177786161e-03 3.8008865523e-05 -8.5292613289e-07 -9.3785817904e-07 -3.6216841692e-05
 3.6179879234e-12 3.6179879234e-12 -4.3415855081e-03 3.8321189779e-05 -8.4017591416e-07 -9.1648869193e-07 -3.6563309431e-05
 4.2391948865e-12 4.2391948865e-12 -5.0870338638e-03 3.8469629549e-05 -8.3320603524e-07 -9.0482089297e-07 -3.6730399993e-05
 5.0020226864e-12 5.0020226864e-12 -6.0024272237e-03 3.8502270076e-05 -8.3016259281e-07 -8.9974584452e-07 -3.6771164907e-05
 5.9742027167e-12 5.9742027167e-12 -7.1690432600e-03 3.8458022261e-05 -8.2946323541e-07 -8.9861011692e-07 -3.6728753809e-05
 7.2812179631e-12 7.2812179631e-12 -8.7374615558e-03 3.8362347548e-05 -8.2988542327e-07 -8.9936743169e-07 -3.6631899272e-05
 9.1878571707e-12 9.1878571707e-12 -1.1025428605e-02 3.8219998739e-05 -8.3065287733e-07 -9.0072454663e-07 -3.6487425153e-05
 1.2393738711e-11 1.2393738711e-11 -1.4872486454e-02 3.7995101605e-05 -8.3152251211e-07 -9.0229500109e-07 -3.6260087485e-05
 1.8805501792e-11 1.8805501792e-11 -2.2566602151e-02 3.7565879128e-05 -8.3289360964e-07 -9.0479642213e-07 -3.5826992362e-05
 2.4064506266e-11 2.4064506266e-11 -2.8877407520e-02 3.7226999734e-05 -8.3406042452e-07 -9.0688591779e-07 -3.5484856588e-05
 2.9645275095e-11 2.9645275095e-11 -3.5574330114e-02 3.6877215671e-05 -8.3535552768e-07 -9.0917386145e-07 -3.5131489403e-05
 3.5096469363e-11 3.5096469363e-11 -4.2115763236e-02 3.6544794467e-05 -8.3668053644e-07 -9.1148217948e-07 -3.4795434792e-05
 4.0687876498e-11 4.0687876498e-11 -4.8825451797e-02 3.6212988780e-05 -8.3809916814e-07 -9.1392173395e-07 -3.4459770839e-05
 4.6341443902e-11 4.6341443902e-11 -5.5609732682e-02 3.5886663087e-05 -8.3959814466e-07 -9.1646698081e-07 -3.4129400843e-05
 5.2232596865e-11 5.2232596865e-11 -6.2679116238e-02 3.5555970948e-05 -8.4123061644e-07 -9.1920551399e-07 -3.3794337622e-05
 5.8453631657e-11 5.8453631657e-11 -7.0144357988e-02 3.5216686831e-05 -8.4303767335e-07 -9.2220078160e-07 -3.3450251101e-05
 6.5241838099e-11 6.5241838099e-11 -7.8290205719e-02 3.4857548875e-05 -8.4511124580e-07 -9.2559710858e-07 -3.3085643164e-05
 7.3040549078e-11 7.3040549078e-11 -8.7648658893e-02 3.4458417382e-05 -8.4763056630e-07 -9.2967364133e-07 -3.2679915731e-05
 8.3143911035e-11 8.3143911035e-11 -9.9772693242e-02 3.3961019608e-05 -8.5111892748e-07 -9.3524489836e-07 -3.2173458235e-05
 9.2280673481e-11 9.2280673481e-11 -1.1073680818e-01 3.3532562737e-05 -8.5457154814e-07 -9.4067865288e-07 -3.1736114876e-05
 1.1055419837e-10 1.1055419837e-10 -1.3266503805e-01 3.2715876586e-05 -8.6205903156e-07 -9.5231655089e-07 -3.0900303220e-05
 1.1845121652e-10 1.1845121652e-10 -1.4214145983e-01 3.2394884663e-05 -8.6597666307e-07 -9.5828996878e-07 -3.0569420068e-05
 1.3424525282e-10 1.3424525282e-10 -1.6109430339e-01 3.1765361908e-05 -8.7394587347e-07 -9.7039902826e-07 -2.9919819037e-05
 1.4158758632e-10 1.4158758632e-10 -1.6990510359e-01 3.1492650193e-05 -8.7829827391e-07 -9.7695032073e-07 -2.9636203490e-05
 1.5627225332e-10 1.5627225332e-10 -1.8752670399e-01 3.0959466277e-05 -8.8726292207e-07 -9.9040893065e-07 -2.9080596289e-05
 1.6221253108e-10 1.6221253108e-10 -1.9465503730e-01 3.0757944672e-05 -8.9149680534e-07 -9.9673011703e-07 -2.8868519504e-05
 1.7409308660e-10 1.7409308660e-10 -2.0891170392e-01 3.0360021587e-05 -9.0004877666e-07 -1.0094838932e-06 -2.8449290667e-05
 1.7925744243e-10 1.7925744243e-10 -2.1510893092e-01 3.0195619876e-05 -9.0425125232e-07 -1.0157352610e-06 -2.8274435034e-05
 1.8958615411e-10 1.8958615411e-10 -2.2750338493e-01 2.9871617023e-05 -9.1279935938e-07 -1.0284401616e-06 -2.7929179159e-05
 1.9783868954e-10 1.9783868954e-10 -2.3740642745e-01 2.9623021917e-05 -9.2029167909e-07 -1.0395610833e-06 -2.7661970751e-05
 2.0288296435e-10 2.0288296435e-10 -2.4345955722e-01 2.9476719217e-05 -9.2524617816e-07 -1.0469084109e-06 -2.7503366182e-05
 2.0912603698e-10 2.0912603698e-10 -2.5095124438e-01 2.9298022768e-05 -9.3151367021e-07 -1.0561989008e-06 -2.7309111744e-05
 2.1361907570e-10 2.1361907570e-10 -2.5634289084e-01 2.9172411077e-05 -9.3628503859e-07 -1.0632697107e-06 -2.7171657847e-05
 2.2260515313e-10 2.2260515313e-10 -2.6712618375e-01 2.8926143051e-05 -9.4620226467e-07 -1.0779620779e-06 -2.6900780201e-05
 2.2674740569e-10 2.2674740569e-10 -2.7209688683e-01 2.8817212580e-05 -9.5121532306e-07 -1.0853875912e-06 -2.6779411117e-05
 2.3503191081e-10 2.3503191081e-10 -2.8203829297e-01 2.8602369120e-05 -9.6145083092e-07 -1.1005452546e-06 -2.6539174474e-05
 2.3910576739e-10 2.3910576739e-10 -2.8692692087e-01 2.8500501035e-05 -9.6691437527e-07 -1.1086367409e-06 -2.6423751324e-05
 2.4725348056e-10 2.4725348056e-10 -2.9670417667e-01 2.8299891147e-05 -9.7811637592e-07 -1.1252251003e-06 -2.6195351062e-05
 2.5127362180e-10 2.5127362180e-10 -3.0152834616e-01 2.8204540499e-05 -9.8410894906e-07 -1.1341009574e-06 -2.6085131953e-05
 2.5931390428e-10 2.5931390428e-10 -3.1117668514e-01 2.8016813719e-05 -9.9640057140e-07 -1.1523058593e-06 -2.5866908637e-05
 2.6332563516e-10 2.6332563516e-10 -3.1599076220e-01 2.7926666469e-05 -1.0030420398e-06 -1.1621453944e-06 -2.5760280355e-05
 2.7134909693e-10 2.7134909693e-10 -3.2561891631e-01 2.7749315314e-05 -1.0166786106e-06 -1.1823486651e-06 -2.5549089346e-05
 2.7539431337e-10 2.7539431337e-10 -3.3047317604e-01 2.7663417110e-05 -1.0241220067e-06 -1.1933804970e-06 -2.5444715888e-05
 2.8348474625e-10 2.8348474625e-10 -3.4018169550e-01 2.7494607402e-05 -1.0394235247e-06 -1.2160601091e-06 -2.5237925038e-05
 2.8761176483e-10 2.8761176483e-10 -3.4513411780e-01 2.7412114978e-05 -1.0478786704e-06 -1.2285973529e-06 -2.5134440201e-05
 2.9586580200e-10 2.9586580200e-10 -3.5503896240e-01 2.7250257256e-05 -1.0652873171e-06 -1.2544131677e-06 -2.4929358006e-05
 3.0013530328e-10 3.0013530328e-10 -3.6016236394e-01 2.7170383518e-05 -1.0750556426e-06 -1.2689053851e-06 -2.4825223702e-05
 3.0867430585e-10 3.0867430585e-10 -3.7040916702e-01 2.7014036094e-05 -1.0952103735e-06 -1.2988104523e-06 -2.4618816469e-05
 3.1317072664e-10 3.1317072664e-10 -3.7580487197e-01 2.6935966137e-05 -1.1067521419e-06 -1.3159438842e-06 -2.4512071290e-05
 3.2216356821e-10 3.2216356821e-10 -3.8659628186e-01 2.6783707945e-05 -1.1306362554e-06 -1.3514045335e-06 -2.4300468325e-05
