 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3440000000e-14 0.0000000000e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000312929e+00 -1.4778652894e-04 -7.2161391075e-19
 1.2728469616e-14 1.2728469616e-14 3.0548327078e-05 1.2000407706e+00 -1.4817856149e-04 -1.1600631981e-18
 1.8654158847e-14 1.8654158847e-14 4.4769981233e-05 1.2000596875e+00 -1.4895154408e-04 -2.0404135315e-18
 2.4317415045e-14 2.4317415045e-14 5.8361796108e-05 1.2000777124e+00 -1.4966781322e-04 -2.8859924946e-18
 2.9977853273e-14 2.9977853273e-14 7.1946847855e-05 1.2000956744e+00 -1.5035983891e-04 -3.7351364903e-18
 3.5538816324e-14 3.5538816324e-14 8.5293159177e-05 1.2001132690e+00 -1.5101687814e-04 -4.5731088843e-18
 4.1803486890e-14 4.1803486890e-14 1.0032836854e-04 1.2001330306e+00 -1.5173084916e-04 -5.5214162725e-18
 4.9598202516e-14 4.9598202516e-14 1.1903568604e-04 1.2001575341e+00 -1.5258206382e-04 -6.7074325814e-18
 6.0249381988e-14 6.0249381988e-14 1.4459851677e-04 1.2001908734e+00 -1.5368230871e-04 -8.3384709802e-18
 7.6466074753e-14 7.6466074753e-14 1.8351857941e-04 1.2002413369e+00 -1.5522874537e-04 -1.0843228808e-17
 1.0468626300e-13 1.0468626300e-13 2.5124703121e-04 1.2003283945e+00 -1.5759419755e-04 -1.5257189977e-17
 1.4818197836e-13 1.4818197836e-13 3.5563674806e-04 1.2004609898e+00 -1.6057256842e-04 -2.2176635521e-17
 2.0183642535e-13 2.0183642535e-13 4.8440742084e-04 1.2006224318e+00 -1.6338107237e-04 -3.0867412245e-17
 2.6087408169e-13 2.6087408169e-13 6.2609779605e-04 1.2007979845e+00 -1.6565891147e-04 -4.0580286989e-17
 3.2736004682e-13 3.2736004682e-13 7.8566411238e-04 1.2009937352e+00 -1.6751655608e-04 -5.1656033249e-17
 4.0450604558e-13 4.0450604558e-13 9.7081450940e-04 1.2012189804e+00 -1.6905502961e-04 -6.4638608815e-17
 4.9765214984e-13 4.9765214984e-13 1.1943651596e-03 1.2014889841e+00 -1.7036873680e-04 -8.0446609582e-17
 6.1571032562e-13 6.1571032562e-13 1.4777047815e-03 1.2018289700e+00 -1.7154781694e-04 -1.0062963188e-16
 7.7110744040e-13 7.7110744040e-13 1.8506578570e-03 1.2022736649e+00 -1.7266824171e-04 -1.2737472307e-16
 9.6971999275e-13 9.6971999275e-13 2.3273279826e-03 1.2028383963e+00 -1.7374422248e-04 -1.6177565491e-16
 1.2174948291e-12 1.2174948291e-12 2.9219875898e-03 1.2035382485e+00 -1.7479461029e-04 -2.0495523103e-16
 1.4910483368e-12 1.4910483368e-12 3.5785160084e-03 1.2043057937e+00 -1.7572108432e-04 -2.5289762992e-16
 1.7905283021e-12 1.7905283021e-12 4.2972679251e-03 1.2051407510e+00 -1.7653460849e-04 -3.0564439125e-16
 2.1206589383e-12 2.1206589383e-12 5.0895814520e-03 1.2060555192e+00 -1.7724698745e-04 -3.6404146293e-16
 2.4883968780e-12 2.4883968780e-12 5.9721525071e-03 1.2070683584e+00 -1.7787044008e-04 -4.2933653849e-16
 2.9052146343e-12 2.9052146343e-12 6.9725151224e-03 1.2082094239e+00 -1.7842263495e-04 -5.0359117856e-16
 3.3865240570e-12 3.3865240570e-12 8.1276577368e-03 1.2095187634e+00 -1.7892282787e-04 -5.8958804776e-16
 3.9540692121e-12 3.9540692121e-12 9.4897661091e-03 1.2110522724e+00 -1.7939318688e-04 -6.9126830685e-16
 4.6405107465e-12 4.6405107465e-12 1.1137225792e-02 1.2128930276e+00 -1.7986107647e-04 -8.1457183073e-16
 5.4982505602e-12 5.4982505602e-12 1.3195801344e-02 1.2151727848e+00 -1.8036292007e-04 -9.6906106257e-16
 6.6186836412e-12 6.6186836412e-12 1.5884840739e-02 1.2181182211e+00 -1.8095174490e-04 -1.1714755142e-15
 8.1794846437e-12 8.1794846437e-12 1.9630763145e-02 1.2221622977e+00 -1.8171387160e-04 -1.4544999431e-15
 1.0587206509e-11 1.0587206509e-11 2.5409295622e-02 1.2282716329e+00 -1.8281400861e-04 -1.8933408170e-15
 1.4021272431e-11 1.4021272431e-11 3.3651053834e-02 1.2367281250e+00 -1.8424551280e-04 -2.5235941138e-15
 1.7653605644e-11 1.7653605644e-11 4.2368653546e-02 1.2453637359e+00 -1.8557529242e-04 -3.1952503107e-15
 2.1305073848e-11 2.1305073848e-11 5.1132177234e-02 1.2537454681e+00 -1.8670289455e-04 -3.8749312920e-15
 2.5054006942e-11 2.5054006942e-11 6.0129616660e-02 1.2620592824e+00 -1.8763185175e-04 -4.5766092513e-15
 2.8925843288e-11 2.8925843288e-11 6.9422023891e-02 1.2703555830e+00 -1.8833873781e-04 -5.3044575482e-15
 3.2946335714e-11 3.2946335714e-11 7.9071205714e-02 1.2786790904e+00 -1.8880525926e-04 -6.0626098401e-15
 3.7079709339e-11 3.7079709339e-11 8.8991302413e-02 1.2869483273e+00 -1.8900928006e-04 -6.8434341660e-15
 4.1280352156e-11 4.1280352156e-11 9.9072845173e-02 1.2950738049e+00 -1.8892522196e-04 -7.6372180916e-15
 4.5612269204e-11 4.5612269204e-11 1.0946944609e-01 1.3031804696e+00 -1.8854507809e-04 -8.4548031057e-15
 5.0046885481e-11 5.0046885481e-11 1.2011252515e-01 1.3112139449e+00 -1.8786389382e-04 -9.2894177823e-15
 5.4562822334e-11 5.4562822334e-11 1.3095077360e-01 1.3191406320e+00 -1.8688999598e-04 -1.0135600233e-14
 5.9148343148e-11 5.9148343148e-11 1.4195602356e-01 1.3269491918e+00 -1.8564233039e-04 -1.0989727602e-14
 6.3790845028e-11 6.3790845028e-11 1.5309802807e-01 1.3346304783e+00 -1.8415082552e-04 -1.1848110312e-14
 6.8480676217e-11 6.8480676217e-11 1.6435362292e-01 1.3421833903e+00 -1.8245384570e-04 -1.2707767323e-14
 7.3213333791e-11 7.3213333791e-11 1.7571200110e-01 1.3496171850e+00 -1.8059459224e-04 -1.3566859293e-14
 7.7990561076e-11 7.7990561076e-11 1.8717734658e-01 1.3569517614e+00 -1.7861742106e-04 -1.4424878008e-14
