 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.4512563008e-11 1.2000000000e+00
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000289506e+00 9.9081917686e-07 1.2000013228e+00
 1.2728469661e-14 1.2728469661e-14 3.0548327186e-05 1.2000376929e+00 1.2970060844e-06 1.2000017310e+00
 1.8654158983e-14 1.8654158983e-14 4.4769981559e-05 1.2000550807e+00 1.9220543858e-06 1.2000025627e+00
 2.4317413491e-14 2.4317413491e-14 5.8361792378e-05 1.2000715610e+00 2.5366802003e-06 1.2000033783e+00
 2.9977850777e-14 2.9977850777e-14 7.1946841866e-05 1.2000878963e+00 3.1672759863e-06 1.2000042129e+00
 3.5538813140e-14 3.5538813140e-14 8.5293151535e-05 1.2001038131e+00 3.8014635125e-06 1.2000050501e+00
 4.1803482943e-14 4.1803482943e-14 1.0032835906e-04 1.2001215920e+00 4.5316339315e-06 1.2000060115e+00
 4.9598197947e-14 4.9598197947e-14 1.1903567507e-04 1.2001434962e+00 5.4606194699e-06 1.2000072310e+00
 6.0249377535e-14 6.0249377535e-14 1.4459850608e-04 1.2001730558e+00 6.7609870239e-06 1.2000089315e+00
 7.6466076588e-14 7.6466076588e-14 1.8351858381e-04 1.2002172875e+00 8.7937197599e-06 1.2000115759e+00
 1.0468632145e-13 1.0468632145e-13 2.5124717148e-04 1.2002922410e+00 1.2425293339e-05 1.2000162624e+00
 1.4818246033e-13 1.4818246033e-13 3.5563790480e-04 1.2004033979e+00 1.8103013992e-05 1.2000235039e+00
 2.0183695242e-13 2.0183695242e-13 4.8440868582e-04 1.2005343446e+00 2.5029256418e-05 1.2000322143e+00
 2.6087464981e-13 2.6087464981e-13 6.2609915954e-04 1.2006718782e+00 3.2373466641e-05 1.2000413185e+00
 3.2736070313e-13 3.2736070313e-13 7.8566568751e-04 1.2008199830e+00 4.0185014254e-05 1.2000508709e+00
 4.0450682549e-13 4.0450682549e-13 9.7081638117e-04 1.2009843914e+00 4.8610100667e-05 1.2000610430e+00
 4.9765314447e-13 4.9765314447e-13 1.1943675467e-03 1.2011740606e+00 5.7933845781e-05 1.2000721697e+00
 6.1571167177e-13 6.1571167177e-13 1.4777080123e-03 1.2014029522e+00 6.8605709167e-05 1.2000847724e+00
 7.7110912607e-13 7.7110912607e-13 1.8506619026e-03 1.2016881790e+00 8.1065531110e-05 1.2000993476e+00
 9.6972218698e-13 9.6972218698e-13 2.3273332487e-03 1.2020313906e+00 9.4931380339e-05 1.2001154241e+00
 1.2174972731e-12 1.2174972731e-12 2.9219934553e-03 1.2024334887e+00 1.0977510607e-04 1.2001324862e+00
 1.4910510132e-12 1.4910510132e-12 3.5785224316e-03 1.2028520138e+00 1.2381856809e-04 1.2001484951e+00
 1.7905312479e-12 1.7905312479e-12 4.2972749949e-03 1.2032879459e+00 1.3717727056e-04 1.2001636158e+00
 2.1206622015e-12 2.1206622015e-12 5.0895892835e-03 1.2037495625e+00 1.5022473995e-04 1.2001783058e+00
 2.4884005482e-12 2.4884005482e-12 5.9721613158e-03 1.2042479450e+00 1.6339306759e-04 1.2001930842e+00
 2.9052188328e-12 2.9052188328e-12 6.9725251987e-03 1.2047997346e+00 1.7722681102e-04 1.2002085894e+00
