Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.859135e-14 -6.718914e-16 -6.845075e-16 -7.723495e-14 -6.718619e-16 2.902659e-15 -3.281918e-24 -2.230797e-15 -7.861707e-16 4.444294e-20 4.063861e-15 -3.277735e-15 -7.713331e-14 -2.230812e-15 -3.379353e-15 8.274348e-14
-7.500000e-01 7.779122e-14 -6.722741e-16 -6.857126e-16 -7.643323e-14 -6.722306e-16 2.903027e-15 -4.825495e-24 -2.230797e-15 -7.862895e-16 6.540389e-20 4.065076e-15 -3.278852e-15 -7.633270e-14 -2.230818e-15 -3.379364e-15 8.194288e-14
-7.000000e-01 7.693256e-14 -6.726791e-16 -6.870373e-16 -7.557284e-14 -6.726147e-16 2.903411e-15 -7.107942e-24 -2.230797e-15 -7.864369e-16 9.624748e-20 4.066416e-15 -3.280075e-15 -7.547351e-14 -2.230828e-15 -3.379379e-15 8.108372e-14
-6.500000e-01 7.601322e-14 -6.731108e-16 -6.885031e-16 -7.465161e-14 -6.730156e-16 2.903812e-15 -1.048189e-23 -2.230797e-15 -7.866255e-16 1.416305e-19 4.067904e-15 -3.281420e-15 -7.455358e-14 -2.230843e-15 -3.379401e-15 8.016383e-14
-6.000000e-01 7.503118e-14 -6.735751e-16 -6.901372e-16 -7.366747e-14 -6.734345e-16 2.904231e-15 -1.546824e-23 -2.230797e-15 -7.868711e-16 2.084013e-19 4.069570e-15 -3.282907e-15 -7.357088e-14 -2.230864e-15 -3.379433e-15 7.918117e-14
-5.500000e-01 7.398460e-14 -6.740804e-16 -6.919742e-16 -7.261854e-14 -6.738727e-16 2.904669e-15 -2.283621e-23 -2.230797e-15 -7.871934e-16 3.066290e-19 4.071453e-15 -3.284567e-15 -7.252353e-14 -2.230895e-15 -3.379479e-15 7.813390e-14
-5.000000e-01 7.282956e-14 -6.746387e-16 -6.940587e-16 -7.146087e-14 -6.743318e-16 2.905128e-15 -3.372113e-23 -2.230797e-15 -7.875726e-16 4.511118e-19 4.073606e-15 -3.286484e-15 -7.136766e-14 -2.230941e-15 -3.379547e-15 7.697815e-14
-4.500000e-01 7.137433e-14 -6.752669e-16 -6.964478e-16 -7.000261e-14 -6.748134e-16 2.905610e-15 -4.979767e-23 -2.230797e-15 -7.878411e-16 6.635866e-19 4.076094e-15 -3.288916e-15 -6.991167e-14 -2.231007e-15 -3.379646e-15 7.552232e-14
-4.000000e-01 6.946271e-14 -6.759895e-16 -6.992151e-16 -6.808751e-14 -6.753195e-16 2.906116e-15 -7.353368e-23 -2.230796e-15 -7.878647e-16 9.759556e-19 4.079005e-15 -3.292116e-15 -6.799953e-14 -2.231103e-15 -3.379789e-15 7.361042e-14
-3.500000e-01 6.659127e-14 -6.768417e-16 -7.024538e-16 -6.521197e-14 -6.758522e-16 2.906649e-15 -1.085607e-22 -2.230796e-15 -7.871243e-16 1.434987e-18 4.082453e-15 -3.296763e-15 -6.512829e-14 -2.231242e-15 -3.379999e-15 7.073953e-14
-3.000000e-01 6.198994e-14 -6.778747e-16 -7.062807e-16 -6.060579e-14 -6.764138e-16 2.907210e-15 -1.602125e-22 -2.230796e-15 -7.848231e-16 2.109124e-18 4.086583e-15 -3.303870e-15 -6.052871e-14 -2.231445e-15 -3.380303e-15 6.614045e-14
-2.500000e-01 5.562106e-14 -6.791629e-16 -7.108355e-16 -5.423106e-14 -6.770072e-16 2.907804e-15 -2.362997e-22 -2.230796e-15 -7.811777e-16 3.098297e-18 4.091580e-15 -3.313500e-15 -5.416287e-14 -2.231739e-15 -3.380744e-15 5.977535e-14
-2.000000e-01 4.898891e-14 -6.808139e-16 -7.162764e-16 -4.759182e-14 -6.776353e-16 2.908432e-15 -3.482159e-22 -2.230796e-15 -7.784308e-16 4.547912e-18 4.097660e-15 -3.323778e-15 -4.753284e-14 -2.232166e-15 -3.381384e-15 5.314639e-14
-1.500000e-01 4.322676e-14 -6.829836e-16 -7.227698e-16 -4.182101e-14 -6.783016e-16 2.909098e-15 -5.124893e-22 -2.230796e-15 -7.783628e-16 6.668588e-18 4.105080e-15 -3.333385e-15 -4.177010e-14 -2.232783e-15 -3.382309e-15 4.738519e-14
-1.000000e-01 3.864377e-14 -6.858963e-16 -7.304852e-16 -3.722739e-14 -6.790101e-16 2.909807e-15 -7.529267e-22 -2.230796e-15 -7.817470e-16 9.763572e-18 4.114131e-15 -3.342148e-15 -3.718301e-14 -2.233674e-15 -3.383645e-15 4.280033e-14
-5.000000e-02 3.508441e-14 -6.898733e-16 -7.396289e-16 -3.365491e-14 -6.797655e-16 2.910563e-15 -1.103521e-21 -2.230796e-15 -7.888918e-16 1.426627e-17 4.125196e-15 -3.350570e-15 -3.361576e-14 -2.234956e-15 -3.385566e-15 3.923628e-14
0.000000e+00 3.229433e-14 -6.953712e-16 -7.505609e-16 -3.084840e-14 -6.805728e-16 2.911371e-15 -1.612360e-21 -2.230796e-15 -8.002682e-16 2.079113e-17 4.138879e-15 -3.359402e-15 -3.081349e-14 -2.236791e-15 -3.388316e-15 3.643860e-14
5.000000e-02 3.006455e-14 -7.030349e-16 -7.639917e-16 -2.859753e-14 -6.814384e-16 2.912237e-15 -2.346949e-21 -2.230796e-15 -8.169306e-16 3.020324e-17 4.156230e-15 -3.369503e-15 -2.856619e-14 -2.239405e-15 -3.392236e-15 3.419783e-14
