Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.859135,-0.06845075,-0.06718914,-7.723495,nan,nan,10
-0.75,7.779122,-0.06857126,-0.06722741,-7.643323,nan,nan,10
-0.7,7.693256,-0.06870373,-0.06726791,-7.557284,nan,nan,10
-0.65,7.601322,-0.06885031,-0.06731108,-7.465161,nan,nan,10
-0.6,7.503118,-0.06901372,-0.06735751,-7.366747,nan,nan,10
-0.55,7.39846,-0.06919742,-0.06740804,-7.261854,nan,nan,10
-0.5,7.282956,-0.06940587,-0.06746387,-7.146087,nan,nan,10
-0.45,7.137433,-0.06964478,-0.06752669,-7.000261,nan,nan,10
-0.4,6.946271,-0.06992151,-0.06759895,-6.808751,nan,nan,10
-0.35,6.659127,-0.07024538,-0.06768417,-6.521197,nan,nan,10
-0.3,6.198994,-0.07062807,-0.06778747,-6.060579,nan,nan,10
-0.25,5.562106,-0.07108355,-0.06791629,-5.423106,nan,nan,10
-0.2,4.898891,-0.07162764,-0.06808139,-4.759182,nan,nan,10
-0.15,4.322676,-0.07227698,-0.06829836,-4.182101,nan,nan,10
-0.1,3.864377,-0.07304852,-0.06858963,-3.722739,nan,nan,10
-0.05,3.508441,-0.07396289,-0.06898733,-3.365491,nan,nan,10
0,3.229433,-0.07505609,-0.06953712,-3.08484,nan,nan,10
0.05,3.006455,-0.07639917,-0.07030349,-2.859753,nan,nan,10
0.1,2.824699,-0.07811861,-0.07137733,-2.675203,nan,nan,10
0.15,2.674046,-0.08041271,-0.07288737,-2.520746,nan,nan,10
0.2,2.547639,-0.08357138,-0.07501853,-2.389049,nan,nan,10
0.25,2.440882,-0.0880135,-0.0780415,-2.274827,nan,nan,10
0.3,2.350854,-0.09435187,-0.08235845,-2.174144,nan,nan,10
0.35,2.276001,-0.1034913,-0.08856879,-2.083941,nan,nan,10
0.4,2.216044,-0.1167612,-0.09755746,-2.001725,nan,nan,10
0.45,2.172026,-0.1360841,-0.1106067,-1.925335,nan,nan,10
0.5,2.146488,-0.1641767,-0.1295298,-1.852781,nan,nan,10
0.55,2.143714,-0.2047703,-0.1568185,-1.782126,nan,nan,10
0.6,2.169994,-0.2627991,-0.1957675,-1.711428,nan,nan,10
0.65,2.233726,-0.3444311,-0.2504956,-1.6388,nan,nan,10
0.7,2.344996,-0.4566988,-0.3256984,-1.562599,nan,nan,10
0.75,2.514117,-0.6063917,-0.425909,-1.481816,nan,nan,10
0.8,2.748642,-0.7979463,-0.5540881,-1.396608,nan,nan,10
0.85,3.049038,-1.030573,-0.7097047,-1.308759,nan,nan,10
0.9,3.404684,-1.295843,-0.8871183,-1.221723,nan,nan,10
0.95,3.793175,-1.577672,-1.075565,-1.139937,nan,nan,10
1,4.184923,-1.855832,-1.2615,-1.067592,nan,nan,10
1.05,4.55145,-2.111615,-1.432395,-1.007439,nan,nan,10
1.1,4.872701,-2.332518,-1.579907,-0.9602755,nan,nan,10
1.15,5.139811,-2.513735,-1.700875,-0.9252009,nan,nan,10
1.2,5.353395,-2.656741,-1.796339,-0.9003149,nan,nan,10
