 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 9.7656250000e-15 9.7656250000e-15 -1.4778652894e-04
 1.2728469661e-14 1.2728469661e-14 -1.4817856149e-04
 1.8654158983e-14 1.8654158983e-14 -1.4895154410e-04
 2.4317413491e-14 2.4317413491e-14 -1.4966781303e-04
 2.9977850777e-14 2.9977850777e-14 -1.5035983861e-04
 3.5538813140e-14 3.5538813140e-14 -1.5101687779e-04
 4.1803482943e-14 4.1803482943e-14 -1.5173084872e-04
 4.9598197947e-14 4.9598197947e-14 -1.5258206333e-04
 6.0249377535e-14 6.0249377535e-14 -1.5368230827e-04
 7.6466076588e-14 7.6466076588e-14 -1.5522874554e-04
 1.0468632145e-13 1.0468632145e-13 -1.5759420208e-04
 1.4818246033e-13 1.4818246033e-13 -1.6057259792e-04
 2.0183695242e-13 2.0183695242e-13 -1.6338109664e-04
 2.6087464981e-13 2.6087464981e-13 -1.6565893062e-04
 3.2736070313e-13 3.2736070313e-13 -1.6751657193e-04
 4.0450682549e-13 4.0450682549e-13 -1.6905504293e-04
 4.9765314447e-13 4.9765314447e-13 -1.7036874876e-04
 6.1571167177e-13 6.1571167177e-13 -1.7154782845e-04
 7.7110912607e-13 7.7110912607e-13 -1.7266825222e-04
 9.6972218698e-13 9.6972218698e-13 -1.7374423298e-04
 1.2174972731e-12 1.2174972731e-12 -1.7479461950e-04
 1.4910510132e-12 1.4910510132e-12 -1.7572109243e-04
 1.7905312479e-12 1.7905312479e-12 -1.7653461562e-04
 2.1206622015e-12 2.1206622015e-12 -1.7724699370e-04
 2.4884005482e-12 2.4884005482e-12 -1.7787044558e-04
 2.9052188328e-12 2.9052188328e-12 -1.7842263987e-04
 3.3865289512e-12 3.3865289512e-12 -1.7892283239e-04
 3.9540750474e-12 3.9540750474e-12 -1.7939319124e-04
 4.6405179034e-12 4.6405179034e-12 -1.7986108096e-04
 5.4982596717e-12 5.4982596717e-12 -1.8036292510e-04
 6.6186958592e-12 6.6186958592e-12 -1.8095175107e-04
 8.1795023471e-12 8.1795023471e-12 -1.8171388000e-04
 1.0587235675e-11 1.0587235675e-11 -1.8281402145e-04
 1.4021304884e-11 1.4021304884e-11 -1.8424552556e-04
 1.7653638238e-11 1.7653638238e-11 -1.8557530344e-04
 2.1305107193e-11 2.1305107193e-11 -1.8670290384e-04
 2.5054041387e-11 2.5054041387e-11 -1.8763185920e-04
 2.8925878861e-11 2.8925878861e-11 -1.8833874308e-04
 3.2946372946e-11 3.2946372946e-11 -1.8880526240e-04
 3.7079746698e-11 3.7079746698e-11 -1.8900928059e-04
 4.1280390791e-11 4.1280390791e-11 -1.8892521988e-04
 4.5612308884e-11 4.5612308884e-11 -1.8854507329e-04
 5.0046925945e-11 5.0046925945e-11 -1.8786388632e-04
 5.4562863488e-11 5.4562863488e-11 -1.8688998591e-04
 5.9148384872e-11 5.9148384872e-11 -1.8564231796e-04
 6.3790887216e-11 6.3790887216e-11 -1.8415081105e-04
 6.8480718804e-11 6.8480718804e-11 -1.8245382956e-04
 7.3213376762e-11 7.3213376762e-11 -1.8059457484e-04
 7.7990604480e-11 7.7990604480e-11 -1.7861740279e-04
 8.2821431530e-11 8.2821431530e-11 -1.7656444635e-04
 8.7722564713e-11 8.7722564713e-11 -1.7447330142e-04
 9.2718304362e-11 9.2718304362e-11 -1.7237593576e-04
 9.7840349440e-11 9.7840349440e-11 -1.7029855329e-04
 1.0312775993e-10 1.0312775993e-10 -1.6826203780e-04
 1.0862731022e-10 1.0862731022e-10 -1.6628264381e-04
 1.1439447502e-10 1.1439447502e-10 -1.6437272729e-04
 1.2049537966e-10 1.2049537966e-10 -1.6254143389e-04
 1.2701025748e-10 1.2701025748e-10 -1.6079535079e-04
 1.3403937635e-10 1.3403937635e-10 -1.5913918484e-04
 1.4171331602e-10 1.4171331602e-10 -1.5757656748e-04
 1.5021176923e-10 1.5021176923e-10 -1.5611112484e-04
 1.5980152673e-10 1.5980152673e-10 -1.5474803643e-04
 1.6119213016e-10 1.6119213016e-10 -1.5466022836e-04
 1.6397333703e-10 1.6397333703e-10 -1.5431258804e-04
 1.6903648716e-10 1.6903648716e-10 -1.5374793580e-04
 1.7402386941e-10 1.7402386941e-10 -1.5326909118e-04
 1.8399863393e-10 1.8399863393e-10 -1.5245965338e-04
 1.9301941659e-10 1.9301941659e-10 -1.5192910851e-04
 1.9475805913e-10 1.9475805913e-10 -1.5187920484e-04
 1.9823534422e-10 1.9823534422e-10 -1.5172614005e-04
 2.0518991439e-10 2.0518991439e-10 -1.5147888808e-04
 2.0669010891e-10 2.0669010891e-10 -1.5144863750e-04
 2.0969049797e-10 2.0969049797e-10 -1.5138008644e-04
 2.1569127607e-10 2.1569127607e-10 -1.5128038760e-04
 2.1714681877e-10 2.1714681877e-10 -1.5127196813e-04
 2.2005790417e-10 2.2005790417e-10 -1.5125439666e-04
 2.2588007497e-10 2.2588007497e-10 -1.5125264140e-04
 2.2733561767e-10 2.2733561767e-10 -1.5126586844e-04
 2.3024670307e-10 2.3024670307e-10 -1.5129373705e-04
 2.3606887388e-10 2.3606887388e-10 -1.5138104393e-04
 2.3752441658e-10 2.3752441658e-10 -1.5141550283e-04
 2.4043550198e-10 2.4043550198e-10 -1.5148688915e-04
 2.4625767278e-10 2.4625767278e-10 -1.5165977270e-04
 2.4771321548e-10 2.4771321548e-10 -1.5171491022e-04
 2.5062430088e-10 2.5062430088e-10 -1.5182844124e-04
 2.5644647168e-10 2.5644647168e-10 -1.5208456220e-04
 2.5790201438e-10 2.5790201438e-10 -1.5216004513e-04
 2.6081309979e-10 2.6081309979e-10 -1.5231487407e-04
 2.6663527059e-10 2.6663527059e-10 -1.5265288261e-04
 2.6799359653e-10 2.6799359653e-10 -1.5274231173e-04
 2.7071024841e-10 2.7071024841e-10 -1.5292447845e-04
 2.7614355218e-10 2.7614355218e-10 -1.5331272488e-04
 2.8481575740e-10 2.8481575740e-10 -1.5401052721e-04
 2.8650141661e-10 2.8650141661e-10 -1.5416931949e-04
 2.8987273503e-10 2.8987273503e-10 -1.5448675562e-04
 2.9624095007e-10 2.9624095007e-10 -1.5512245266e-04
 3.0359266204e-10 3.0359266204e-10 -1.5595313128e-04
 3.1210531093e-10 3.1210531093e-10 -1.5703175043e-04
 3.2041630221e-10 3.2041630221e-10 -1.5819947353e-04
 3.2853699003e-10 3.2853699003e-10 -1.5944134781e-04
 3.3659709796e-10 3.3659709796e-10 -1.6076404725e-04
 3.4459668766e-10 3.4459668766e-10 -1.6215971333e-04
 3.5256841005e-10 3.5256841005e-10 -1.6362757194e-04
 3.6051901148e-10 3.6051901148e-10 -1.6516336383e-04
 3.6843716089e-10 3.6843716089e-10 -1.6675961610e-04
 3.7630958923e-10 3.7630958923e-10 -1.6840817618e-04
 3.8412070754e-10 3.8412070754e-10 -1.7009999094e-04
 3.9185388319e-10 3.9185388319e-10 -1.7182524167e-04
 3.9949214429e-10 3.9949214429e-10 -1.7357338325e-04
 4.0701809309e-10 4.0701809309e-10 -1.7533302484e-04
 4.1441412048e-10 4.1441412048e-10 -1.7709190225e-04
 4.2166273129e-10 4.2166273129e-10 -1.7883692847e-04
 4.2874689517e-10 4.2874689517e-10 -1.8055432417e-04
 4.3565041821e-10 4.3565041821e-10 -1.8222984120e-04
 4.4235830126e-10 4.4235830126e-10 -1.8384907478e-04
 4.4885707531e-10 4.4885707531e-10 -1.8539785279e-04
 4.5513511339e-10 4.5513511339e-10 -1.8686267928e-04
 4.6118291134e-10 4.6118291134e-10 -1.8823119535e-04
 4.6699332138e-10 4.6699332138e-10 -1.8949261138e-04
 4.7256171433e-10 4.7256171433e-10 -1.9063806247e-04
 4.7788604592e-10 4.7788604592e-10 -1.9166084685e-04
 4.8296681045e-10 4.8296681045e-10 -1.9255652395e-04
 4.8780688038e-10 4.8780688038e-10 -1.9332286990e-04
 4.9241124687e-10 4.9241124687e-10 -1.9395970840e-04
 4.9678668976e-10 4.9678668976e-10 -1.9446864916e-04
 5.0000000000e-10 5.0000000000e-10 -1.9476583518e-04
 5.0001948669e-10 5.0001948669e-10 -1.8498329134e-04
 5.0003342508e-10 5.0003342508e-10 -1.8236634785e-04
 5.0004176270e-10 5.0004176270e-10 -1.8083886486e-04
 5.0004793659e-10 5.0004793659e-10 -1.7972789405e-04
 5.0005410409e-10 5.0005410409e-10 -1.7863552648e-04
 5.0006014269e-10 5.0006014269e-10 -1.7758267626e-04
 5.0006698632e-10 5.0006698632e-10 -1.7640891576e-04
 5.0007534095e-10 5.0007534095e-10 -1.7500307287e-04
 5.0008596959e-10 5.0008596959e-10 -1.7325580392e-04
 5.0009992657e-10 5.0009992657e-10 -1.7102779161e-04
