Title: * noise analysis
Date: 2026-07-29T17:02:17.205832+00:00
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	3.850840993458211e-13
 1	1.122018454301963e+00
	1.122018454301963e+00
	3.850840968614532e-13
 2	1.258925411794167e+00
	1.258925411794167e+00
	3.850840946472581e-13
 3	1.412537544622754e+00
	1.412537544622754e+00
	3.850840926738546e-13
 4	1.584893192461113e+00
	1.584893192461113e+00
	3.850840909150569e-13
 5	1.778279410038922e+00
	1.778279410038922e+00
	3.850840893475270e-13
 6	1.995262314968879e+00
	1.995262314968879e+00
	3.850840879504646e-13
 7	2.238721138568339e+00
	2.238721138568339e+00
	3.850840867053315e-13
 8	2.511886431509579e+00
	2.511886431509579e+00
	3.850840855956057e-13
 9	2.818382931264452e+00
	2.818382931264452e+00
	3.850840846065617e-13
 10	3.162277660168377e+00
	3.162277660168377e+00
	3.850840837250757e-13
 11	3.548133892335751e+00
	3.548133892335751e+00
	3.850840829394509e-13
 12	3.981071705534969e+00
	3.981071705534969e+00
	3.850840822392625e-13
 13	4.466835921509626e+00
	4.466835921509626e+00
	3.850840816152194e-13
 14	5.011872336272718e+00
	5.011872336272718e+00
	3.850840810590414e-13
 15	5.623413251903484e+00
	5.623413251903484e+00
	3.850840805633480e-13
 16	6.309573444801925e+00
	6.309573444801925e+00
	3.850840801215621e-13
 17	7.079457843841370e+00
	7.079457843841370e+00
	3.850840797278215e-13
 18	7.943282347242804e+00
	7.943282347242804e+00
	3.850840793769018e-13
 19	8.912509381337442e+00
	8.912509381337442e+00
	3.850840790641467e-13
 20	9.999999999999984e+00
	9.999999999999984e+00
	3.850840787854064e-13
 21	1.122018454301961e+01
	1.122018454301961e+01
	3.850840785369827e-13
 22	1.258925411794165e+01
	1.258925411794165e+01
	3.850840783155795e-13
 23	1.412537544622752e+01
	1.412537544622752e+01
	3.850840781182600e-13
 24	1.584893192461110e+01
	1.584893192461110e+01
	3.850840779424064e-13
 25	1.778279410038919e+01
	1.778279410038919e+01
	3.850840777856863e-13
 26	1.995262314968875e+01
	1.995262314968875e+01
	3.850840776460215e-13
 27	2.238721138568335e+01
	2.238721138568335e+01
	3.850840775215604e-13
 28	2.511886431509575e+01
	2.511886431509575e+01
	3.850840774106535e-13
 29	2.818382931264447e+01
	2.818382931264447e+01
	3.850840773118317e-13
 30	3.162277660168372e+01
	3.162277660168372e+01
	3.850840772237873e-13
 31	3.548133892335746e+01
	3.548133892335746e+01
	3.850840771453557e-13
 32	3.981071705534962e+01
	3.981071705534962e+01
	3.850840770755019e-13
 33	4.466835921509619e+01
	4.466835921509619e+01
	3.850840770133052e-13
 34	5.011872336272709e+01
	5.011872336272709e+01
	3.850840769579489e-13
 35	5.623413251903474e+01
	5.623413251903474e+01
	3.850840769087089e-13
 36	6.309573444801914e+01
	6.309573444801914e+01
	3.850840768649446e-13
 37	7.079457843841358e+01
	7.079457843841358e+01
	3.850840768260922e-13
 38	7.943282347242791e+01
	7.943282347242791e+01
	3.850840767916570e-13
 39	8.912509381337428e+01
	8.912509381337428e+01
	3.850840767612084e-13
 40	9.999999999999969e+01
	9.999999999999969e+01
	3.850840767343753e-13
 41	1.122018454301960e+02
	1.122018454301960e+02
	3.850840767108433e-13
 42	1.258925411794163e+02
	1.258925411794163e+02
	3.850840766903527e-13
 43	1.412537544622750e+02
	1.412537544622750e+02
	3.850840766726977e-13
 44	1.584893192461108e+02
	1.584893192461108e+02
	3.850840766577270e-13
 45	1.778279410038917e+02
	1.778279410038917e+02
	3.850840766453466e-13
 46	1.995262314968873e+02
	1.995262314968873e+02
	3.850840766355242e-13
 47	2.238721138568332e+02
	2.238721138568332e+02
	3.850840766282949e-13
 48	2.511886431509571e+02
	2.511886431509571e+02
	3.850840766237721e-13
 49	2.818382931264443e+02
	2.818382931264443e+02
	3.850840766221581e-13
 50	3.162277660168368e+02
	3.162277660168368e+02
	3.850840766237627e-13
 51	3.548133892335741e+02
	3.548133892335741e+02
	3.850840766290239e-13
 52	3.981071705534957e+02
	3.981071705534957e+02
	3.850840766385358e-13
 53	4.466835921509614e+02
	4.466835921509614e+02
	3.850840766530852e-13
 54	5.011872336272703e+02
	5.011872336272703e+02
	3.850840766736961e-13
 55	5.623413251903468e+02
	5.623413251903468e+02
	3.850840767016886e-13
 56	6.309573444801906e+02
	6.309573444801906e+02
	3.850840767387517e-13
 57	7.079457843841349e+02
	7.079457843841349e+02
	3.850840767870358e-13
 58	7.943282347242780e+02
	7.943282347242780e+02
	3.850840768492695e-13
 59	8.912509381337416e+02
	8.912509381337416e+02
	3.850840769289073e-13
 60	9.999999999999955e+02
	9.999999999999955e+02
	3.850840770303152e-13
 61	1.122018454301958e+03
	1.122018454301958e+03
	3.850840771590051e-13
 62	1.258925411794161e+03
	1.258925411794161e+03
	3.850840773219296e-13
 63	1.412537544622747e+03
	1.412537544622747e+03
	3.850840775278537e-13
 64	1.584893192461106e+03
	1.584893192461106e+03
	3.850840777878222e-13
 65	1.778279410038914e+03
	1.778279410038914e+03
	3.850840781157498e-13
 66	1.995262314968869e+03
	1.995262314968869e+03
	3.850840785291626e-13
 67	2.238721138568328e+03
	2.238721138568328e+03
	3.850840790501321e-13
 68	2.511886431509567e+03
	2.511886431509567e+03
	3.850840797064516e-13
 69	2.818382931264438e+03
	2.818382931264438e+03
	3.850840805331169e-13
 70	3.162277660168362e+03
	3.162277660168362e+03
	3.850840815741908e-13
 71	3.548133892335735e+03
	3.548133892335735e+03
	3.850840828851489e-13
 72	3.981071705534950e+03
	3.981071705534950e+03
	3.850840845358363e-13
 73	4.466835921509605e+03
	4.466835921509605e+03
	3.850840866141861e-13
 74	5.011872336272693e+03
	5.011872336272693e+03
	3.850840892309028e-13
 75	5.623413251903457e+03
	5.623413251903457e+03
	3.850840925253587e-13
 76	6.309573444801895e+03
	6.309573444801895e+03
	3.850840966730147e-13
 77	7.079457843841336e+03
	7.079457843841336e+03
	3.850841018947669e-13
 78	7.943282347242766e+03
	7.943282347242766e+03
	3.850841084687081e-13
 79	8.912509381337401e+03
	8.912509381337401e+03
	3.850841167449385e-13
 80	9.999999999999938e+03
	9.999999999999938e+03
	3.850841271642103e-13
 81	1.122018454301956e+04
	1.122018454301956e+04
	3.850841402813982e-13
 82	1.258925411794159e+04
	1.258925411794159e+04
	3.850841567950501e-13
 83	1.412537544622745e+04
	1.412537544622745e+04
	3.850841775845865e-13
 84	1.584893192461103e+04
	1.584893192461103e+04
	3.850842037571331e-13
 85	1.778279410038911e+04
	1.778279410038911e+04
	3.850842367064791e-13
 86	1.995262314968866e+04
	1.995262314968866e+04
	3.850842781873021e-13
 87	2.238721138568325e+04
	2.238721138568325e+04
	3.850843304086090e-13
 88	2.511886431509563e+04
	2.511886431509563e+04
	3.850843961513752e-13
 89	2.818382931264435e+04
	2.818382931264435e+04
	3.850844789166391e-13
 90	3.162277660168357e+04
	3.162277660168357e+04
	3.850845831119438e-13
 91	3.548133892335730e+04
	3.548133892335730e+04
	3.850847142860532e-13
 92	3.981071705534944e+04
	3.981071705534944e+04
	3.850848794244382e-13
 93	4.466835921509599e+04
	4.466835921509599e+04
	3.850850873212725e-13
 94	5.011872336272686e+04
	5.011872336272686e+04
	3.850853490477439e-13
 95	5.623413251903449e+04
	5.623413251903449e+04
	3.850856785416167e-13
 96	6.309573444801885e+04
	6.309573444801885e+04
	3.850860933494438e-13
 97	7.079457843841326e+04
	7.079457843841326e+04
	3.850866155609392e-13
 98	7.943282347242754e+04
	7.943282347242754e+04
	3.850872729852689e-13
 99	8.912509381337385e+04
	8.912509381337385e+04
	3.850881006318807e-13
 100	9.999999999999920e+04
	9.999999999999920e+04
	3.850891425747144e-13
 101	1.122018454301954e+05
	1.122018454301954e+05
	3.850904542990272e-13
 102	1.258925411794157e+05
	1.258925411794157e+05
	3.850921056557536e-13
 103	1.412537544622743e+05
	1.412537544622743e+05
	3.850941845806395e-13
 104	1.584893192461100e+05
	1.584893192461100e+05
	3.850968017760567e-13
 105	1.778279410038908e+05
	1.778279410038908e+05
	3.851000966045905e-13
 106	1.995262314968862e+05
	1.995262314968862e+05
	3.851042445078817e-13
 107	2.238721138568320e+05
	2.238721138568320e+05
	3.851094663452207e-13
 108	2.511886431509558e+05
	2.511886431509558e+05
	3.851160401482712e-13
 109	2.818382931264429e+05
	2.818382931264429e+05
	3.851243159164344e-13
 110	3.162277660168351e+05
	3.162277660168351e+05
	3.851347342384232e-13
 111	3.548133892335723e+05
	3.548133892335723e+05
	3.851478497280063e-13
 112	3.981071705534937e+05
	3.981071705534937e+05
	3.851643605161014e-13
 113	4.466835921509591e+05
	4.466835921509591e+05
	3.851851453604797e-13
 114	5.011872336272677e+05
	5.011872336272677e+05
	3.852113103345927e-13
 115	5.623413251903439e+05
	5.623413251903439e+05
	3.852442475585678e-13
 116	6.309573444801874e+05
	6.309573444801874e+05
	3.852857090631047e-13
 117	7.079457843841313e+05
	7.079457843841313e+05
	3.853378996613933e-13
 118	7.943282347242740e+05
	7.943282347242740e+05
	3.854035936824044e-13
 119	8.912509381337371e+05
	8.912509381337371e+05
	3.854862816358705e-13
 120	9.999999999999905e+05
	9.999999999999905e+05
	3.855903543883599e-13
 121	1.122018454301953e+06
	1.122018454301953e+06
	3.857213342935511e-13
 122	1.258925411794155e+06
	1.258925411794155e+06
	3.858861650092384e-13
 123	1.412537544622740e+06
	1.412537544622740e+06
	3.860935745268060e-13
 124	1.584893192461098e+06
	1.584893192461098e+06
	3.863545293161199e-13
 125	1.778279410038905e+06
	1.778279410038905e+06
	3.866828015236634e-13
 126	1.995262314968860e+06
	1.995262314968860e+06
	3.870956759052112e-13
 127	2.238721138568317e+06
	2.238721138568317e+06
	3.876148286280025e-13
 128	2.511886431509554e+06
	2.511886431509554e+06
	3.882674161506604e-13
 129	2.818382931264425e+06
	2.818382931264425e+06
	3.890874188344190e-13
 130	3.162277660168346e+06
	3.162277660168346e+06
	3.901172902571181e-13
 131	3.548133892335718e+06
	3.548133892335718e+06
	3.914099685110446e-13
