v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -8.3434950000e-07 8.3434950000e-07 1.0005000000e-14 0.0000000000e+00 1.0005000000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.6187000000e-06 1.6187000000e-06 2.0008400000e-14 0.0000000000e+00 2.0008400000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.3547000000e-06 2.3547000000e-06 3.0010700000e-14 0.0000000000e+00 3.0010700000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -3.0444000000e-06 3.0444000000e-06 4.0012300000e-14 0.0000000000e+00 4.0012300000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -3.6898000000e-06 3.6898000000e-06 5.0013300000e-14 0.0000000000e+00 5.0013300000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -4.2935000000e-06 4.2935000000e-06 6.0014000000e-14 0.0000000000e+00 6.0014000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -4.8575000000e-06 4.8575000000e-06 7.0014500000e-14 0.0000000000e+00 7.0014500000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.3842000000e-06 5.3842000000e-06 8.0014800000e-14 0.0000000000e+00 8.0014800000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -5.8758000000e-06 5.8758000000e-06 9.0015000000e-14 0.0000000000e+00 9.0015000000e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -6.3344000000e-06 6.3344000000e-06 1.0001520000e-13 0.0000000000e+00 1.0001520000e-13
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -6.7620000000e-06 6.7620000000e-06 1.1001530000e-13 0.0000000000e+00 1.1001530000e-13
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.1608000000e-06 7.1608000000e-06 1.2001530000e-13 0.0000000000e+00 1.2001530000e-13
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -7.5327000000e-06 7.5327000000e-06 1.3001540000e-13 0.0000000000e+00 1.3001540000e-13
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -7.8793000000e-06 7.8793000000e-06 1.4001540000e-13 0.0000000000e+00 1.4001540000e-13
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.2025000000e-06 8.2025000000e-06 1.5001540000e-13 0.0000000000e+00 1.5001540000e-13
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.5039000000e-06 8.5039000000e-06 1.6001540000e-13 0.0000000000e+00 1.6001540000e-13
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.7850000000e-06 8.7850000000e-06 1.7001540000e-13 0.0000000000e+00 1.7001540000e-13
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -9.0474000000e-06 9.0474000000e-06 1.8001550000e-13 0.0000000000e+00 1.8001550000e-13
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -9.2922000000e-06 9.2922000000e-06 1.9001550000e-13 0.0000000000e+00 1.9001550000e-13
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -9.5208000000e-06 9.5208000000e-06 2.0001550000e-13 0.0000000000e+00 2.0001550000e-13
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -9.7345000000e-06 9.7345000000e-06 2.1001550000e-13 0.0000000000e+00 2.1001550000e-13
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -9.9341000000e-06 9.9341000000e-06 2.2001550000e-13 0.0000000000e+00 2.2001550000e-13
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -1.0120900000e-05 1.0120900000e-05 2.3001550000e-13 0.0000000000e+00 2.3001550000e-13
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -1.0295700000e-05 1.0295700000e-05 2.4001550000e-13 0.0000000000e+00 2.4001550000e-13
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -1.0459500000e-05 1.0459500000e-05 2.5001550000e-13 0.0000000000e+00 2.5001550000e-13
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -1.0612900000e-05 1.0612900000e-05 2.6001550000e-13 0.0000000000e+00 2.6001550000e-13
