time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309000000e+00 2.3035000000e-09 1.1309000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.1400000000e+00 5.5982000000e-03 1.1733000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.1483000000e+00 1.0306800000e-02 1.2015000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.1566000000e+00 1.4914300000e-02 1.2280000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.1641000000e+00 1.8559100000e-02 1.2407000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.1715000000e+00 2.2097000000e-02 1.2519000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.1782000000e+00 2.4965900000e-02 1.2550000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.1848000000e+00 2.7663100000e-02 1.2564000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.1909000000e+00 2.9926500000e-02 1.2536000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.1967000000e+00 3.1989000000e-02 1.2495000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2022000000e+00 3.3770900000e-02 1.2433000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2072000000e+00 3.5238800000e-02 1.2356000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2121000000e+00 3.6612300000e-02 1.2275000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2163000000e+00 3.7557700000e-02 1.2181000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2204000000e+00 3.8494400000e-02 1.2087000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2238000000e+00 3.9019900000e-02 1.1986000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2269000000e+00 3.9356600000e-02 1.1881000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2299000000e+00 3.9693300000e-02 1.1777000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2330000000e+00 4.0029900000e-02 1.1672000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2349000000e+00 3.9777000000e-02 1.1562000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2365000000e+00 3.9386800000e-02 1.1451000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2381000000e+00 3.8996700000e-02 1.1339000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2396000000e+00 3.8606500000e-02 1.1228000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2399000000e+00 3.7614500000e-02 1.1115000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2400000000e+00 3.6544800000e-02 1.1002000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2400000000e+00 3.5475000000e-02 1.0889000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2401000000e+00 3.4405300000e-02 1.0777000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2388000000e+00 3.2819600000e-02 1.0675000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2375000000e+00 3.1233600000e-02 1.0573000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2362000000e+00 2.9647600000e-02 1.0472000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2349000000e+00 2.8061500000e-02 1.0370000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2328000000e+00 2.6257300000e-02 1.0287000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2305000000e+00 2.4388000000e-02 1.0209000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2281000000e+00 2.2518700000e-02 1.0131000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2258000000e+00 2.0649400000e-02 1.0053000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2229000000e+00 1.8688600000e-02 9.9947910000e-01
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2200000000e+00 1.6716400000e-02 9.9426310000e-01
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2168000000e+00 1.4724000000e-02 9.8999710000e-01
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2134000000e+00 1.2709600000e-02 9.8637650000e-01
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2100000000e+00 1.0695100000e-02 9.8275590000e-01
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2063000000e+00 8.6397000000e-03 9.7998730000e-01
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2025000000e+00 6.5669000000e-03 9.7757900000e-01
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1986000000e+00 4.4996000000e-03 9.7540610000e-01
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1945000000e+00 2.4695000000e-03 9.7482550000e-01
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1903000000e+00 4.3944990000e-04 9.7424490000e-01
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1861000000e+00 -1.5906000000e-03 9.7366420000e-01
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1817000000e+00 -3.4353000000e-03 9.7557150000e-01
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.1772000000e+00 -5.2714000000e-03 9.7759480000e-01
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.1728000000e+00 -7.1074000000e-03 9.7961820000e-01
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1684000000e+00 -8.9438000000e-03 9.8164270000e-01
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1635000000e+00 -1.0830000000e-02 9.8385060000e-01
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1483000000e+00 -1.8720100000e-02 9.3917710000e-01
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1339000000e+00 -2.5528200000e-02 9.0795270000e-01
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1197000000e+00 -3.1887400000e-02 8.8315560000e-01
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1056000000e+00 -3.8100000000e-02 8.6056640000e-01
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.0918000000e+00 -4.3769100000e-02 8.4616630000e-01
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.0782000000e+00 -4.9086200000e-02 8.3694530000e-01
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.0648000000e+00 -5.4180600000e-02 8.3100010000e-01
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0513000000e+00 -5.9275000000e-02 8.2505500000e-01
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0382000000e+00 -6.3807000000e-02 8.2639480000e-01
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0252000000e+00 -6.8268000000e-02 8.2865500000e-01
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0122000000e+00 -7.2717200000e-02 8.3103940000e-01
