time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1309000000e+00 -1.6095000000e-05
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.3103000000e+00 4.0020700000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.4423000000e+00 9.2152800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.5688000000e+00 1.4453750000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.6410000000e+00 1.8225370000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.7073000000e+00 2.1807020000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.7369000000e+00 2.4171410000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.7597000000e+00 2.5962450000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.7655000000e+00 2.6305160000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.7679000000e+00 2.6027460000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.7656000000e+00 2.4883180000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.7618000000e+00 2.3558250000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.7576000000e+00 2.2179030000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.7525000000e+00 2.0841930000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.7474000000e+00 1.9505690000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.7402000000e+00 1.8168410000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.7321000000e+00 1.6830660000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.7240000000e+00 1.5492900000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.7159000000e+00 1.4155150000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.7025000000e+00 1.2821990000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6880000000e+00 1.1489910000e-04
