Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.317933e-13 2.317949e-13 2.317944e-13 2.317933e-13 -1.997872e-13 -1.686011e-14 -1.514752e-14
-7.500000e-01 2.301858e-13 2.301842e-13 2.301844e-13 2.301858e-13 -1.914475e-13 -2.089894e-14 -1.783584e-14
-7.000000e-01 2.308383e-13 2.308383e-13 2.308379e-13 2.308383e-13 -1.799247e-13 -2.820407e-14 -2.270232e-14
-6.500000e-01 2.350878e-13 2.350830e-13 2.350832e-13 2.350878e-13 -1.633566e-13 -4.069444e-14 -3.102710e-14
-6.000000e-01 2.443028e-13 2.442949e-13 2.442955e-13 2.443028e-13 -1.402182e-13 -6.010763e-14 -4.396962e-14
-5.500000e-01 2.587700e-13 2.587732e-13 2.587726e-13 2.587700e-13 -1.111268e-13 -8.624653e-14 -6.139922e-14
-5.000000e-01 2.764999e-13 2.765047e-13 2.765050e-13 2.764999e-13 -8.018641e-14 -1.154462e-13 -8.087242e-14
-4.500000e-01 2.938000e-13 2.937953e-13 2.937951e-13 2.938000e-13 -5.308231e-14 -1.420774e-13 -9.863537e-14
-4.000000e-01 3.077420e-13 3.077404e-13 3.077406e-13 3.077420e-13 -3.321777e-14 -1.623540e-13 -1.121652e-13
-3.500000e-01 3.176096e-13 3.176128e-13 3.176125e-13 3.176096e-13 -2.049244e-14 -1.759140e-13 -1.212105e-13
-3.000000e-01 3.241509e-13 3.241477e-13 3.241469e-13 3.241509e-13 -1.300934e-14 -1.843173e-13 -1.268251e-13
-2.500000e-01 3.284162e-13 3.284178e-13 3.284186e-13 3.284162e-13 -8.803497e-15 -1.893944e-13 -1.302260e-13
-2.000000e-01 3.312969e-13 3.312953e-13 3.312945e-13 3.312969e-13 -6.475203e-15 -1.924979e-13 -1.323218e-13
-1.500000e-01 3.333500e-13 3.333468e-13 3.333470e-13 3.333500e-13 -5.175034e-15 -1.944873e-13 -1.336835e-13
-1.000000e-01 3.349257e-13 3.349225e-13 3.349223e-13 3.349257e-13 -4.426210e-15 -1.958561e-13 -1.346446e-13
-5.000000e-02 3.362307e-13 3.362260e-13 3.362256e-13 3.362307e-13 -3.971282e-15 -1.968587e-13 -1.353964e-13
0.000000e+00 3.373766e-13 3.373830e-13 3.373832e-13 3.373766e-13 -3.673837e-15 -1.976545e-13 -1.360530e-13
5.000000e-02 3.384907e-13 3.384828e-13 3.384834e-13 3.384907e-13 -3.462050e-15 -1.983389e-13 -1.366901e-13
1.000000e-01 3.396048e-13 3.396032e-13 3.396034e-13 3.396048e-13 -3.298104e-15 -1.989437e-13 -1.373691e-13
1.500000e-01 3.408303e-13 3.408271e-13 3.408276e-13 3.408303e-13 -3.161820e-15 -1.995166e-13 -1.381541e-13
2.000000e-01 3.422627e-13 3.422643e-13 3.422643e-13 3.422627e-13 -3.042072e-15 -2.000896e-13 -1.391259e-13
2.500000e-01 3.440612e-13 3.440627e-13 3.440626e-13 3.440612e-13 -2.932334e-15 -2.007262e-13 -1.403969e-13
3.000000e-01 3.464326e-13 3.464342e-13 3.464334e-13 3.464326e-13 -2.828199e-15 -2.014742e-13 -1.421264e-13
3.500000e-01 3.496634e-13 3.496618e-13 3.496620e-13 3.496634e-13 -2.726181e-15 -2.024133e-13 -1.445299e-13
4.000000e-01 3.541038e-13 3.540959e-13 3.540967e-13 3.541038e-13 -2.623080e-15 -2.036069e-13 -1.478673e-13
4.500000e-01 3.600721e-13 3.600737e-13 3.600741e-13 3.600721e-13 -2.516192e-15 -2.051826e-13 -1.523827e-13
5.000000e-01 3.677593e-13 3.677673e-13 3.677666e-13 3.677593e-13 -2.403956e-15 -2.071720e-13 -1.581857e-13
5.500000e-01 3.770221e-13 3.770174e-13 3.770177e-13 3.770221e-13 -2.286834e-15 -2.096071e-13 -1.651233e-13
6.000000e-01 3.873195e-13 3.873131e-13 3.873133e-13 3.873195e-13 -2.167452e-15 -2.123445e-13 -1.727945e-13
6.500000e-01 3.979510e-13 3.979574e-13 3.979572e-13 3.979510e-13 -2.049566e-15 -2.152730e-13 -1.806409e-13
7.000000e-01 4.083120e-13 4.083184e-13 4.083177e-13 4.083120e-13 -1.936550e-15 -2.181855e-13 -1.882007e-13
7.500000e-01 4.179727e-13 4.179743e-13 4.179735e-13 4.179727e-13 -1.830632e-15 -2.209866e-13 -1.951558e-13
8.000000e-01 4.267262e-13 4.267215e-13 4.267213e-13 4.267262e-13 -1.732752e-15 -2.236127e-13 -2.013787e-13
8.500000e-01 4.345089e-13 4.345153e-13 4.345151e-13 4.345089e-13 -1.642972e-15 -2.260000e-13 -2.068696e-13
9.000000e-01 4.414003e-13 4.413971e-13 4.413978e-13 4.414003e-13 -1.560880e-15 -2.281804e-13 -2.116602e-13
9.500000e-01 4.474482e-13 4.474514e-13 4.474520e-13 4.474482e-13 -1.485807e-15 -2.301380e-13 -2.158300e-13
1.000000e+00 4.527799e-13 4.527719e-13 4.527724e-13 4.527799e-13 -1.417004e-15 -2.319047e-13 -2.194428e-13
1.050000e+00 4.574591e-13 4.574511e-13 4.574519e-13 4.574591e-13 -1.353804e-15 -2.334962e-13 -2.225941e-13
1.100000e+00 4.615812e-13 4.615764e-13 4.615769e-13 4.615812e-13 -1.295553e-15 -2.349286e-13 -2.253475e-13
1.150000e+00 4.652258e-13 4.652258e-13 4.652250e-13 4.652258e-13 -1.241711e-15 -2.362337e-13 -2.277507e-13
1.200000e+00 4.684567e-13 4.684646e-13 4.684645e-13 4.684567e-13 -1.191768e-15 -2.373955e-13 -2.298675e-13
