Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.6577285615,-0.120579351935,-0.108331330284,-1.42882882146,nan,nan,139.825846875
-0.75,1.64623211763,-0.149464068819,-0.127557532449,-1.36918534219,nan,nan,139.825846875
-0.7,1.65089863683,-0.201708558398,-0.162361398178,-1.28677711611,nan,nan,139.825846875
-0.65,1.68129001364,-0.291036606675,-0.221898173288,-1.16828614774,nan,nan,139.825846875
-0.6,1.74719342282,-0.429874957623,-0.314459886943,-1.00280601286,nan,nan,139.825846875
-0.55,1.85065927211,-0.616813929095,-0.439112091021,-0.794751488967,nan,nan,139.825846875
-0.5,1.97745914779,-0.825642773351,-0.5783796187,-0.573473444232,nan,nan,139.825846875
-0.45,2.10118519978,-1.01610255311,-0.705415859832,-0.379631600211,nan,nan,139.825846875
-0.4,2.20089494809,-1.16111579961,-0.802177869877,-0.237565305288,nan,nan,139.825846875
-0.35,2.27146559165,-1.25809357806,-0.866867626472,-0.146556880992,nan,nan,139.825846875
-0.3,2.3182473573,-1.31819190886,-0.907021862084,-0.0930395938287,nan,nan,139.825846875
-0.25,2.34875173181,-1.35450207693,-0.931344260811,-0.0629604411255,nan,nan,139.825846875
-0.2,2.36935378833,-1.37669754414,-0.946332905949,-0.0463090561918,nan,nan,139.825846875
-0.15,2.38403705359,-1.3909252427,-0.956071448789,-0.0370105679004,nan,nan,139.825846875
-0.1,2.3953060717,-1.40071456299,-0.962944999149,-0.0316551631828,nan,nan,139.825846875
-0.05,2.40463911011,-1.40788491112,-0.968321687485,-0.0284016302333,nan,nan,139.825846875
0,2.41283430453,-1.41357627661,-0.973017528881,-0.0262743768917,nan,nan,139.825846875
0.05,2.42080207319,-1.41847093676,-0.977573911082,-0.0247597284578,nan,nan,139.825846875
0.1,2.42876984184,-1.42279631732,-0.982429951759,-0.0235872270665,nan,nan,139.825846875
0.15,2.43753431585,-1.42689355694,-0.988044078313,-0.0226125574825,nan,nan,139.825846875
0.2,2.44777848766,-1.43099151174,-0.994994152436,-0.0217561492956,nan,nan,139.825846875
0.25,2.46064091647,-1.43554431806,-1.00408403123,-0.020971330162,nan,nan,139.825846875
0.3,2.47760058489,-1.44089382974,-1.01645298903,-0.0202265823037,nan,nan,139.825846875
0.35,2.50070647033,-1.44761004152,-1.03364222874,-0.0194969747077,nan,nan,139.825846875
0.4,2.5324631169,-1.45614637458,-1.05751049112,-0.0187596217625,nan,nan,139.825846875
0.45,2.57514692775,-1.46741539269,-1.0898035192,-0.0179951851266,nan,nan,139.825846875
0.5,2.63012388782,-1.48164309125,-1.13130514519,-0.0171925009126,nan,nan,139.825846875
0.55,2.69636915081,-1.49905832637,-1.18092115078,-0.0163548732306,nan,nan,139.825846875
0.6,2.77001361806,-1.5186355366,-1.23578368279,-0.0155010825855,nan,nan,139.825846875
0.65,2.84604748617,-1.53957944694,-1.29189920202,-0.0146579909638,nan,nan,139.825846875
0.7,2.92014680494,-1.56040892922,-1.34596502868,-0.013849728382,nan,nan,139.825846875
0.75,2.98923775068,-1.58044170616,-1.39570618996,-0.013092228947,nan,nan,139.825846875
0.8,3.05184062559,-1.59922292622,-1.44021083727,-0.0123922153073,nan,nan,139.825846875
0.85,3.10750057812,-1.61629630752,-1.47948040097,-0.0117501308715,nan,nan,139.825846875
0.9,3.15678617269,-1.63188999101,-1.51374159163,-0.0111630291172,nan,nan,139.825846875
0.95,3.20003926313,-1.64589026381,-1.54356297368,-0.0106261255212,nan,nan,139.825846875
1,3.23817026765,-1.65852526684,-1.56940082899,-0.0101340634201,nan,nan,139.825846875
1.05,3.27163475297,-1.66990728266,-1.59193815003,-0.00968207259428,nan,nan,139.825846875
1.1,3.30111499638,-1.68015145447,-1.61162978831,-0.00926547579689,nan,nan,139.825846875
1.15,3.32718027745,-1.68948520806,-1.6288168825,-0.00888041108101,nan,nan,139.825846875
1.2,3.35028687807,-1.69779411536,-1.64395571446,-0.00852323105231,nan,nan,139.825846875
