 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.9471849800e-26 1.4625979494e-12 -8.5621084557e-14 -1.3769768648e-12
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.1477812223e-04 -3.4855522478e-06 -6.0258474030e-06 -2.0526672258e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.8422379532e-04 -3.0972213083e-06 -5.2546891715e-06 -2.7587188484e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.4132548112e-04 -2.7427608056e-06 -4.5113307234e-06 -3.3407138959e-04
 8.4188325026e-12 8.4188325026e-12 -1.0102599003e-02 3.3700187394e-04 -2.7640228375e-06 -4.5562293987e-06 -3.2968162170e-04
 1.3216934620e-11 1.3216934620e-11 -1.5860321544e-02 3.3591810900e-04 -2.7636779771e-06 -4.5955277985e-06 -3.2855890322e-04
 1.7482415556e-11 1.7482415556e-11 -2.0978898668e-02 3.3454508199e-04 -2.7646703045e-06 -4.6054793908e-06 -3.2717493229e-04
 2.4224135726e-11 2.4224135726e-11 -2.9068962872e-02 3.3262552763e-04 -2.7664059307e-06 -4.6578557934e-06 -3.2520126591e-04
 3.1347517129e-11 3.1347517129e-11 -3.7617020555e-02 3.3055779137e-04 -2.7675677593e-06 -4.6820854072e-06 -3.2310813821e-04
 4.0210674336e-11 4.0210674336e-11 -4.8252809203e-02 3.2809229875e-04 -2.7699469085e-06 -4.7440008441e-06 -3.2057835100e-04
 5.0465944073e-11 5.0465944073e-11 -6.0559132887e-02 3.2526916058e-04 -2.7718145112e-06 -4.7822841782e-06 -3.1771506189e-04
 6.3538447068e-11 6.3538447068e-11 -7.6246136482e-02 3.2180667419e-04 -2.7752669570e-06 -4.8609947009e-06 -3.1417041253e-04
 8.0196267796e-11 8.0196267796e-11 -9.6235521355e-02 3.1752044457e-04 -2.7787855947e-06 -4.9231854936e-06 -3.0981847348e-04
 1.0238804960e-10 1.0238804960e-10 -1.2286565952e-01 3.1209258034e-04 -2.7847492743e-06 -5.0299294123e-06 -3.0427790165e-04
 1.3076150196e-10 1.3076150196e-10 -1.5691380235e-01 3.0551867724e-04 -2.7918882771e-06 -5.1178997228e-06 -2.9760888924e-04
 1.6207004197e-10 1.6207004197e-10 -1.9448405036e-01 2.9876619651e-04 -2.8017305952e-06 -5.2254455077e-06 -2.9073902041e-04
 1.9086259968e-10 1.9086259968e-10 -2.2903511961e-01 2.9292867071e-04 -2.8118258096e-06 -5.2831502734e-06 -2.8483369463e-04
 2.1557555537e-10 2.1557555537e-10 -2.5869066644e-01 2.8820476175e-04 -2.8244775259e-06 -5.3532154179e-06 -2.8002706880e-04
 2.3705818772e-10 2.3705818772e-10 -2.8446982526e-01 2.8426919929e-04 -2.8398946166e-06 -5.3887258683e-06 -2.7604057880e-04
 2.5606119314e-10 2.5606119314e-10 -3.0727343177e-01 2.8095252027e-04 -2.8627360900e-06 -5.4546644559e-06 -2.7263511972e-04
 2.7681113173e-10 2.7681113173e-10 -3.3217335807e-01 2.7746165685e-04 -2.9035529815e-06 -5.5185916089e-06 -2.6903951226e-04
 2.9857689958e-10 2.9857689958e-10 -3.5829227949e-01 2.7403684213e-04 -2.9887711684e-06 -5.6722301045e-06 -2.6537584086e-04
 3.1491813523e-10 3.1491813523e-10 -3.7790176228e-01 2.7164206669e-04 -3.1146331803e-06 -5.8551910455e-06 -2.6267224247e-04
 3.3316467237e-10 3.3316467237e-10 -3.9979760685e-01 2.6920589557e-04 -3.3474510341e-06 -6.2249234265e-06 -2.5963352111e-04
 3.4709670834e-10 3.4709670834e-10 -4.1651605000e-01 2.6768396305e-04 -3.6947590111e-06 -6.7375846474e-06 -2.5725161939e-04
 3.6102488049e-10 3.6102488049e-10 -4.3322985658e-01 2.6645695507e-04 -4.1994644885e-06 -7.5137037013e-06 -2.5474378688e-04
 3.7384288004e-10 3.7384288004e-10 -4.4861145605e-01 2.6594359376e-04 -5.0065232010e-06 -8.7173470422e-06 -2.5221972351e-04
 3.8628719118e-10 3.8628719118e-10 -4.6354462941e-01 2.6606674243e-04 -6.1514059231e-06 -1.0456193110e-05 -2.4945914340e-04
 3.9907939119e-10 3.9907939119e-10 -4.7889526942e-01 2.6742863139e-04 -8.0375968829e-06 -1.3284169706e-05 -2.4610686480e-04
 4.1242684428e-10 4.1242684428e-10 -4.9491221314e-01 2.7063543904e-04 -1.1045545675e-05 -1.7827097667e-05 -2.4176279569e-04
 4.2576330537e-10 4.2576330537e-10 -5.1091596644e-01 2.7696295357e-04 -1.5837037036e-05 -2.5027533380e-05 -2.3609838316e-04
 4.3920380136e-10 4.3920380136e-10 -5.2704456163e-01 2.8777226406e-04 -2.3175059409e-05 -3.6086314118e-05 -2.2851089053e-04
 4.5271408895e-10 4.5271408895e-10 -5.4325690674e-01 3.0557835183e-04 -3.4365722159e-05 -5.2916227183e-05 -2.1829640249e-04
 4.6634658828e-10 4.6634658828e-10 -5.5961590594e-01 3.3284927151e-04 -5.0604950337e-05 -7.7371013926e-05 -2.0487330725e-04
 4.8010086954e-10 4.8010086954e-10 -5.7612104345e-01 3.7247820023e-04 -7.3110163221e-05 -1.1123651072e-04 -1.8813152630e-04
 4.9005043477e-10 4.9005043477e-10 -5.8806052173e-01 4.0992893026e-04 -9.3521483959e-05 -1.4198335767e-04 -1.7442408863e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 4.5119369587e-04 -1.1550740580e-04 -1.7510085009e-04 -1.6058543998e-04
 5.0142392146e-10 5.0142392146e-10 -6.0170870575e-01 4.5511485837e-04 -1.1759544384e-04 -1.7826699315e-04 -1.5925242138e-04
 5.0427176437e-10 5.0427176437e-10 -6.0512611725e-01 4.7464185688e-04 -1.2733807805e-04 -1.9292156185e-04 -1.5438221698e-04
 5.0679688091e-10 5.0679688091e-10 -6.0815625710e-01 4.8026754684e-04 -1.3075968461e-04 -1.9811843766e-04 -1.5138942456e-04
 5.1028592332e-10 5.1028592332e-10 -6.1234310798e-01 5.0233276891e-04 -1.4151877916e-04 -2.1431113018e-04 -1.4650285957e-04
 5.1364280640e-10 5.1364280640e-10 -6.1637136768e-01 5.1333352906e-04 -1.4751405996e-04 -2.2339750050e-04 -1.4242196859e-04
 5.1749636550e-10 5.1749636550e-10 -6.2099563860e-01 5.3644859152e-04 -1.5869137571e-04 -2.4023662732e-04 -1.3752058848e-04
 5.2192017893e-10 5.2192017893e-10 -6.2630421472e-01 5.5348540577e-04 -1.6743499614e-04 -2.5348743526e-04 -1.3256297437e-04
 5.2899007118e-10 5.2899007118e-10 -6.3478808542e-01 5.9077997376e-04 -1.8530633414e-04 -2.8048229387e-04 -1.2499134575e-04
 5.3490859657e-10 5.3490859657e-10 -6.4189031589e-01 6.1383837056e-04 -1.9650589144e-04 -2.9749809300e-04 -1.1983438613e-04
 5.4003156474e-10 5.4003156474e-10 -6.4803787768e-01 6.3949310771e-04 -2.0836778344e-04 -3.1545888864e-04 -1.1566643563e-04
 5.4476917912e-10 5.4476917912e-10 -6.5372301494e-01 6.5586694637e-04 -2.1609387495e-04 -3.2725682050e-04 -1.1251625092e-04
 5.4971851977e-10 5.4971851977e-10 -6.5966222372e-01 6.7803178816e-04 -2.2609028987e-04 -3.4244574391e-04 -1.0949575438e-04
 5.5510315089e-10 5.5510315089e-10 -6.6612378107e-01 6.9513892197e-04 -2.3387571490e-04 -3.5439501544e-04 -1.0686819164e-04
 5.6110968441e-10 5.6110968441e-10 -6.7333162130e-01 7.1778036391e-04 -2.4381572604e-04 -3.6959202908e-04 -1.0437260878e-04
 5.6787704778e-10 5.6787704778e-10 -6.8145245733e-01 7.3648456638e-04 -2.5197384407e-04 -3.8222385407e-04 -1.0228686824e-04
 5.7564803690e-10 5.7564803690e-10 -6.9077764428e-01 7.5988816374e-04 -2.6187397117e-04 -3.9753054265e-04 -1.0048364991e-04
 5.8476589385e-10 5.8476589385e-10 -7.0171907261e-01 7.8013703521e-04 -2.7024067247e-04 -4.1071372282e-04 -9.9182639921e-05
 5.9300679131e-10 5.9300679131e-10 -7.1160814958e-01 7.9905391211e-04 -2.7783609890e-04 -4.2270053427e-04 -9.8517278942e-05
 6.0151385009e-10 6.0151385009e-10 -7.2181662010e-01 8.1349933929e-04 -2.8345704993e-04 -4.3183412949e-04 -9.8208159878e-05
 6.1120033578e-10 6.1120033578e-10 -7.3344040294e-01 8.3070045305e-04 -2.9001367305e-04 -4.4249931883e-04 -9.8187461162e-05
