 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4356598505e-12 8.4356598505e-12 2.0245583641e-02 1.2152726632e+00 -3.2439037504e-06 -2.0438552460e-17
 1.3349813257e-11 1.3349813257e-11 3.2039551816e-02 1.2211960932e+00 -3.7038118820e-06 -2.7298108089e-17
 1.7663772612e-11 1.7663772612e-11 4.2393054269e-02 1.2251022329e+00 -3.9895728714e-06 -3.4686900478e-17
 2.4914027976e-11 2.4914027976e-11 5.9793667143e-02 1.2299057050e+00 -4.3078243380e-06 -4.2665102834e-17
 3.2423162198e-11 3.2423162198e-11 7.7815589274e-02 1.2333492127e+00 -4.4966414897e-06 -5.0992999451e-17
 4.1650240893e-11 4.1650240893e-11 9.9960578142e-02 1.2364237399e+00 -4.6195234100e-06 -5.9548476569e-17
 5.2051864017e-11 5.2051864017e-11 1.2492447364e-01 1.2391181668e+00 -4.6810419402e-06 -6.8217887601e-17
 6.5008071014e-11 6.5008071014e-11 1.5601937043e-01 1.2420422898e+00 -4.7024307122e-06 -7.6926911192e-17
 8.1056621660e-11 8.1056621660e-11 1.9453589198e-01 1.2456022144e+00 -4.6906653426e-06 -8.5614145015e-17
 1.0193906966e-10 1.0193906966e-10 2.4465376718e-01 1.2507137805e+00 -4.6453564328e-06 -9.4217465561e-17
 1.2901126846e-10 1.2901126846e-10 3.0962704431e-01 1.2588317279e+00 -4.5537104920e-06 -1.0265105545e-16
 1.6216182182e-10 1.6216182182e-10 3.8918837236e-01 1.2722972728e+00 -4.3809908734e-06 -1.1076476413e-16
 1.9640668995e-10 1.9640668995e-10 4.7137605589e-01 1.2925865381e+00 -4.0905647277e-06 -1.1834059605e-16
 2.2725825341e-10 2.2725825341e-10 5.4541980818e-01 1.3197492954e+00 -3.6650544404e-06 -1.2512837189e-16
 2.5382911393e-10 2.5382911393e-10 6.0918987344e-01 1.3531091667e+00 -3.1580393989e-06 -1.3097714273e-16
 2.7800258625e-10 2.7800258625e-10 6.6720620699e-01 1.3905715509e+00 -2.8697688756e-06 -1.3629202909e-16
 2.8994148185e-10 2.8994148185e-10 6.9585955644e-01 1.4096273200e+00 -2.7933911030e-06 -1.4146546183e-16
 3.0669208215e-10 3.0669208215e-10 7.3606099715e-01 1.4329184841e+00 -2.7294861208e-06 -1.4652054089e-16
 3.1960232480e-10 3.1960232480e-10 7.6704557951e-01 1.4461894921e+00 -2.7056767000e-06 -1.5153152429e-16
 3.3379324405e-10 3.3379324405e-10 8.0110378572e-01 1.4540695532e+00 -2.6420912601e-06 -1.5642474580e-16
