Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.139884e-13 2.139884e-13 2.139884e-13 2.139884e-13 2.094081e-13 2.383774e-15 2.196539e-15
-7.500000e-01 1.953384e-13 1.953384e-13 1.953384e-13 1.953384e-13 1.907150e-13 2.401591e-15 2.221738e-15
-7.000000e-01 1.735836e-13 1.735836e-13 1.735836e-13 1.735836e-13 1.689233e-13 2.421523e-15 2.238725e-15
-6.500000e-01 1.538076e-13 1.538076e-13 1.538076e-13 1.538076e-13 1.491135e-13 2.444212e-15 2.249858e-15
-6.000000e-01 1.370483e-13 1.370483e-13 1.370483e-13 1.370483e-13 1.323202e-13 2.470453e-15 2.257566e-15
-5.500000e-01 1.224793e-13 1.224793e-13 1.224793e-13 1.224793e-13 1.177146e-13 2.501245e-15 2.263510e-15
-5.000000e-01 1.103150e-13 1.103150e-13 1.103150e-13 1.103150e-13 1.055084e-13 2.537871e-15 2.268679e-15
-4.500000e-01 1.003750e-13 1.003750e-13 1.003750e-13 1.003750e-13 9.551934e-14 2.582009e-15 2.273647e-15
-4.000000e-01 9.228932e-14 9.228932e-14 9.228932e-14 9.228932e-14 8.737474e-14 2.635856e-15 2.278728e-15
-3.500000e-01 8.567982e-14 8.567982e-14 8.567982e-14 8.567982e-14 8.069346e-14 2.702277e-15 2.284088e-15
-3.000000e-01 8.022849e-14 8.022849e-14 8.022849e-14 8.022849e-14 7.515376e-14 2.784901e-15 2.289822e-15
-2.500000e-01 7.568782e-14 7.568782e-14 7.568782e-14 7.568782e-14 7.050378e-14 2.888041e-15 2.295999e-15
-2.000000e-01 7.187080e-14 7.187080e-14 7.187080e-14 7.187080e-14 6.655198e-14 3.016136e-15 2.302680e-15
-1.500000e-01 6.863604e-14 6.863604e-14 6.863604e-14 6.863604e-14 6.315384e-14 3.172262e-15 2.309936e-15
-1.000000e-01 6.587332e-14 6.587332e-14 6.587332e-14 6.587332e-14 6.020000e-14 3.355475e-15 2.317849e-15
-5.000000e-02 6.349146e-14 6.349146e-14 6.349146e-14 6.349146e-14 5.760705e-14 3.557896e-15 2.326514e-15
0.000000e+00 6.141113e-14 6.141113e-14 6.141113e-14 6.141113e-14 5.531071e-14 3.764367e-15 2.336052e-15
5.000000e-02 5.956452e-14 5.956452e-14 5.956452e-14 5.956452e-14 5.326086e-14 3.957059e-15 2.346605e-15
1.000000e-01 5.789893e-14 5.789893e-14 5.789893e-14 5.789893e-14 5.141797e-14 4.122597e-15 2.358354e-15
1.500000e-01 5.637797e-14 5.637797e-14 5.637797e-14 5.637797e-14 4.975051e-14 4.255920e-15 2.371540e-15
2.000000e-01 5.497854e-14 5.497854e-14 5.497854e-14 5.497854e-14 4.823298e-14 4.359022e-15 2.386536e-15
2.500000e-01 5.368621e-14 5.368621e-14 5.368621e-14 5.368621e-14 4.684427e-14 4.437796e-15 2.404143e-15
3.000000e-01 5.249349e-14 5.249349e-14 5.249349e-14 5.249349e-14 4.556562e-14 4.501046e-15 2.426825e-15
3.500000e-01 5.140667e-14 5.140667e-14 5.140667e-14 5.140667e-14 4.437546e-14 4.567141e-15 2.464066e-15
4.000000e-01 5.048491e-14 5.048491e-14 5.048491e-14 5.048491e-14 4.323034e-14 4.698756e-15 2.555823e-15
4.500000e-01 5.001762e-14 5.001762e-14 5.001762e-14 5.001762e-14 4.198801e-14 5.155358e-15 2.874246e-15
5.000000e-01 5.128288e-14 5.128288e-14 5.128288e-14 5.128288e-14 4.012260e-14 7.019093e-15 4.141182e-15
5.500000e-01 5.913017e-14 5.913017e-14 5.913017e-14 5.913017e-14 3.609182e-14 1.412334e-14 8.915004e-15
6.000000e-01 8.329462e-14 8.329462e-14 8.329462e-14 8.329462e-14 2.875974e-14 3.298657e-14 2.154832e-14
6.500000e-01 1.174621e-13 1.174621e-13 1.174621e-13 1.174621e-13 2.300922e-14 5.688735e-14 3.756550e-14
7.000000e-01 1.408324e-13 1.408324e-13 1.408324e-13 1.408324e-13 2.168579e-14 7.164035e-14 4.750628e-14
7.500000e-01 1.534141e-13 1.534141e-13 1.534141e-13 1.534141e-13 2.212701e-14 7.884886e-14 5.243828e-14
8.000000e-01 1.610461e-13 1.610461e-13 1.610461e-13 1.610461e-13 2.282510e-14 8.291914e-14 5.530183e-14
8.500000e-01 1.664841e-13 1.664841e-13 1.664841e-13 1.664841e-13 2.344388e-14 8.570450e-14 5.733572e-14
9.000000e-01 1.707576e-13 1.707576e-13 1.707576e-13 1.707576e-13 2.395106e-14 8.784207e-14 5.896449e-14
9.500000e-01 1.742905e-13 1.742905e-13 1.742905e-13 1.742905e-13 2.436610e-14 8.957879e-14 6.034563e-14
1.000000e+00 1.772887e-13 1.772887e-13 1.772887e-13 1.772887e-13 2.471029e-14 9.103415e-14 6.154422e-14
1.050000e+00 1.798679e-13 1.798679e-13 1.798679e-13 1.798679e-13 2.499981e-14 9.227836e-14 6.258975e-14
1.100000e+00 1.821047e-13 1.821047e-13 1.821047e-13 1.821047e-13 2.524626e-14 9.335807e-14 6.350040e-14
1.150000e+00 1.840581e-13 1.840581e-13 1.840581e-13 1.840581e-13 2.545791e-14 9.430643e-14 6.429377e-14
1.200000e+00 1.857776e-13 1.857776e-13 1.857776e-13 1.857776e-13 2.564076e-14 9.514805e-14 6.498879e-14
