 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4188325026e-12 8.4188325026e-12 2.0205198006e-02 1.2145295158e+00 2.8372949890e-06
 1.3216934620e-11 1.3216934620e-11 3.1720643087e-02 1.2196797033e+00 3.2263100508e-06
 1.7482415556e-11 1.7482415556e-11 4.1957797335e-02 1.2229826664e+00 3.4568554466e-06
 2.4224135726e-11 2.4224135726e-11 5.8137925743e-02 1.2267104960e+00 3.6850198049e-06
 3.1347517129e-11 3.1347517129e-11 7.5234041110e-02 1.2294219734e+00 3.8138499229e-06
 4.0210674336e-11 4.0210674336e-11 9.6505618407e-02 1.2319180249e+00 3.8901849692e-06
 5.0465944073e-11 5.0465944073e-11 1.2111826577e-01 1.2342741910e+00 3.9213168704e-06
 6.3538447068e-11 6.3538447068e-11 1.5249227296e-01 1.2370810836e+00 3.9213345218e-06
 8.0196267796e-11 8.0196267796e-11 1.9247104271e-01 1.2408784703e+00 3.8938708992e-06
 1.0238804960e-10 1.0238804960e-10 2.4573131903e-01 1.2469082521e+00 3.8306935463e-06
 1.3076150196e-10 1.3076150196e-10 3.1382760469e-01 1.2571818867e+00 3.7066272469e-06
 1.6207004197e-10 1.6207004197e-10 3.8896810072e-01 1.2738181351e+00 3.4799690492e-06
 1.9086259968e-10 1.9086259968e-10 4.5807023923e-01 1.2971850378e+00 3.1260948672e-06
 2.1557555537e-10 2.1557555537e-10 5.1738133289e-01 1.3270097484e+00 2.6609867162e-06
 2.3705818772e-10 2.3705818772e-10 5.6893965053e-01 1.3608368441e+00 2.3640986043e-06
 2.5606119314e-10 2.5606119314e-10 6.1454686354e-01 1.3950040030e+00 2.1982077698e-06
 2.7681113173e-10 2.7681113173e-10 6.6434671614e-01 1.4351750211e+00 2.0782386447e-06
 2.9857689958e-10 2.9857689958e-10 7.1658455898e-01 1.4792867022e+00 1.9866985789e-06
 3.1491813523e-10 3.1491813523e-10 7.5580352455e-01 1.5115435562e+00 1.9200781723e-06
 3.3316467237e-10 3.3316467237e-10 7.9959521370e-01 1.5418199813e+00 1.8101396743e-06
 3.4709670834e-10 3.4709670834e-10 8.3303210001e-01 1.5578477334e+00 1.7210042007e-06
 3.6102488049e-10 3.6102488049e-10 8.6645971317e-01 1.5645432797e+00 1.6684546751e-06
 3.7384288004e-10 3.7384288004e-10 8.9722291210e-01 1.5597457430e+00 1.6706867064e-06
 3.8628719118e-10 3.8628719118e-10 9.2708925882e-01 1.5428275713e+00 1.6609881529e-06
 3.9907939119e-10 3.9907939119e-10 9.5779053885e-01 1.5109053319e+00 1.6613851238e-06
 4.1242684428e-10 4.1242684428e-10 9.8982442627e-01 1.4597611683e+00 1.6555135664e-06
 4.2576330537e-10 4.2576330537e-10 1.0218319329e+00 1.3882929287e+00 1.6597388355e-06
 4.3920380136e-10 4.3920380136e-10 1.0540891233e+00 1.2934708069e+00 1.6552839840e-06
 4.5271408895e-10 4.5271408895e-10 1.0865138135e+00 1.1729178188e+00 1.6597243259e-06
 4.6634658828e-10 4.6634658828e-10 1.1192318119e+00 1.0234581863e+00 1.6552836126e-06
 4.8010086954e-10 4.8010086954e-10 1.1522420869e+00 8.4219773924e-01 1.6597243256e-06
 4.9005043477e-10 4.9005043477e-10 1.1761210435e+00 6.9088014658e-01 1.6552836123e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169815553e-01 1.6597243253e-06
 5.0142392146e-10 5.0142392146e-10 1.2000000000e+00 4.9278609289e-01 -1.0707213907e-14
 5.0427176437e-10 5.0427176437e-10 1.2000000000e+00 4.3546804799e-01 -1.0764532610e-14
 5.0679688091e-10 5.0679688091e-10 1.2000000000e+00 3.8602544511e-01 -1.0813974346e-14
 5.1028592332e-10 5.1028592332e-10 1.2000000000e+00 3.2168983106e-01 -1.0878310169e-14
 5.1364280640e-10 5.1364280640e-10 1.2000000000e+00 2.6556471989e-01 -1.0934435280e-14
 5.1749636550e-10 5.1749636550e-10 1.2000000000e+00 2.0940615713e-01 -1.0990593843e-14
 5.2192017893e-10 5.2192017893e-10 1.2000000000e+00 1.5628954763e-01 -1.1043710452e-14
 5.2899007118e-10 5.2899007118e-10 1.2000000000e+00 9.4334302887e-02 -1.1105665697e-14
