 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4188325026e-12 8.4188325026e-12 2.0205198006e-02 1.2145295158e+00 -3.4047539868e-06 -2.1248254809e-17
 1.3216934620e-11 1.3216934620e-11 3.1720643087e-02 1.2196797033e+00 -3.8715720609e-06 -2.8418506639e-17
 1.7482415556e-11 1.7482415556e-11 4.1957797335e-02 1.2229826664e+00 -4.1482265359e-06 -3.6101129728e-17
 2.4224135726e-11 2.4224135726e-11 5.8137925743e-02 1.2267104960e+00 -4.4220237659e-06 -4.4290832385e-17
 3.1347517129e-11 3.1347517129e-11 7.5234041110e-02 1.2294219734e+00 -4.5766199075e-06 -5.2766851105e-17
 4.0210674336e-11 4.0210674336e-11 9.6505618407e-02 1.2319180249e+00 -4.6682219630e-06 -6.1412519206e-17
 5.0465944073e-11 5.0465944073e-11 1.2111826577e-01 1.2342741910e+00 -4.7055802444e-06 -7.0127375813e-17
 6.3538447068e-11 6.3538447068e-11 1.5249227296e-01 1.2370810836e+00 -4.7056014261e-06 -7.8842271649e-17
 8.0196267796e-11 8.0196267796e-11 1.9247104271e-01 1.2408784703e+00 -4.6726450790e-06 -8.7496131476e-17
 1.0238804960e-10 1.0238804960e-10 2.4573131903e-01 1.2469082521e+00 -4.5968322556e-06 -9.6009583988e-17
 1.3076150196e-10 1.3076150196e-10 3.1382760469e-01 1.2571818867e+00 -4.4479526963e-06 -1.0424730770e-16
 1.6207004197e-10 1.6207004197e-10 3.8896810072e-01 1.2738181351e+00 -4.1759628590e-06 -1.1198129918e-16
 1.9086259968e-10 1.9086259968e-10 4.5807023923e-01 1.2971850378e+00 -3.7513138406e-06 -1.1892882966e-16
 2.1557555537e-10 2.1557555537e-10 5.1738133289e-01 1.3270097484e+00 -3.1931840594e-06 -1.2484268933e-16
 2.3705818772e-10 2.3705818772e-10 5.6893965053e-01 1.3608368441e+00 -2.8369183251e-06 -1.3009673561e-16
 2.5606119314e-10 2.5606119314e-10 6.1454686354e-01 1.3950040030e+00 -2.6378493238e-06 -1.3498210095e-16
 2.7681113173e-10 2.7681113173e-10 6.6434671614e-01 1.4351750211e+00 -2.4938863736e-06 -1.3960084317e-16
 2.9857689958e-10 2.9857689958e-10 7.1658455898e-01 1.4792867022e+00 -2.3840382946e-06 -1.4401614390e-16
 3.1491813523e-10 3.1491813523e-10 7.5580352455e-01 1.5115435562e+00 -2.3040938067e-06 -1.4828338536e-16
 3.3316467237e-10 3.3316467237e-10 7.9959521370e-01 1.5418199813e+00 -2.1721676091e-06 -1.5230629609e-16
 3.4709670834e-10 3.4709670834e-10 8.3303210001e-01 1.5578477334e+00 -2.0652050408e-06 -1.5613110936e-16
 3.6102488049e-10 3.6102488049e-10 8.6645971317e-01 1.5645432797e+00 -2.0021456101e-06 -1.5983913494e-16
 3.7384288004e-10 3.7384288004e-10 8.9722291210e-01 1.5597457430e+00 -2.0048240477e-06 -1.6355212105e-16
 3.8628719118e-10 3.8628719118e-10 9.2708925882e-01 1.5428275713e+00 -1.9931857834e-06 -1.6724355280e-16
 3.9907939119e-10 3.9907939119e-10 9.5779053885e-01 1.5109053319e+00 -1.9936621486e-06 -1.7093586678e-16
 4.1242684428e-10 4.1242684428e-10 9.8982442627e-01 1.4597611683e+00 -1.9866162797e-06 -1.7461513164e-16
 4.2576330537e-10 4.2576330537e-10 1.0218319329e+00 1.3882929287e+00 -1.9916866026e-06 -1.7830378686e-16
 4.3920380136e-10 4.3920380136e-10 1.0540891233e+00 1.2934708069e+00 -1.9863407808e-06 -1.8198254148e-16
 4.5271408895e-10 4.5271408895e-10 1.0865138135e+00 1.1729178188e+00 -1.9916691911e-06 -1.8567116446e-16
 4.6634658828e-10 4.6634658828e-10 1.1192318119e+00 1.0234581863e+00 -1.9863403351e-06 -1.8934991826e-16
 4.8010086954e-10 4.8010086954e-10 1.1522420869e+00 8.4219773924e-01 -1.9916691907e-06 -1.9303854123e-16
 4.9005043477e-10 4.9005043477e-10 1.1761210435e+00 6.9088014658e-01 -1.9863403347e-06 -1.9671729503e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169815553e-01 -1.9916691903e-06 -2.0040591801e-16
 5.0142392146e-10 5.0142392146e-10 1.2000000000e+00 4.9278609289e-01 1.2848656689e-14 -2.0040591798e-16
 5.0427176437e-10 5.0427176437e-10 1.2000000000e+00 4.3546804799e-01 1.2917439132e-14 -2.0040591796e-16
 5.0679688091e-10 5.0679688091e-10 1.2000000000e+00 3.8602544511e-01 1.2976769216e-14 -2.0040591793e-16
 5.1028592332e-10 5.1028592332e-10 1.2000000000e+00 3.2168983106e-01 1.3053972203e-14 -2.0040591791e-16
 5.1364280640e-10 5.1364280640e-10 1.2000000000e+00 2.6556471989e-01 1.3121322336e-14 -2.0040591789e-16
 5.1749636550e-10 5.1749636550e-10 1.2000000000e+00 2.0940615713e-01 1.3188712611e-14 -2.0040591786e-16
 5.2192017893e-10 5.2192017893e-10 1.2000000000e+00 1.5628954763e-01 1.3252452543e-14 -2.0040591784e-16
 5.2899007118e-10 5.2899007118e-10 1.2000000000e+00 9.4334302887e-02 1.3326798837e-14 -2.0040591781e-16
 5.3490859657e-10 5.3490859657e-10 1.2000000000e+00 6.0423737360e-02 1.3367491515e-14 -2.0040591779e-16
 5.4003156474e-10 5.4003156474e-10 1.2000000000e+00 4.0664124622e-02 1.3391203050e-14 -2.0040591776e-16
 5.4476917912e-10 5.4476917912e-10 1.2000000000e+00 2.8029308471e-02 1.3406364830e-14 -2.0040591774e-16
 5.4971851977e-10 5.4971851977e-10 1.2000000000e+00 1.8908125774e-02 1.3417310249e-14 -2.0040591771e-16
 5.5510315089e-10 5.5510315089e-10 1.2000000000e+00 1.2264319364e-02 1.3425282817e-14 -2.0040591769e-16
 5.6110968441e-10 5.6110968441e-10 1.2000000000e+00 7.5306715920e-03 1.3430963194e-14 -2.0040591766e-16
 5.6787704778e-10 5.6787704778e-10 1.2000000000e+00 4.3237116280e-03 1.3434811546e-14 -2.0040591764e-16
 5.7564803690e-10 5.7564803690e-10 1.2000000000e+00 2.2697673368e-03 1.3437276279e-14 -2.0040591761e-16
 5.8476589385e-10 5.8476589385e-10 1.2000000000e+00 1.0530577463e-03 1.3438736331e-14 -2.0040591759e-16
 5.9300679131e-10 5.9300679131e-10 1.2000000000e+00 5.2902315995e-04 1.3439365172e-14 -2.0040591756e-16
 6.0151385009e-10 6.0151385009e-10 1.2000000000e+00 2.5935490916e-04 1.3439688774e-14 -2.0040591754e-16
 6.1120033578e-10 6.1120033578e-10 1.2000000000e+00 1.1393850054e-04 1.3439863274e-14 -2.0040591751e-16
 6.2340067613e-10 6.2340067613e-10 1.2000000000e+00 3.8924832891e-05 1.3439953290e-14 -2.0040591749e-16
 6.3718894920e-10 6.3718894920e-10 1.2000000000e+00 1.1150747585e-05 1.3439986619e-14 -2.0040591746e-16
 6.4970147898e-10 6.4970147898e-10 1.2000000000e+00 3.6843370432e-06 1.3439995579e-14 -2.0040591744e-16
 6.6145697760e-10 6.6145697760e-10 1.2000000000e+00 1.3188257990e-06 1.3439998417e-14 -2.0040591741e-16
 6.7317342967e-10 6.7317342967e-10 1.2000000000e+00 4.7405589674e-07 1.3439999431e-14 -2.0040591739e-16
 6.8562942448e-10 6.8562942448e-10 1.2000000000e+00 1.5768944683e-07 1.3439999811e-14 -2.0040591737e-16
 6.9929410700e-10 6.9929410700e-10 1.2000000000e+00 4.5927441455e-08 1.3439999945e-14 -2.0040591734e-16
 7.1462650090e-10 7.1462650090e-10 1.2000000000e+00 1.0991849486e-08 1.3439999987e-14 -2.0040591732e-16
 7.3217509704e-10 7.3217509704e-10 1.2000000000e+00 2.0068048774e-09 1.3439999998e-14 -2.0040591729e-16
 7.5021724505e-10 7.5021724505e-10 1.2000000000e+00 4.3204946742e-10 1.3439999999e-14 -2.0040591727e-16
 7.6581371910e-10 7.6581371910e-10 1.2000000000e+00 2.0256866092e-10 1.3440000000e-14 -2.0040591724e-16
 7.7882158963e-10 7.7882158963e-10 1.2000000000e+00 1.5573882594e-10 1.3440000000e-14 -2.0040591722e-16
