 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  3.46045234e-14 -3.45045234e-14 -1.00000000e-16  0.00000000e+00  8.25838760e-31 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  9.70482484e-15 -9.50482484e-15 -2.00000000e-16  0.00000000e+00  7.39557099e-32 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.01871978e-14 -9.88719784e-15 -3.00000000e-16  0.00000000e+00  7.39557099e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.06581511e-14 -1.02581511e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.11263237e-14 -1.06263237e-14 -5.00000000e-16  0.00000000e+00  9.86076132e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.15935491e-14 -1.09935491e-14 -6.00000000e-16  0.00000000e+00  1.28189897e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.20604414e-14 -1.13604414e-14 -7.00000000e-16  0.00000000e+00  1.08468374e-30 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.25274595e-14 -1.17274595e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.29955409e-14 -1.20955409e-14 -9.00000000e-16  0.00000000e+00  1.97215226e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.34668457e-14 -1.24668457e-14 -1.00000000e-15  0.00000000e+00  5.91645679e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.39455591e-14 -1.28455591e-14 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.44385621e-14 -1.32385621e-14 -1.20000000e-15  0.00000000e+00  2.56379794e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.36429351e-11 -1.36428351e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.43858728e-11 -1.43856728e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.49646960e-11 -1.49643960e-11 -3.00000000e-16  0.00000000e+00  1.92723650e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.55262351e-11 -1.55258351e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.60835656e-11 -1.60830656e-11 -5.00000000e-16  0.00000000e+00  1.05805969e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.66394626e-11 -1.66388626e-11 -6.00000000e-16  0.00000000e+00  6.23495938e-28 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.71948554e-11 -1.71941554e-11 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.77504386e-11 -1.77496386e-11 -8.00000000e-16  0.00000000e+00  2.98544410e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.83076310e-11 -1.83067310e-11 -9.00000000e-16  0.00000000e+00  3.91156680e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.88697022e-11 -1.88687022e-11 -1.00000000e-15  0.00000000e+00  1.11485767e-27 
