 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.43308243e-10  1.43308243e-10  1.17911377e-14 
 1.73924728e-10  1.73924728e-10  9.78122206e-15 
 1.84237319e-10  1.84237319e-10  8.25321257e-15 
 1.95931236e-10  1.95931236e-10  5.44116754e-15 
 2.05902537e-10  2.05902537e-10  1.36974172e-15 
 2.18573585e-10  2.18573585e-10  2.42722055e-22 
 2.31413415e-10  2.31413415e-10  3.07811516e-22 
 2.39354554e-10  2.39354554e-10  3.48874369e-22 
 2.48571631e-10  2.48571631e-10  3.96767157e-22 
 2.58764176e-10  2.58764176e-10  4.49819323e-22 
 2.68783201e-10  2.68783201e-10  5.01999556e-22 
 2.80123480e-10  2.80123480e-10  5.61072490e-22 
 2.99414230e-10  2.99414230e-10  4.87300679e-16 
 3.16386777e-10  3.16386777e-10  5.10185210e-15 
 3.33137541e-10  3.33137541e-10  1.11582605e-14 
 3.50476319e-10  3.50476319e-10  1.23939758e-14 
 3.68419553e-10  3.68419553e-10  1.22884145e-14 
 3.88322133e-10  3.88322133e-10  1.25603789e-14 
 4.06416600e-10  4.06416600e-10  1.29214505e-14 
 4.10285084e-10  4.10285084e-10  1.30135503e-14 
 4.14235716e-10  4.14235716e-10  1.31132470e-14 
 4.18016092e-10  4.18016092e-10  1.32059417e-14 
 4.22748672e-10  4.22748672e-10  1.33016056e-14 
 4.27656734e-10  4.27656734e-10  1.33692663e-14 
 4.30511634e-10  4.30511634e-10  1.33947162e-14 
 4.32935375e-10  4.32935375e-10  1.34097267e-14 
 4.34789120e-10  4.34789120e-10  1.34179634e-14 
 4.36982130e-10  4.36982130e-10  1.34250342e-14 
 4.39650767e-10  4.39650767e-10  1.34308526e-14 
 4.43353796e-10  4.43353796e-10  1.34356608e-14 
 4.46371318e-10  4.46371318e-10  1.34377447e-14 
 4.49764263e-10  4.49764263e-10  1.34389832e-14 
 4.52764320e-10  4.52764320e-10  1.34395216e-14 
 4.55008911e-10  4.55008911e-10  1.34397266e-14 
 4.57954217e-10  4.57954217e-10  1.34398720e-14 
 4.60738814e-10  4.60738814e-10  1.34399398e-14 
 4.63461932e-10  4.63461932e-10  1.34399722e-14 
 4.66455197e-10  4.66455197e-10  1.34399890e-14 
 4.70080939e-10  4.70080939e-10  1.34399974e-14 
 4.73847341e-10  4.73847341e-10  1.34400003e-14 
 4.78848539e-10  4.78848539e-10  1.34400010e-14 
 4.85023209e-10  4.85023209e-10  1.34400007e-14 
 4.92511605e-10  4.92511605e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01497679e-10  5.01497679e-10  1.34400000e-14 
 5.04493037e-10  5.04493037e-10  1.34400000e-14 
 5.09566142e-10  5.09566142e-10  1.34400000e-14 
 5.19712352e-10  5.19712352e-10  1.34400000e-14 
 5.40004771e-10  5.40004771e-10  1.34400000e-14 
 5.67734096e-10  5.67734096e-10  1.34400000e-14 
 6.10731143e-10  6.10731143e-10  1.34400000e-14 
 6.81649764e-10  6.81649764e-10  1.34400000e-14 
 7.97520874e-10  7.97520874e-10  1.34400000e-14 
 8.98760437e-10  8.98760437e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00383805e-09  1.00383805e-09  1.34400000e-14 
 1.01151414e-09  1.01151414e-09  1.34400000e-14 
 1.02686632e-09  1.02686632e-09  1.34400000e-14 
 1.05757069e-09  1.05757069e-09  1.34400000e-14 
 1.11897942e-09  1.11897942e-09  1.34400000e-14 
 1.24179689e-09  1.24179689e-09  1.34400000e-14 
 1.48743183e-09  1.48743183e-09  1.34400000e-14 
 1.88743183e-09  1.88743183e-09  1.34400000e-14 
 2.28743183e-09  2.28743183e-09  1.34400000e-14 
 2.68743183e-09  2.68743183e-09  1.34400000e-14 
 3.08743183e-09  3.08743183e-09  1.34400000e-14 
 3.48743183e-09  3.48743183e-09  1.34400000e-14 
 3.88743183e-09  3.88743183e-09  1.34400000e-14 
 4.28743183e-09  4.28743183e-09  1.34400000e-14 
 4.68743183e-09  4.68743183e-09  1.34400000e-14 
 5.08743183e-09  5.08743183e-09  1.34400000e-14 
 5.48743183e-09  5.48743183e-09  1.34400000e-14 
 5.88743183e-09  5.88743183e-09  1.34400000e-14 
 6.28743183e-09  6.28743183e-09  1.34400000e-14 
 6.68743183e-09  6.68743183e-09  1.34400000e-14 
 7.08743183e-09  7.08743183e-09  1.34400000e-14 
 7.48743183e-09  7.48743183e-09  1.34400000e-14 
 7.88743183e-09  7.88743183e-09  1.34400000e-14 
 8.28743183e-09  8.28743183e-09  1.34400000e-14 
 8.68743183e-09  8.68743183e-09  1.34400000e-14 
 9.08743183e-09  9.08743183e-09  1.34400000e-14 
 9.48743183e-09  9.48743183e-09  1.34400000e-14 
 9.88743183e-09  9.88743183e-09  1.34400000e-14 
 1.01937159e-08  1.01937159e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05027653e-08  1.05027653e-08  1.34400000e-14 
 1.05082958e-08  1.05082958e-08  1.34400000e-14 
 1.05193569e-08  1.05193569e-08  1.34400000e-14 
 1.05414792e-08  1.05414792e-08  1.34400000e-14 
 1.05857236e-08  1.05857236e-08  1.34400000e-14 
 1.06742125e-08  1.06742125e-08  1.34400000e-14 
 1.07060767e-08  1.07060767e-08  1.34400000e-14 
 1.07420066e-08  1.07420066e-08  1.34400000e-14 
 1.07564592e-08  1.07564592e-08  1.34400000e-14 
 1.07690043e-08  1.07690043e-08  1.34400000e-14 
 1.07795189e-08  1.07795189e-08  1.34400000e-14 
 1.07905321e-08  1.07905321e-08  1.34400000e-14 
 1.08024349e-08  1.08024349e-08  2.05172298e-07 
 1.08153386e-08  1.08153386e-08  9.91368584e-07 
 1.08261386e-08  1.08261386e-08  2.10170639e-06 
