 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43308243e-10  1.43308243e-10  3.43939782e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73924728e-10  1.73924728e-10  4.17419346e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84237319e-10  1.84237319e-10  4.42169567e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.95931236e-10  1.95931236e-10  4.70234967e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.05902537e-10  2.05902537e-10  4.94166088e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.18573585e-10  2.18573585e-10  5.24576605e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.31413415e-10  2.31413415e-10  5.55392196e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.39354554e-10  2.39354554e-10  5.74450929e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.48571631e-10  2.48571631e-10  5.96571915e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.58764176e-10  2.58764176e-10  6.21034021e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.68783201e-10  2.68783201e-10  6.45079682e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.80123480e-10  2.80123480e-10  6.72296353e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.99414230e-10  2.99414230e-10  7.18594151e-01  1.19895238e+00  4.48701578e-11  1.20000000e+00 
 3.16386777e-10  3.16386777e-10  7.59328265e-01  1.18824317e+00  4.56100163e-11  1.20000000e+00 
 3.33137541e-10  3.33137541e-10  7.99530098e-01  1.15637759e+00  4.81138530e-11  1.20000000e+00 
 3.50476319e-10  3.50476319e-10  8.41143166e-01  1.08677336e+00  5.48727159e-11  1.20000000e+00 
 3.68419553e-10  3.68419553e-10  8.84206926e-01  9.59654543e-01  7.33734642e-11  1.20000000e+00 
 3.88322133e-10  3.88322133e-10  9.31973119e-01  7.33017585e-01  1.57270511e-10  1.20000000e+00 
 4.06416600e-10  4.06416600e-10  9.75399839e-01  4.32124543e-01  1.44524465e-02  1.20000000e+00 
 4.10285084e-10  4.10285084e-10  9.84684201e-01  3.55374784e-01  3.25160856e-02  1.20000000e+00 
 4.14235716e-10  4.14235716e-10  9.94165719e-01  2.72294134e-01  7.34954554e-02  1.20000000e+00 
 4.18016092e-10  4.18016092e-10  1.00323862e+00  1.95048544e-01  1.46639095e-01  1.20000000e+00 
 4.22748672e-10  4.22748672e-10  1.01459681e+00  1.15328680e-01  2.93914350e-01  1.20000000e+00 
 4.27656734e-10  4.27656734e-10  1.02637616e+00  5.89447813e-02  5.05804022e-01  1.20000000e+00 
 4.30511634e-10  4.30511634e-10  1.03322792e+00  3.77364965e-02  6.51672815e-01  1.20000000e+00 
 4.32935375e-10  4.32935375e-10  1.03904490e+00  2.52277536e-02  7.83598551e-01  1.19702836e+00 
 4.34789120e-10  4.34789120e-10  1.04349389e+00  1.83638744e-02  8.80980697e-01  1.18550012e+00 
 4.36982130e-10  4.36982130e-10  1.04875711e+00  1.24714840e-02  9.80665783e-01  1.15205251e+00 
 4.39650767e-10  4.39650767e-10  1.05516184e+00  7.62283467e-03  1.07124821e+00  1.07698468e+00 
 4.43353796e-10  4.43353796e-10  1.06404911e+00  3.61597390e-03  1.14676385e+00  9.19686903e-01 
 4.46371318e-10  4.46371318e-10  1.07129116e+00  1.87943436e-03  1.17732852e+00  7.59546753e-01 
 4.49764263e-10  4.49764263e-10  1.07943423e+00  8.47367441e-04  1.19304686e+00  5.60878474e-01 
 4.52764320e-10  4.52764320e-10  1.08663437e+00  3.98632968e-04  1.19833413e+00  3.83782275e-01 
 4.55008911e-10  4.55008911e-10  1.09202139e+00  2.27833972e-04  1.19965514e+00  2.66852302e-01 
 4.57954217e-10  4.57954217e-10  1.09909012e+00  1.06694274e-04  1.20019235e+00  1.50904297e-01 
 4.60738814e-10  4.60738814e-10  1.10577315e+00  5.01664805e-05  1.20024409e+00  8.03583129e-02 
 4.63461932e-10  4.63461932e-10  1.11230864e+00  2.31728532e-05  1.20017919e+00  4.00143230e-02 
 4.66455197e-10  4.66455197e-10  1.11949247e+00  9.18915271e-06  1.20010372e+00  1.67028743e-02 
 4.70080939e-10  4.70080939e-10  1.12819425e+00  2.12746299e-06  1.20004501e+00  4.23771617e-03 
 4.73847341e-10  4.73847341e-10  1.13723362e+00 -2.25529118e-07  1.20001504e+00 -8.18687406e-05 
 4.78848539e-10  4.78848539e-10  1.14923649e+00 -7.93063310e-07  1.20000033e+00 -1.20482962e-03 
 4.85023209e-10  4.85023209e-10  1.16405570e+00 -5.42107860e-07  1.19999692e+00 -8.51174776e-04 
 4.92511605e-10  4.92511605e-10  1.18202785e+00 -2.00524096e-07  1.19999795e+00 -3.16488099e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.85250832e-08  1.19999924e+00 -6.14992885e-05 
 5.01497679e-10  5.01497679e-10  1.20000000e+00 -2.80178661e-08  1.19999945e+00 -4.47450824e-05 
 5.04493037e-10  5.04493037e-10  1.20000000e+00 -1.35181903e-08  1.19999973e+00 -2.16252371e-05 
 5.09566142e-10  5.09566142e-10  1.20000000e+00 -2.25069987e-09  1.19999995e+00 -3.65976110e-06 
 5.19712352e-10  5.19712352e-10  1.20000000e+00  2.70882641e-09  1.20000005e+00  4.24736856e-06 
 5.40004771e-10  5.40004771e-10  1.20000000e+00  1.68472875e-09  1.20000003e+00  2.61441687e-06 
 5.67734096e-10  5.67734096e-10  1.20000000e+00  2.53831500e-10  1.20000000e+00  3.33251387e-07 
 6.10731143e-10  6.10731143e-10  1.20000000e+00 -3.71559066e-11  1.20000000e+00 -1.30623772e-07 
 6.81649764e-10  6.81649764e-10  1.20000000e+00  2.24887276e-11  1.20000000e+00 -3.55248160e-08 
 7.97520874e-10  7.97520874e-10  1.20000000e+00  4.55944291e-11  1.20000000e+00  1.31166074e-09 
 8.98760437e-10  8.98760437e-10  1.20000000e+00  4.51950762e-11  1.20000000e+00  6.74671344e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.48146564e-11  1.20000000e+00  6.81612408e-11 
 1.00383805e-09  1.00383805e-09  1.20000000e+00  4.48074796e-11  1.20000000e+00  5.67219719e-11 
 1.01151414e-09  1.01151414e-09  1.20000000e+00  4.48008079e-11  1.20000000e+00  4.60877843e-11 
 1.02686632e-09  1.02686632e-09  1.20000000e+00  4.47986286e-11  1.20000000e+00  4.26141256e-11 
 1.05757069e-09  1.05757069e-09  1.20000000e+00  4.47994443e-11  1.20000000e+00  4.39143227e-11 
 1.11897942e-09  1.11897942e-09  1.20000000e+00  4.48000094e-11  1.20000000e+00  4.48151283e-11 
 1.24179689e-09  1.24179689e-09  1.20000000e+00  4.48000237e-11  1.20000000e+00  4.48378822e-11 
