Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.71296E-16 -4.42132E-17 -4.42148E-17 -8.28685E-17 -4.42102E-17 4.42099E-17 -1.49398E-22 4.23045E-22 -4.42291E-17 4.71439E-21 4.42171E-17 7.27303E-21 -8.28571E-17 -1.46473E-21 -2.19572E-21 8.28608E-17
-0.75 1.65015E-16 -4.42144E-17 -4.42165E-17 -7.65842E-17 -4.42102E-17 4.42099E-17 -2.0532E-22 5.33124E-22 -4.42264E-17 6.43226E-21 4.42197E-17 2.47306E-22 -7.65785E-17 -1.96622E-21 -2.94749E-21 7.65834E-17
-0.7 1.58424E-16 -4.4216E-17 -4.4219E-17 -6.99891E-17 -4.42102E-17 4.42099E-17 -2.82196E-22 6.69922E-22 -4.42239E-17 8.77632E-21 4.42232E-17 -8.03613E-21 -6.99899E-17 -2.63811E-21 -3.95471E-21 6.99965E-17
-0.65 1.52141E-16 -4.42182E-17 -4.42223E-17 -6.37004E-17 -4.42102E-17 4.42098E-17 -3.87895E-22 8.42337E-22 -4.42222E-17 1.19752E-20 4.4228E-17 -1.77549E-20 -6.37085E-17 -3.53788E-21 -5.30352E-21 6.37174E-17
-0.6 1.4654E-16 -4.42213E-17 -4.42269E-17 -5.80915E-17 -4.42102E-17 4.42097E-17 -5.33262E-22 1.06238E-21 -4.42216E-17 1.63415E-20 4.42345E-17 -2.92955E-20 -5.81079E-17 -4.74226E-21 -7.10896E-21 5.81198E-17
-0.55 1.41733E-16 -4.42255E-17 -4.42332E-17 -5.32745E-17 -4.42102E-17 4.42096E-17 -7.33247E-22 1.34574E-21 -4.42225E-17 2.23029E-20 4.42435E-17 -4.3279E-20 -5.33006E-17 -6.35371E-21 -9.52464E-21 5.33164E-17
-0.5 1.37677E-16 -4.42313E-17 -4.42419E-17 -4.92036E-17 -4.42101E-17 4.42094E-17 -1.0085E-21 1.71272E-21 -4.42256E-17 3.04453E-20 4.42557E-17 -6.05629E-20 -4.92412E-17 -8.50916E-21 -1.27558E-20 4.92625E-17
-0.45 1.34265E-16 -4.42393E-17 -4.42539E-17 -4.57719E-17 -4.42099E-17 4.42091E-17 -1.38757E-21 2.18969E-21 -4.42317E-17 4.1573E-20 4.42724E-17 -8.22647E-20 -4.58235E-17 -1.13917E-20 -1.70769E-20 4.58519E-17
-0.4 1.31385E-16 -4.42503E-17 -4.42704E-17 -4.28642E-17 -4.42097E-17 4.42088E-17 -1.91005E-21 2.81087E-21 -4.42422E-17 5.6792E-20 4.42952E-17 -1.09815E-19 -4.29331E-17 -1.52464E-20 -2.28554E-20 4.29712E-17
-0.35 1.28937E-16 -4.42655E-17 -4.42932E-17 -4.03783E-17 -4.42093E-17 4.42083E-17 -2.63097E-21 3.62068E-21 -4.4259E-17 7.76281E-20 4.43264E-17 -1.45037E-19 -4.04687E-17 -2.04024E-20 -3.05846E-20 4.05197E-17
-0.3 1.26841E-16 -4.42865E-17 -4.43247E-17 -3.82299E-17 -4.42087E-17 4.42076E-17 -3.62711E-21 4.67651E-21 -4.42852E-17 1.06194E-19 4.43693E-17 -1.90249E-19 -3.83472E-17 -2.73025E-20 -4.09283E-20 3.84155E-17
-0.25 1.25035E-16 -4.43156E-17 -4.43683E-17 -3.63515E-17 -4.42078E-17 4.42067E-17 -5.00604E-21 6.05183E-21 -4.43251E-17 1.45427E-19 4.44281E-17 -2.48373E-19 -3.65025E-17 -3.6545E-20 -5.47834E-20 3.65939E-17
-0.2 1.23474E-16 -4.43559E-17 -4.44288E-17 -3.46892E-17 -4.42064E-17 4.42055E-17 -6.9192E-21 7.83952E-21 -4.43854E-17 1.99431E-19 4.4509E-17 -3.23052E-19 -3.48822E-17 -4.89415E-20 -7.33666E-20 3.50045E-17
-0.15 1.22125E-16 -4.44121E-17 -4.45129E-17 -3.31996E-17 -4.42043E-17 4.42037E-17 -9.58086E-21 1.01548E-20 -4.4476E-17 2.7397E-19 4.46208E-17 -4.18737E-19 -3.34443E-17 -6.5598E-20 -9.83358E-20 3.36082E-17
-0.1 1.20968E-16 -4.44904E-17 -4.46303E-17 -3.18473E-17 -4.42011E-17 4.42012E-17 -1.32954E-20 1.31363E-20 -4.4612E-17 3.77175E-19 4.47755E-17 -5.40702E-19 -3.21549E-17 -8.80262E-20 -1.31957E-19 3.23749E-17
-0.05 1.19998E-16 -4.46E-17 -4.47946E-17 -3.0603E-17 -4.41962E-17 4.41978E-17 -1.84962E-20 1.69445E-20 -4.48161E-17 5.20527E-19 4.49905E-17 -6.9491E-19 -3.09853E-17 -1.18293E-19 -1.77328E-19 3.1281E-17
0 1.19221E-16 -4.47539E-17 -4.50254E-17 -2.9442E-17 -4.41889E-17 4.41929E-17 -2.57981E-20 2.17529E-20 -4.51224E-17 7.20204E-19 4.52898E-17 -8.8767E-19 -2.99101E-17 -1.59206E-19 -2.3866E-19 3.03079E-17
0.05 1.18664E-16 -4.49703E-17 -4.53498E-17 -2.83441E-17 -4.41778E-17 4.41861E-17 -3.60652E-20 2.773E-20 -4.55814E-17 9.98741E-19 4.57074E-17 -1.12476E-18 -2.89051E-17 -2.14527E-19 -3.21589E-19 2.94412E-17
0.1 1.18373E-16 -4.52743E-17 -4.58054E-17 -2.72935E-17 -4.41611E-17 4.41766E-17 -5.04847E-20 3.50093E-20 -4.62659E-17 1.38683E-18 4.62893E-17 -1.41025E-18 -2.79462E-17 -2.89139E-19 -4.33436E-19 2.86688E-17
0.15 1.1842E-16 -4.56988E-17 -4.64418E-17 -2.62794E-17 -4.41362E-17 4.41632E-17 -7.0627E-20 4.36451E-20 -4.72755E-17 1.92465E-18 4.70956E-17 -1.7448E-18 -2.70083E-17 -3.89063E-19 -5.83227E-19 2.79806E-17
0.2 1.18903E-16 -4.62851E-17 -4.73207E-17 -2.52972E-17 -4.40999E-17 4.41448E-17 -9.84447E-20 5.35641E-20 -4.8738E-17 2.6615E-18 4.82003E-17 -2.1238E-18 -2.60652E-17 -5.21116E-19 -7.81179E-19 2.73674E-17
0.25 1.19941E-16 -4.70799E-17 -4.85121E-17 -2.43493E-17 -4.40481E-17 4.41198E-17 -1.36145E-19 6.4524E-20 -5.08017E-17 3.65215E-18 4.96856E-17 -2.53598E-18 -2.50915E-17 -6.91979E-19 -1.03731E-18 2.68208E-17
0.3 1.21658E-16 -4.81285E-17 -5.00839E-17 -2.34452E-17 -4.3977E-17 4.40868E-17 -1.85867E-19 7.61019E-20 -5.36138E-17 4.94825E-18 5.16288E-17 -2.96321E-18 -2.40668E-17 -9.06559E-19 -1.35896E-18 2.63323E-17
0.35 1.24149E-16 -4.94636E-17 -5.20853E-17 -2.25997E-17 -4.38835E-17 4.40449E-17 -2.49147E-19 8.77275E-20 -5.72845E-17 6.5846E-18 5.4082E-17 -3.38216E-18 -2.29806E-17 -1.16585E-18 -1.74763E-18 2.58941E-17
0.4 1.27448E-16 -5.1092E-17 -5.4526E-17 -2.18302E-17 -4.37663E-17 4.39938E-17 -3.26264E-19 9.87617E-20 -6.18436E-17 8.56308E-18 5.70482E-17 -3.76768E-18 -2.18383E-17 -1.46494E-18 -2.19595E-18 2.54991E-17
0.45 1.31495E-16 -5.29826E-17 -5.73598E-17 -2.11531E-17 -4.36276E-17 4.39347E-17 -4.15708E-19 1.08599E-19 -6.72052E-17 1.08401E-17 6.0462E-17 -4.09697E-18 -2.06628E-17 -1.79222E-18 -2.6865E-18 2.51415E-17
0.5 1.36123E-16 -5.50642E-17 -6.04796E-17 -2.05797E-17 -4.34725E-17 4.38698E-17 -5.14038E-19 1.16767E-19 -7.31588E-17 1.33249E-17 6.41872E-17 -4.35334E-18 -1.94922E-17 -2.13053E-18 -3.19356E-18 2.48163E-17
0.55 1.4108E-16 -5.72341E-17 -6.37314E-17 -2.01145E-17 -4.3309E-17 4.38024E-17 -6.16334E-19 1.22985E-19 -7.93992E-17 1.58921E-17 6.80356E-17 -4.52846E-18 -1.83717E-17 -2.46037E-18 -3.68785E-18 2.45199E-17
0.6 1.46076E-16 -5.93783E-17 -6.69439E-17 -1.97541E-17 -4.31462E-17 4.37362E-17 -7.17126E-19 1.27184E-19 -8.55871E-17 1.84061E-17 7.18037E-17 -4.62263E-18 -1.73429E-17 -2.76391E-18 -4.14265E-18 2.42495E-17
0.65 1.50845E-16 -6.13937E-17 -6.99622E-17 -1.94887E-17 -4.29925E-17 4.36745E-17 -8.11491E-19 1.29473E-19 -9.14171E-17 2.07476E-17 7.53127E-17 -4.64322E-18 -1.64351E-17 -3.02848E-18 -4.53894E-18 2.40025E-17
0.7 1.55184E-16 -6.32053E-17 -7.26742E-17 -1.93046E-17 -4.2854E-17 4.36198E-17 -8.95865E-19 1.30079E-19 -9.66692E-17 2.28335E-17 7.84377E-17 -4.60203E-18 -1.56608E-17 -3.24804E-18 -4.86766E-18 2.37765E-17
0.75 1.58979E-16 -6.47731E-17 -7.50198E-17 -1.91859E-17 -4.27341E-17 4.35732E-17 -9.68368E-19 1.29281E-19 -1.01227E-16 2.46226E-17 8.11171E-17 -4.5126E-18 -1.50176E-17 -3.42266E-18 -5.12894E-18 2.35692E-17
0.8 1.62194E-16 -6.60891E-17 -7.69873E-17 -1.91176E-17 -4.26338E-17 4.35351E-17 -1.02864E-18 1.27353E-19 -1.05068E-16 2.61107E-17 8.33453E-17 -4.38796E-18 -1.44921E-17 -3.55673E-18 -5.3294E-18 2.33782E-17
0.85 1.64853E-16 -6.7168E-17 -7.85991E-17 -1.90863E-17 -4.25522E-17 4.35051E-17 -1.07743E-18 1.24528E-19 -1.08236E-16 2.73198E-17 8.51555E-17 -4.23933E-18 -1.40653E-17 -3.65687E-18 -5.47897E-18 2.32011E-17
0.9 1.67016E-16 -6.80378E-17 -7.98974E-17 -1.90811E-17 -4.2487E-17 4.34821E-17 -1.11609E-18 1.20985E-19 -1.10812E-16 2.82859E-17 8.66018E-17 -4.07559E-18 -1.37172E-17 -3.73016E-18 -5.58832E-18 2.30357E-17
0.95 1.68757E-16 -6.87318E-17 -8.09319E-17 -1.90936E-17 -4.2436E-17 4.34654E-17 -1.14621E-18 1.16843E-19 -1.12891E-16 2.90495E-17 8.77453E-17 -3.90335E-18 -1.34297E-17 -3.78313E-18 -5.66722E-18 2.28801E-17
1 1.70151E-16 -6.92825E-17 -8.17515E-17 -1.91173E-17 -4.23966E-17 4.34538E-17 -1.16935E-18 1.1217E-19 -1.14567E-16 2.96499E-17 8.86447E-17 -3.72723E-18 -1.31874E-17 -3.82122E-18 -5.72383E-18 2.27324E-17
1.05 1.71267E-16 -6.97193E-17 -8.24002E-17 -1.91479E-17 -4.23665E-17 4.34464E-17 -1.18691E-18 1.06989E-19 -1.15923E-16 3.01215E-17 8.93517E-17 -3.55035E-18 -1.2978E-17 -3.8487E-18 -5.76454E-18 2.25913E-17
1.1 1.72164E-16 -7.00671E-17 -8.29152E-17 -1.9182E-17 -4.23439E-17 4.34427E-17 -1.20004E-18 1.01287E-19 -1.17028E-16 3.04931E-17 8.99093E-17 -3.37464E-18 -1.27925E-17 -3.86875E-18 -5.79413E-18 2.24554E-17
1.15 1.7289E-16 -7.0346E-17 -8.33265E-17 -1.92175E-17 -4.23273E-17 4.34419E-17 -1.2097E-18 9.50187E-20 -1.17939E-16 3.07877E-17 9.03522E-17 -3.20125E-18 -1.2624E-17 -3.88367E-18 -5.81604E-18 2.23238E-17
1.2 1.73483E-16 -7.0572E-17 -8.3658E-17 -1.9253E-17 -4.23154E-17 4.34439E-17 -1.2166E-18 8.81156E-20 -1.187E-16 3.10232E-17 9.07074E-17 -3.03078E-18 -1.24678E-17 -3.89509E-18 -5.83272E-18 2.21956E-17
