 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.03467751e-10  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000859e+00  6.43327561e-07  1.20000002e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20001702e+00  1.26884476e-06  1.20000005e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003347e+00  2.47673406e-06  1.20000010e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20006454e+00  4.69666324e-06  1.20000018e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20011985e+00  8.41788265e-06  1.20000029e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20020814e+00  1.35761708e-05  1.20000039e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20032409e+00  1.80775715e-05  1.20000033e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20043452e+00  1.72142390e-05  1.20000004e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20049183e+00  1.04234437e-05  1.19999984e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20051260e+00  5.23325072e-06  1.19999986e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20053389e+00  2.89736473e-06  1.19999994e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20056308e+00  2.39016890e-06  1.19999999e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20059972e+00  2.68356116e-06  1.20000001e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20064299e+00  3.23476227e-06  1.20000001e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20069312e+00  3.85800173e-06  1.20000001e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20075119e+00  4.53590607e-06  1.20000001e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20081891e+00  5.30859553e-06  1.20000001e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20089855e+00  6.23000010e-06  1.20000001e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20099299e+00  7.35835798e-06  1.20000002e+00 
