 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999987e+00  3.23992777e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001017e+00 -2.61483080e-09 -1.29121576e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002026e+00 -5.20609241e-09 -5.20167737e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003996e+00 -1.02605778e-08 -2.06683476e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007715e+00 -1.97800261e-08 -8.07495555e-21 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20014333e+00 -3.66312957e-08 -3.06394843e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20024884e+00 -6.31913696e-08 -1.10497616e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20038691e+00 -9.69773688e-08 -3.66767598e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20051667e+00 -1.26077321e-07 -1.08054260e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20058053e+00 -1.35637020e-07 -2.38911431e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20060032e+00 -1.34032348e-07 -3.73746114e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20062027e+00 -1.32044575e-07 -5.06784576e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20064859e+00 -1.31340582e-07 -6.38477154e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20068408e+00 -1.31427084e-07 -7.69860987e-18 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20072506e+00 -1.31774365e-07 -9.01461712e-18 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20077091e+00 -1.32106168e-07 -1.03340198e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20082172e+00 -1.32284961e-07 -1.16559754e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20087778e+00 -1.32202176e-07 -1.29784111e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20093930e+00 -1.31722044e-07 -1.42980322e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20100611e+00 -1.30654461e-07 -1.56099147e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20107740e+00 -1.28736424e-07 -1.69068692e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20115120e+00 -1.25613867e-07 -1.81786206e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20122361e+00 -1.20823364e-07 -1.94108068e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20128755e+00 -1.13778330e-07 -2.05838152e-17 
