Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.31230133854,-2.40368450649,-2.40359752441,-4.50504648954,nan,nan,0.01839459375
-0.75,8.9708423161,-2.40377692495,-2.40366276097,-4.16340806657,nan,nan,0.01839459375
-0.7,8.61253051593,-2.40391283444,-2.40374974305,-3.80487337482,nan,nan,0.01839459375
-0.65,8.27096276589,-2.40409223498,-2.4038693434,-3.46299575113,nan,nan,0.01839459375
-0.6,7.96647112688,-2.40434230846,-2.40403787118,-3.1580746381,nan,nan,0.01839459375
-0.55,7.70514434438,-2.40468480039,-2.40426619914,-2.89620421761,nan,nan,0.01839459375
-0.5,7.48464477504,-2.40515776544,-2.40458150917,-2.67489462767,nan,nan,0.01839459375
-0.45,7.29915549236,-2.40581013103,-2.40501641957,-2.48833437814,nan,nan,0.01839459375
-0.4,7.14258775082,-2.40670713372,-2.40561442136,-2.33026075936,nan,nan,0.01839459375
-0.35,7.00950517051,-2.40794662834,-2.4064407511,-2.19511779106,nan,nan,0.01839459375
-0.3,6.8955586475,-2.40965908801,-2.40758239089,-2.07832260498,nan,nan,0.01839459375
-0.25,6.79737762624,-2.41202934966,-2.40916437744,-1.97620564466,nan,nan,0.01839459375
-0.2,6.71251573577,-2.4153183595,-2.41135523855,-1.88583670134,nan,nan,0.01839459375
-0.15,6.63917897072,-2.41989035501,-2.41441048406,-1.80485638613,nan,nan,0.01839459375
-0.1,6.57628005511,-2.42627266503,-2.41866716953,-1.73134022055,nan,nan,0.01839459375
-0.05,6.52354716994,-2.43520463723,-2.42462544192,-1.66369534527,nan,nan,0.01839459375
0,6.481306498,-2.44775180207,-2.43299203061,-1.60057897446,nan,nan,0.01839459375
0.05,6.45102586188,-2.46538741852,-2.44475635674,-1.54089295938,nan,nan,0.01839459375
0.1,6.43520599633,-2.49015556541,-2.46128295168,-1.483778352,nan,nan,0.01839459375
0.15,6.43776109489,-2.52475268719,-2.48436038442,-1.42864802328,nan,nan,0.01839459375
0.2,6.46401880987,-2.57253303026,-2.51623387986,-1.37525189976,nan,nan,0.01839459375
0.25,6.52044843339,-2.63730206056,-2.55944222742,-1.32372045455,nan,nan,0.01839459375
0.3,6.61379107652,-2.72275108006,-2.61644810721,-1.27457014374,nan,nan,0.01839459375
0.35,6.7492113002,-2.83155478767,-2.68902921545,-1.22860555156,nan,nan,0.01839459375
0.4,6.92855747358,-2.96424051224,-2.77755522598,-1.18677260812,nan,nan,0.01839459375
0.45,7.14856776872,-3.11829664626,-2.88033542464,-1.14996287972,nan,nan,0.01839459375
0.5,7.40016343117,-3.28790082684,-2.99349910894,-1.11879067729,nan,nan,0.01839459375
0.55,7.66964478354,-3.4646810289,-3.11146311671,-1.09350063793,nan,nan,0.01839459375
0.6,7.94124632407,-3.63932473366,-3.22802997484,-1.07390792471,nan,nan,0.01839459375
0.65,8.2005072822,-3.80341098862,-3.33759477564,-1.05947977242,nan,nan,0.01839459375
0.7,8.4363918067,-3.95084561191,-3.43608023417,-1.049471397,nan,nan,0.01839459375
0.75,8.64270242446,-4.07836133918,-3.52131179847,-1.04301841404,nan,nan,0.01839459375
0.8,8.81748203871,-4.185322114,-3.59285455815,-1.03930536656,nan,nan,0.01839459375
0.85,8.96203538064,-4.27294568547,-3.65150766105,-1.03760377964,nan,nan,0.01839459375
0.9,9.07962427819,-4.3435262059,-3.69879329355,-1.03732108789,nan,nan,0.01839459375
0.95,9.17427165251,-4.39976555612,-3.73652177015,-1.03800063538,nan,nan,0.01839459375
1,9.25005478852,-4.4443221259,-3.76645991434,-1.03928905742,nan,nan,0.01839459375
1.05,9.31072478836,-4.4795879224,-3.79020602181,-1.04095258967,nan,nan,0.01839459375
1.1,9.3594891162,-4.50758527896,-3.80911375115,-1.04280639522,nan,nan,0.01839459375
1.15,9.39895723438,-4.52994510955,-3.82427581473,-1.04473631009,nan,nan,0.01839459375
1.2,9.43119496727,-4.54796670897,-3.83656203334,-1.04666622496,nan,nan,0.01839459375
