 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.21294634e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001004e+00 -3.01281585e-09 -1.50580145e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20001986e+00 -5.95229101e-09 -5.98835488e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003895e+00 -1.16622119e-08 -2.36028578e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007465e+00 -2.23101554e-08 -9.15475923e-21 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20013700e+00 -4.07899241e-08 -3.43947910e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20023300e+00 -6.88433391e-08 -1.22101402e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20035116e+00 -1.02146348e-07 -3.95684900e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20045189e+00 -1.27295851e-07 -1.12989994e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20049644e+00 -1.32704631e-07 -2.42990235e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20051299e+00 -1.29747772e-07 -3.74216437e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20053460e+00 -1.27519144e-07 -5.02849895e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20056525e+00 -1.26694766e-07 -6.29956850e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20060323e+00 -1.26528600e-07 -7.56568533e-18 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20064764e+00 -1.26526333e-07 -8.83095999e-18 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20069892e+00 -1.26490490e-07 -1.00960441e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20075837e+00 -1.26343419e-07 -1.13602137e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20082789e+00 -1.26021199e-07 -1.26220367e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20090994e+00 -1.25428768e-07 -1.38792866e-17 
