Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.71296E-16 1.71296E-16 1.71296E-16 1.71296E-16 -8.28685E-17 -4.42148E-17 -4.42132E-17
-0.75 1.65015E-16 1.65015E-16 1.65015E-16 1.65015E-16 -7.65842E-17 -4.42165E-17 -4.42144E-17
-0.7 1.58424E-16 1.58424E-16 1.58424E-16 1.58424E-16 -6.99891E-17 -4.4219E-17 -4.4216E-17
-0.65 1.52141E-16 1.52141E-16 1.52141E-16 1.52141E-16 -6.37004E-17 -4.42223E-17 -4.42182E-17
-0.6 1.4654E-16 1.4654E-16 1.4654E-16 1.4654E-16 -5.80915E-17 -4.42269E-17 -4.42213E-17
-0.55 1.41733E-16 1.41733E-16 1.41733E-16 1.41733E-16 -5.32745E-17 -4.42332E-17 -4.42255E-17
-0.5 1.37677E-16 1.37677E-16 1.37677E-16 1.37677E-16 -4.92036E-17 -4.42419E-17 -4.42313E-17
-0.45 1.34265E-16 1.34265E-16 1.34265E-16 1.34265E-16 -4.57719E-17 -4.42539E-17 -4.42393E-17
-0.4 1.31385E-16 1.31385E-16 1.31385E-16 1.31385E-16 -4.28642E-17 -4.42704E-17 -4.42503E-17
-0.35 1.28937E-16 1.28937E-16 1.28937E-16 1.28937E-16 -4.03783E-17 -4.42932E-17 -4.42655E-17
-0.3 1.26841E-16 1.26841E-16 1.26841E-16 1.26841E-16 -3.82299E-17 -4.43247E-17 -4.42865E-17
-0.25 1.25035E-16 1.25035E-16 1.25035E-16 1.25035E-16 -3.63515E-17 -4.43683E-17 -4.43156E-17
-0.2 1.23474E-16 1.23474E-16 1.23474E-16 1.23474E-16 -3.46892E-17 -4.44288E-17 -4.43559E-17
-0.15 1.22125E-16 1.22125E-16 1.22125E-16 1.22125E-16 -3.31996E-17 -4.45129E-17 -4.44121E-17
-0.1 1.20968E-16 1.20968E-16 1.20968E-16 1.20968E-16 -3.18473E-17 -4.46303E-17 -4.44904E-17
-0.05 1.19998E-16 1.19998E-16 1.19998E-16 1.19998E-16 -3.0603E-17 -4.47946E-17 -4.46E-17
0 1.19221E-16 1.19221E-16 1.19221E-16 1.19221E-16 -2.9442E-17 -4.50254E-17 -4.47539E-17
0.05 1.18664E-16 1.18664E-16 1.18664E-16 1.18664E-16 -2.83441E-17 -4.53498E-17 -4.49703E-17
0.1 1.18373E-16 1.18373E-16 1.18373E-16 1.18373E-16 -2.72935E-17 -4.58054E-17 -4.52743E-17
0.15 1.1842E-16 1.1842E-16 1.1842E-16 1.1842E-16 -2.62794E-17 -4.64418E-17 -4.56988E-17
0.2 1.18903E-16 1.18903E-16 1.18903E-16 1.18903E-16 -2.52972E-17 -4.73207E-17 -4.62851E-17
0.25 1.19941E-16 1.19941E-16 1.19941E-16 1.19941E-16 -2.43493E-17 -4.85121E-17 -4.70799E-17
0.3 1.21658E-16 1.21658E-16 1.21658E-16 1.21658E-16 -2.34452E-17 -5.00839E-17 -4.81285E-17
0.35 1.24149E-16 1.24149E-16 1.24149E-16 1.24149E-16 -2.25997E-17 -5.20853E-17 -4.94636E-17
0.4 1.27448E-16 1.27448E-16 1.27448E-16 1.27448E-16 -2.18302E-17 -5.4526E-17 -5.1092E-17
0.45 1.31495E-16 1.31495E-16 1.31495E-16 1.31495E-16 -2.11531E-17 -5.73598E-17 -5.29826E-17
0.5 1.36123E-16 1.36123E-16 1.36123E-16 1.36123E-16 -2.05797E-17 -6.04796E-17 -5.50642E-17
0.55 1.4108E-16 1.4108E-16 1.4108E-16 1.4108E-16 -2.01145E-17 -6.37314E-17 -5.72341E-17
0.6 1.46076E-16 1.46076E-16 1.46076E-16 1.46076E-16 -1.97541E-17 -6.69439E-17 -5.93783E-17
0.65 1.50845E-16 1.50845E-16 1.50845E-16 1.50845E-16 -1.94887E-17 -6.99622E-17 -6.13937E-17
0.7 1.55184E-16 1.55184E-16 1.55184E-16 1.55184E-16 -1.93046E-17 -7.26742E-17 -6.32053E-17
0.75 1.58979E-16 1.58979E-16 1.58979E-16 1.58979E-16 -1.91859E-17 -7.50198E-17 -6.47731E-17
0.8 1.62194E-16 1.62194E-16 1.62194E-16 1.62194E-16 -1.91176E-17 -7.69873E-17 -6.60891E-17
0.85 1.64853E-16 1.64853E-16 1.64853E-16 1.64853E-16 -1.90863E-17 -7.85991E-17 -6.7168E-17
0.9 1.67016E-16 1.67016E-16 1.67016E-16 1.67016E-16 -1.90811E-17 -7.98974E-17 -6.80378E-17
0.95 1.68757E-16 1.68757E-16 1.68757E-16 1.68757E-16 -1.90936E-17 -8.09319E-17 -6.87318E-17
1 1.70151E-16 1.70151E-16 1.70151E-16 1.70151E-16 -1.91173E-17 -8.17515E-17 -6.92825E-17
1.05 1.71267E-16 1.71267E-16 1.71267E-16 1.71267E-16 -1.91479E-17 -8.24002E-17 -6.97193E-17
1.1 1.72164E-16 1.72164E-16 1.72164E-16 1.72164E-16 -1.9182E-17 -8.29152E-17 -7.00671E-17
1.15 1.7289E-16 1.7289E-16 1.7289E-16 1.7289E-16 -1.92175E-17 -8.33265E-17 -7.0346E-17
1.2 1.73483E-16 1.73483E-16 1.73483E-16 1.73483E-16 -1.9253E-17 -8.3658E-17 -7.0572E-17
