Vg,Qg_C
-0.8,0
-0.75,8.407775000000007e-18
-0.7,1.649375000000001e-17
-0.65,2.4257875e-17
-0.6,3.172490000000001e-17
-0.55,3.8931725e-17
-0.5,4.5916975e-17
-0.45,5.2715525e-17
-0.4,5.935677500000001e-17
-0.35,6.586482500000002e-17
-0.3,7.225927500000002e-17
-0.25,7.855617500000002e-17
-0.2,8.476890000000002e-17
-0.15,9.090887500000002e-17
-0.1,9.698620000000002e-17
-0.05,1.0301035e-16
0,1.08990825e-16
0.05,1.1493795e-16
0.1,1.20863875e-16
0.15,1.267837e-16
0.2,1.32716775e-16
0.25,1.38687875e-16
0.3,1.4472785e-16
0.35,1.50873025e-16
0.4,1.5716295e-16
0.45,1.63636525e-16
0.5,1.70326975e-16
0.55,1.7725705e-16
0.6,1.8443595e-16
0.65,1.91858975e-16
0.7,1.995097e-16
0.75,2.07363775e-16
0.8,2.153931e-16
0.85,2.23569275e-16
0.9,2.31866e-16
0.95,2.40260325e-16
1,2.48733025e-16
1.05,2.57268475e-16
1.1,2.6585425e-16
1.15,2.744806e-16
1.2,2.83139925e-16
