 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.01087986e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001004e+00  2.51067979e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20001986e+00  4.96024242e-09 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003895e+00  9.71850982e-09 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20007465e+00  1.85917961e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20013700e+00  3.39916033e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20023300e+00  5.73694491e-08 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20035116e+00  8.51219562e-08 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20045189e+00  1.06079876e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20049644e+00  1.10587193e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20051299e+00  1.08123143e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20053460e+00  1.06265954e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20056525e+00  1.05578972e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20060323e+00  1.05440500e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20064764e+00  1.05438611e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20069892e+00  1.05408741e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20075837e+00  1.05286183e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20082789e+00  1.05017666e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20090994e+00  1.04523974e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20100764e+00  1.03680061e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20112506e+00  1.02294108e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20126746e+00  1.00077213e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20144172e+00  9.65985384e-08 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20165687e+00  9.12200733e-08 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20192481e+00  8.30026453e-08 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20226142e+00  7.05703134e-08 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20268804e+00  5.19122353e-08 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20323394e+00  2.40859450e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20383017e+00  1.59990607e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20421915e+00  1.77564603e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20419860e+00  1.76517001e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20353800e+00  1.46581643e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20193968e+00  7.73446043e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.19901750e+00 -3.86767747e-16 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.19428665e+00 -2.00822195e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.18716470e+00 -3.95237830e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.17698424e+00 -5.94690337e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.16301599e+00 -7.67194641e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.14449897e+00 -8.90611785e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.12067324e+00 -9.62496239e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.09081086e+00 -1.01091891e-14 
