 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.21305583e-12 
 1.00000000e-13  1.00000000e-13 -3.01281575e-09 
 2.00000000e-13  2.00000000e-13 -5.95229091e-09 
 4.00000000e-13  4.00000000e-13 -1.16622118e-08 
 8.00000000e-13  8.00000000e-13 -2.23101553e-08 
 1.60000000e-12  1.60000000e-12 -4.07899240e-08 
 3.20000000e-12  3.20000000e-12 -6.88433389e-08 
 6.40000000e-12  6.40000000e-12 -1.02146347e-07 
 1.28000000e-11  1.28000000e-11 -1.27295852e-07 
 2.28000000e-11  2.28000000e-11 -1.32704631e-07 
 3.28000000e-11  3.28000000e-11 -1.29747772e-07 
 4.28000000e-11  4.28000000e-11 -1.27519144e-07 
 5.28000000e-11  5.28000000e-11 -1.26694766e-07 
 6.28000000e-11  6.28000000e-11 -1.26528600e-07 
 7.28000000e-11  7.28000000e-11 -1.26526333e-07 
 8.28000000e-11  8.28000000e-11 -1.26490490e-07 
 9.28000000e-11  9.28000000e-11 -1.26343419e-07 
 1.02800000e-10  1.02800000e-10 -1.26021199e-07 
 1.12800000e-10  1.12800000e-10 -1.25428768e-07 
 1.22800000e-10  1.22800000e-10 -1.24416073e-07 
 1.32800000e-10  1.32800000e-10 -1.22752930e-07 
 1.42800000e-10  1.42800000e-10 -1.20092655e-07 
 1.52800000e-10  1.52800000e-10 -1.15918246e-07 
 1.62800000e-10  1.62800000e-10 -1.09464088e-07 
 1.72800000e-10  1.72800000e-10 -9.96031744e-08 
 1.82800000e-10  1.82800000e-10 -8.46843760e-08 
 1.92800000e-10  1.92800000e-10 -6.22946824e-08 
 2.02800000e-10  2.02800000e-10 -2.89031340e-08 
 2.12800000e-10  2.12800000e-10 -1.91988728e-15 
 2.22800000e-10  2.22800000e-10 -2.13077523e-15 
 2.32800000e-10  2.32800000e-10 -2.11820402e-15 
 2.42800000e-10  2.42800000e-10 -1.75897972e-15 
 2.52800000e-10  2.52800000e-10 -9.28135252e-16 
 2.62800000e-10  2.62800000e-10  4.64121296e-16 
 2.72800000e-10  2.72800000e-10  2.40986634e-15 
 2.82800000e-10  2.82800000e-10  4.74285396e-15 
 2.92800000e-10  2.92800000e-10  7.13628404e-15 
 3.02800000e-10  3.02800000e-10  9.20633570e-15 
 3.12800000e-10  3.12800000e-10  1.06873414e-14 
 3.22800000e-10  3.22800000e-10  1.15499549e-14 
 3.32800000e-10  3.32800000e-10  1.21310270e-14 
 3.42800000e-10  3.42800000e-10  1.21749092e-14 
 3.52800000e-10  3.52800000e-10  1.22275480e-14 
 3.62800000e-10  3.62800000e-10  1.22895405e-14 
 3.72800000e-10  3.72800000e-10  1.23613584e-14 
 3.82800000e-10  3.82800000e-10  1.24433362e-14 
 3.92800000e-10  3.92800000e-10  1.25356521e-14 
 4.02800000e-10  4.02800000e-10  1.26382924e-14 
 4.12800000e-10  4.12800000e-10  1.27509684e-14 
 4.22800000e-10  4.22800000e-10  1.28728889e-14 
 4.32800000e-10  4.32800000e-10  1.30020368e-14 
 4.41287113e-10  4.41287113e-10  1.31131789e-14 
 4.48118484e-10  4.48118484e-10  1.31976134e-14 
 4.55094281e-10  4.55094281e-10  1.32718505e-14 
 4.62944636e-10  4.62944636e-10  1.33360177e-14 
 4.72810638e-10  4.72810638e-10  1.33886835e-14 
 4.78569321e-10  4.78569321e-10  1.34073709e-14 
 4.81733064e-10  4.81733064e-10  1.34145812e-14 
 4.84608525e-10  4.84608525e-10  1.34196904e-14 
 4.88476588e-10  4.88476588e-10  1.34249338e-14 
 4.92504741e-10  4.92504741e-10  1.34288721e-14 
 4.96949070e-10  4.96949070e-10  1.34318973e-14 
 5.00000000e-10  5.00000000e-10  1.34333587e-14 
 5.00610396e-10  5.00610396e-10  1.34337263e-14 
 5.01831188e-10  5.01831188e-10  1.34344137e-14 
 5.04272771e-10  5.04272771e-10  1.34355860e-14 
 5.09155938e-10  5.09155938e-10  1.34372900e-14 
 5.18922272e-10  5.18922272e-10  1.34391403e-14 
 5.28922272e-10  5.28922272e-10  1.34398641e-14 
 5.37812924e-10  5.37812924e-10  1.34400455e-14 
 5.47330378e-10  5.47330378e-10  1.34400697e-14 
 5.57330378e-10  5.57330378e-10  1.34400468e-14 
 5.67330378e-10  5.67330378e-10  1.34400234e-14 
 5.77330378e-10  5.77330378e-10  1.34400093e-14 
 5.87330378e-10  5.87330378e-10  1.34400027e-14 
 5.97330378e-10  5.97330378e-10  1.34400003e-14 
 6.07330378e-10  6.07330378e-10  1.34399997e-14 
 6.17330378e-10  6.17330378e-10  1.34399997e-14 
 6.27330378e-10  6.27330378e-10  1.34399998e-14 
 6.37330378e-10  6.37330378e-10  1.34399999e-14 
 6.47330378e-10  6.47330378e-10  1.34400000e-14 
 6.57330378e-10  6.57330378e-10  1.34400000e-14 
 6.67330378e-10  6.67330378e-10  1.34400000e-14 
 6.77330378e-10  6.77330378e-10  1.34400000e-14 
 6.87330378e-10  6.87330378e-10  1.34400000e-14 
 6.97330378e-10  6.97330378e-10  1.34400000e-14 
 7.07330378e-10  7.07330378e-10  1.34400000e-14 
