 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01074704e-12  9.99588432e-13  1.12005799e-14  4.19703113e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.44261427e-07  5.37075955e-08  5.40491846e-08  3.53046468e-08 -1.20000038e-09 -7.21307136e-21  2.68532924e-21  2.70250921e-21  1.76523290e-21 -6.00000170e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.44306710e-07  5.37325415e-08  5.40748927e-08  3.52992755e-08 -1.20000030e-09 -2.16414782e-20  8.05733609e-21  8.10871308e-21  5.29542901e-21 -1.80000051e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.44302023e-07  5.37339220e-08  5.40769675e-08  3.52911333e-08 -1.20000013e-09 -5.05023515e-20  1.88039824e-20  1.89238991e-20  1.23544699e-20 -4.20000095e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.44294469e-07  5.37360976e-08  5.40802602e-08  3.52781116e-08 -1.19999967e-09 -1.08221650e-19  4.02979863e-20  4.05553447e-20  2.64683189e-20 -9.00000055e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.44279455e-07  5.37404796e-08  5.40868889e-08  3.52520857e-08 -1.20000065e-09 -2.23651220e-19  8.32886172e-20  8.38222043e-20  5.46803978e-20 -1.86000018e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.44249688e-07  5.37493210e-08  5.41002618e-08  3.52001054e-08 -1.19999996e-09 -4.54474534e-19  1.69280458e-19  1.70371925e-19  1.11042151e-19 -3.78000068e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.44191207e-07  5.37673037e-08  5.41274763e-08  3.50964271e-08 -1.20000032e-09 -9.15979967e-19  3.41307057e-19  3.43536306e-19  2.23516603e-19 -7.62000113e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.44078513e-07  5.38045066e-08  5.41838307e-08  3.48901752e-08 -1.20000004e-09 -1.83844307e-18  6.85536850e-19  6.90132488e-19  4.47473730e-19 -1.53000023e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -1.43914938e-07  5.38663336e-08  5.42776589e-08  3.45709454e-08 -1.20000013e-09 -3.27841032e-18  1.22389105e-18  1.23243994e-18  7.94779334e-19 -2.73000032e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -1.43770128e-07  5.39338669e-08  5.43804003e-08  3.42558607e-08 -1.20000007e-09 -4.71683566e-18  1.76289205e-18  1.77573023e-18  1.13891336e-18 -3.93000042e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -1.43644251e-07  5.40073282e-08  5.44925009e-08  3.39444214e-08 -1.20000033e-09 -6.15390755e-18  2.30259803e-18  2.32009474e-18  1.47991477e-18 -5.13000062e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -1.43537312e-07  5.40868472e-08  5.46143032e-08  3.36361611e-08 -1.20000012e-09 -7.58981536e-18  2.84306891e-18  2.86562876e-18  1.81781769e-18 -6.33000085e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -1.43450394e-07  5.41728615e-08  5.47466593e-08  3.33308729e-08 -1.19999985e-09 -9.02475389e-18  3.38436745e-18  3.41243357e-18  2.15265286e-18 -7.53000084e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -1.43384687e-07  5.42658183e-08  5.48904973e-08  3.30283719e-08 -1.19999973e-09 -1.04589293e-17  3.92656085e-18  3.96061935e-18  2.48444908e-18 -8.73000063e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -1.43341493e-07  5.43661667e-08  5.50468294e-08  3.27284963e-08 -1.20000017e-09 -1.18925602e-17  4.46972077e-18  4.51030599e-18  2.81323342e-18 -9.93000057e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -1.43322220e-07  5.44743493e-08  5.52167615e-08  3.24311087e-08 -1.20000018e-09 -1.33258788e-17  5.01392335e-18  5.06162394e-18  3.13903145e-18 -1.11300007e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -1.43328388e-07  5.45907852e-08  5.54015054e-08  3.21360972e-08 -1.20000018e-09 -1.47591318e-17  5.55924903e-18  5.61471528e-18  3.46186748e-18 -1.23300009e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -1.43361624e-07  5.47158538e-08  5.56023943e-08  3.18433761e-08 -1.20000004e-09 -1.61925819e-17  6.10578222e-18  6.16973478e-18  3.78176484e-18 -1.35300010e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -1.43423658e-07  5.48498689e-08  5.58209013e-08  3.15528876e-08 -1.20000016e-09 -1.76265083e-17  6.65361084e-18  6.72685125e-18  4.09874616e-18 -1.47300011e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -1.43516315e-07  5.49930477e-08  5.60586649e-08  3.12646020e-08 -1.20000010e-09 -1.90612081e-17  7.20282542e-18  7.28624908e-18  4.41283361e-18 -1.59300013e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -1.43641507e-07  5.51454682e-08  5.63175207e-08  3.09785185e-08 -1.19999991e-09 -2.04969972e-17  7.75351800e-18  7.84813001e-18  4.72404921e-18 -1.71300013e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -1.43801224e-07  5.53070145e-08  5.65995433e-08  3.06946659e-08 -1.20000030e-09 -2.19342109e-17  8.30578041e-18  8.41271533e-18  5.03241514e-18 -1.83300014e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -1.43997514e-07  5.54773099e-08  5.69071014e-08  3.04131025e-08 -1.19999999e-09 -2.33732046e-17  8.85970203e-18  8.98024856e-18  5.33795398e-18 -1.95300015e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -1.44232468e-07  5.56556223e-08  5.72429288e-08  3.01339161e-08 -1.20000037e-09 -2.48143545e-17  9.41536669e-18  9.55099871e-18  5.64068907e-18 -2.07300017e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -1.44508199e-07  5.58407560e-08  5.76102187e-08  2.98572235e-08 -1.20000021e-09 -2.62580578e-17  9.97284859e-18  1.01252644e-17  5.94064477e-18 -2.19300020e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -1.44826816e-07  5.60309008e-08  5.80127451e-08  2.95831697e-08 -1.20000016e-09 -2.77047329e-17  1.05322069e-17  1.07033793e-17  6.23784673e-18 -2.31300022e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -1.45190398e-07  5.62234503e-08  5.84550211e-08  2.93119264e-08 -1.20000020e-09 -2.91548190e-17  1.10934786e-17  1.12857181e-17  6.53232222e-18 -2.43300024e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -1.45600962e-07  5.64147680e-08  5.89425031e-08  2.90436909e-08 -1.20000019e-09 -3.06087758e-17  1.16566697e-17  1.18727057e-17  6.82410030e-18 -2.55300026e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -1.46060430e-07  5.65998928e-08  5.94818534e-08  2.87786837e-08 -1.20000005e-09 -3.20670827e-17  1.22217430e-17  1.24648275e-17  7.11321218e-18 -2.67300027e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -1.46570592e-07  5.67721707e-08  6.00812753e-08  2.85171460e-08 -1.20000018e-09 -3.35302378e-17  1.27886033e-17  1.30626431e-17  7.39969132e-18 -2.79300028e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -1.47133072e-07  5.69227967e-08  6.07509376e-08  2.82593374e-08 -1.20000002e-09 -3.49987562e-17  1.33570782e-17  1.36668042e-17  7.68357374e-18 -2.91300029e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -1.47749284e-07  5.70402416e-08  6.15035095e-08  2.80055323e-08 -1.20000029e-09 -3.64731679e-17  1.39268934e-17  1.42780764e-17  7.96489809e-18 -3.03300031e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -1.48420399e-07  5.71095515e-08  6.23548297e-08  2.77560171e-08 -1.20000019e-09 -3.79540163e-17  1.44976423e-17  1.48973681e-17  8.24370584e-18 -3.15300033e-19 
 2.72800000e-10  2.72800000e-10  3.27360000e-01 -1.49147303e-07  5.71114804e-08  6.33247355e-08  2.75110861e-08 -1.20000047e-09 -3.94418548e-17  1.50687475e-17  1.55257660e-17  8.52004135e-18 -3.27300036e-19 
 2.82800000e-10  2.82800000e-10  3.39360000e-01 -1.49930562e-07  5.70214407e-08  6.44380834e-08  2.72710380e-08 -1.19999994e-09 -4.09372442e-17  1.56394121e-17  1.61645801e-17  8.79395197e-18 -3.39300038e-19 
 2.92800000e-10  2.92800000e-10  3.51360000e-01 -1.50770390e-07  5.68082219e-08  6.57259956e-08  2.70361719e-08 -1.20000016e-09 -4.24407489e-17  1.62085604e-17  1.68154005e-17  9.06548802e-18 -3.51300039e-19 
