 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.69908578e-35 -1.69908576e-35 -2.41411996e-43  0.00000000e+00  3.07556430e-52 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.28230603e-11  1.28211408e-11  1.92145100e-15  0.00000000e+00  1.89380525e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.33260668e-11  2.33225858e-11  3.47753751e-15  0.00000000e+00  3.39050910e-18 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.16503317e-11  3.16455947e-11  4.73809716e-15  0.00000000e+00  1.13110850e-18 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.80080065e-11  3.80022505e-11  5.75961846e-15  0.00000000e+00  3.63520803e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.26921901e-11  4.26856001e-11  6.58779242e-15  0.00000000e+00  2.20805868e-18 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.60570956e-11  4.60498396e-11  7.25957644e-15  0.00000000e+00  3.51921911e-18 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.84643992e-11  4.84566064e-11  7.80486369e-15  0.00000000e+00  1.20950594e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -5.02244357e-11  5.02161871e-11  8.24783340e-15  0.00000000e+00  8.03285212e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -5.15667786e-11  5.15581752e-11  8.60804308e-15  0.00000000e+00  4.59831089e-18 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -5.26446664e-11  5.26357547e-11  8.90131189e-15  0.00000000e+00  1.03441329e-17 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -5.35545636e-11  5.35454344e-11  9.14043526e-15  0.00000000e+00  1.12535740e-17 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -5.43560891e-11  5.43467597e-11  9.33576282e-15  0.00000000e+00  6.42829380e-18 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -5.50860746e-11  5.50765847e-11  9.49566593e-15  0.00000000e+00  5.75176991e-18 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -5.57677515e-11  5.57581058e-11  9.62691579e-15  0.00000000e+00  1.87848825e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -5.64160385e-11  5.64062734e-11  9.73498934e-15  0.00000000e+00  3.01224133e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -5.70408165e-11  5.70309804e-11  9.82431661e-15  0.00000000e+00  1.18220234e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -5.76488024e-11  5.76389511e-11  9.89848086e-15  0.00000000e+00  4.71538114e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -5.82448256e-11  5.82348765e-11  9.96038043e-15  0.00000000e+00  1.12216561e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -5.88321336e-11  5.88221108e-11  1.00123597e-14  0.00000000e+00  1.04965499e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -5.94131966e-11  5.94031082e-11  1.00563148e-14  0.00000000e+00  3.20991088e-17 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -5.99898187e-11  5.99797033e-11  1.00937795e-14  0.00000000e+00  2.15423218e-17 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -6.05633876e-11  6.05532951e-11  1.01259945e-14  0.00000000e+00  3.34912007e-17 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -6.11351525e-11  6.11249698e-11  1.01539632e-14  0.00000000e+00  2.87172988e-17 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -6.17057794e-11  6.16955853e-11  1.01784973e-14  0.00000000e+00  1.55762373e-17 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -6.22760177e-11  6.22658298e-11  1.02002533e-14  0.00000000e+00  1.23823611e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -6.28465058e-11  6.28362634e-11  1.02197621e-14  0.00000000e+00  2.25845920e-17 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -6.34176600e-11  6.34073482e-11  1.02374534e-14  0.00000000e+00  7.44029965e-17 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -6.39897024e-11  6.39794698e-11  1.02536746e-14  0.00000000e+00  2.10295915e-17 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -6.45632436e-11  6.45529542e-11  1.02687066e-14  0.00000000e+00  2.07089490e-17 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -6.51383392e-11  6.51280798e-11  1.02827768e-14  0.00000000e+00  2.34040633e-17 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -6.57154331e-11  6.57050865e-11  1.02960689e-14  0.00000000e+00  5.04938930e-17 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -6.62945254e-11  6.62841834e-11  1.03087318e-14  0.00000000e+00  3.32654736e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -6.68758382e-11  6.68655540e-11  1.03208857e-14  0.00000000e+00  3.67200616e-17 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -6.74597045e-11  6.74493609e-11  1.03326279e-14  0.00000000e+00  1.09583223e-17 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -6.80460688e-11  6.80357491e-11  1.03440371e-14  0.00000000e+00  2.43519470e-17 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -6.86352086e-11  6.86248490e-11  1.03551769e-14  0.00000000e+00  4.43927902e-18 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -6.92271240e-11  6.92167787e-11  1.03660989e-14  0.00000000e+00  2.07468182e-17 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -6.98220926e-11  6.98116456e-11  1.03768446e-14  0.00000000e+00  7.00863957e-17 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -7.04199477e-11  7.04095484e-11  1.03874478e-14  0.00000000e+00  1.18317773e-17 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -7.10209669e-11  7.10105778e-11  1.03979357e-14  0.00000000e+00  8.81283382e-18 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -7.16252613e-11  7.16148180e-11  1.04083303e-14  0.00000000e+00  3.49751540e-17 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -7.22328308e-11  7.22223474e-11  1.04186495e-14  0.00000000e+00  6.47678007e-17 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -7.28437310e-11  7.28332395e-11  1.04289077e-14  0.00000000e+00  6.26727824e-17 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -7.34580174e-11  7.34475631e-11  1.04391165e-14  0.00000000e+00  1.51887240e-17 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -7.40758010e-11  7.40653836e-11  1.04492855e-14  0.00000000e+00  3.18235003e-17 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -7.46972484e-11  7.46867626e-11  1.04594221e-14  0.00000000e+00  2.63969305e-17 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -7.53222484e-11  7.53117589e-11  1.04695326e-14  0.00000000e+00  2.00461445e-17 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -7.59509677e-11  7.59404286e-11  1.04796220e-14  0.00000000e+00  5.95233822e-17 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -7.65833508e-11  7.65728255e-11  1.04896943e-14  0.00000000e+00  3.55323810e-17 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -7.72196196e-11  7.72090014e-11  1.04997528e-14  0.00000000e+00  1.18421897e-16 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -7.78596077e-11  7.78490060e-11  1.05098001e-14  0.00000000e+00  9.18246662e-17 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -7.85035370e-11  7.84928876e-11  1.05198384e-14  0.00000000e+00  1.29614092e-16 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -7.91512411e-11  7.91406927e-11  1.05298694e-14  0.00000000e+00  1.85725172e-17 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -7.98030531e-11  7.97924667e-11  1.05398944e-14  0.00000000e+00  4.64144810e-17 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -8.04587508e-11  8.04482539e-11  1.05499147e-14  0.00000000e+00  5.30626491e-17 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -8.11187784e-11  8.11080973e-11  1.05599311e-14  0.00000000e+00  1.21144422e-16 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -8.17826917e-11  8.17720390e-11  1.05699443e-14  0.00000000e+00  8.28237426e-17 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -8.24507129e-11  8.24401202e-11  1.05799550e-14  0.00000000e+00  1.27629723e-17 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -8.31230640e-11  8.31123815e-11  1.05899637e-14  0.00000000e+00  9.25283189e-17 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -8.37995229e-11  8.37888626e-11  1.05999707e-14  0.00000000e+00  6.02969291e-17 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -8.44803116e-11  8.44696027e-11  1.06099764e-14  0.00000000e+00  9.89647287e-17 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -8.51653192e-11  8.51546403e-11  1.06199810e-14  0.00000000e+00  5.89265982e-17 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -8.58547677e-11  8.58440136e-11  1.06299847e-14  0.00000000e+00  1.24152546e-16 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -8.65485461e-11  8.65377601e-11  1.06399877e-14  0.00000000e+00  1.46001664e-16 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -8.72467654e-11  8.72359171e-11  1.06499902e-14  0.00000000e+00  1.98286174e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -8.79493145e-11  8.79385214e-11  1.06599922e-14  0.00000000e+00  1.33139019e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -8.86563045e-11  8.86456095e-11  1.06699937e-14  0.00000000e+00  2.50636941e-17 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -8.93679575e-11  8.93572176e-11  1.06799950e-14  0.00000000e+00  5.98759362e-17 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -9.00841624e-11  9.00733818e-11  1.06899961e-14  0.00000000e+00  9.05815785e-17 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -9.08049191e-11  9.07941377e-11  1.06999969e-14  0.00000000e+00  8.14355451e-17 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -9.15303389e-11  9.15195210e-11  1.07099976e-14  0.00000000e+00  1.07914098e-16 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -9.22604215e-11  9.22495669e-11  1.07199982e-14  0.00000000e+00  1.34644705e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -9.29950561e-11  9.29843107e-11  1.07299987e-14  0.00000000e+00  1.53825082e-17 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -9.37345757e-11  9.37237876e-11  1.07399990e-14  0.00000000e+00  4.81001067e-17 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -9.44788692e-11  9.44680324e-11  1.07499993e-14  0.00000000e+00  8.67890633e-17 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -9.52279366e-11  9.52170801e-11  1.07599996e-14  0.00000000e+00  9.65528103e-17 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -9.59817781e-11  9.59709655e-11  1.07699998e-14  0.00000000e+00  4.25671133e-17 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -9.67406155e-11  9.67297234e-11  1.07799999e-14  0.00000000e+00  1.12108642e-16 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -9.75042269e-11  9.74933885e-11  1.07900001e-14  0.00000000e+00  4.84062728e-17 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.82729453e-11  9.82619955e-11  1.08000002e-14  0.00000000e+00  1.49827929e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -9.90465487e-11  9.90355791e-11  1.08100003e-14  0.00000000e+00  1.59644600e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -9.98251481e-11  9.98141740e-11  1.08200004e-14  0.00000000e+00  1.54196693e-16 
