 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000019615e-15 0.0000000000e+00 1.2000019615e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 1.3723985151e-04 -2.6335026119e-03 1.3723985151e-04 2.3590229089e-03
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 1.3723985151e-04 -2.6333795955e-03 1.3723985151e-04 2.3588998924e-03
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 1.3723985151e-04 -2.6330106160e-03 1.3723985151e-04 2.3585309130e-03
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 1.3723985151e-04 -2.6326418808e-03 1.3723985151e-04 2.3581621778e-03
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 1.3723985151e-04 -2.6318155941e-03 1.3723985151e-04 2.3573358911e-03
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 1.3723985151e-04 -2.6305335382e-03 1.3723985151e-04 2.3560538352e-03
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 1.3723985150e-04 -2.6276068839e-03 1.3723985151e-04 2.3531271809e-03
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 1.3723985151e-04 -2.6222004110e-03 1.3723985151e-04 2.3477207080e-03
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 1.3723985150e-04 -2.6165745605e-03 1.3723985151e-04 2.3420948575e-03
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 1.3723985151e-04 -2.6108903589e-03 1.3723985151e-04 2.3364106559e-03
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 1.3723985150e-04 -2.6052043019e-03 1.3723985151e-04 2.3307245989e-03
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 1.3723985151e-04 -2.5997242713e-03 1.3723985151e-04 2.3252445683e-03
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 1.3723985150e-04 -2.5940680641e-03 1.3723985151e-04 2.3195883611e-03
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 1.3723985151e-04 -2.5886442943e-03 1.3723985151e-04 2.3141645913e-03
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 1.3723985150e-04 -2.5830087151e-03 1.3723985151e-04 2.3085290121e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 1.3723985151e-04 -2.5776196813e-03 1.3723985151e-04 2.3031399783e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 1.3723985150e-04 -2.5720123065e-03 1.3723985151e-04 2.2975326035e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 1.3723985151e-04 -2.5666550211e-03 1.3723985151e-04 2.2921753181e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 1.3723985150e-04 -2.5610773273e-03 1.3723985151e-04 2.2865976243e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 1.3723985151e-04 -2.5557502393e-03 1.3723985151e-04 2.2812705363e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 1.3723985150e-04 -2.5502019382e-03 1.3723985151e-04 2.2757222352e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 1.3723985151e-04 -2.5449041147e-03 1.3723985151e-04 2.2704244117e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 1.3723985150e-04 -2.5393846261e-03 1.3723985151e-04 2.2649049231e-03
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 1.3723985151e-04 -2.5341153334e-03 1.3723985151e-04 2.2596356304e-03
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 1.3723985150e-04 -2.5286240145e-03 1.3723985151e-04 2.2541443115e-03
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 1.3723985151e-04 -2.5233825754e-03 1.3723985151e-04 2.2489028724e-03
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 1.3723985150e-04 -2.5179187768e-03 1.3723985151e-04 2.2434390738e-03
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 1.3723985151e-04 -2.5127045389e-03 1.3723985151e-04 2.2382248359e-03
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 1.3723985150e-04 -2.5072676206e-03 1.3723985151e-04 2.2327879176e-03
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 1.3723985151e-04 -2.5020799481e-03 1.3723985151e-04 2.2276002451e-03
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 1.3723985150e-04 -2.4966692827e-03 1.3723985151e-04 2.2221895797e-03
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 1.3723985151e-04 -2.4915075547e-03 1.3723985151e-04 2.2170278516e-03
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 1.3723985150e-04 -2.4861225281e-03 1.3723985151e-04 2.2116428251e-03
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 1.3723985151e-04 -2.4809861369e-03 1.3723985151e-04 2.2065064338e-03
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 1.3723985150e-04 -2.4756261484e-03 1.3723985151e-04 2.2011464454e-03
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 1.3723985151e-04 -2.4705144999e-03 1.3723985151e-04 2.1960347969e-03
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 1.3723985150e-04 -2.4651789619e-03 1.3723985151e-04 2.1906992589e-03
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 1.3723985151e-04 -2.4600914749e-03 1.3723985151e-04 2.1856117719e-03
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 1.3723985150e-04 -2.4547798127e-03 1.3723985151e-04 2.1803001097e-03
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 1.3723985151e-04 -2.4497159188e-03 1.3723985151e-04 2.1752362158e-03
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 1.3723985151e-04 -2.4444275703e-03 1.3723985151e-04 2.1699478672e-03
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 1.3723985151e-04 -2.4393867137e-03 1.3723985151e-04 2.1649070107e-03
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 1.3723985151e-04 -2.4341211293e-03 1.3723985151e-04 2.1596414263e-03
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 1.3723985151e-04 -2.4291027669e-03 1.3723985151e-04 2.1546230638e-03
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 1.3723985151e-04 -2.4238594095e-03 1.3723985151e-04 2.1493797065e-03
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 1.3723985151e-04 -2.4188630101e-03 1.3723985151e-04 2.1443833071e-03
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 1.3723985151e-04 -2.4136413549e-03 1.3723985151e-04 2.1391616519e-03
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 1.3723985151e-04 -2.4086663998e-03 1.3723985151e-04 2.1341866968e-03
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 1.3723985151e-04 -2.4034659341e-03 1.3723985151e-04 2.1289862311e-03
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 1.3723985151e-04 -2.3985119169e-03 1.3723985151e-04 2.1240322138e-03
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 1.3723985151e-04 -2.3933321403e-03 1.3723985151e-04 2.1188524373e-03
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 1.3723985151e-04 -2.3883985665e-03 1.3723985151e-04 2.1139188635e-03
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 1.3723985150e-04 -2.3832389909e-03 1.3723985151e-04 2.1087592879e-03
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 1.3723985151e-04 -2.3783253785e-03 1.3723985151e-04 2.1038456755e-03
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 1.3723985151e-04 -2.3731855278e-03 1.3723985151e-04 2.0987058248e-03
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 1.3723985151e-04 -2.3682914071e-03 1.3723985151e-04 2.0938117040e-03
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 1.3723985150e-04 -2.3631708171e-03 1.3723985151e-04 2.0886911141e-03
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 1.3723985151e-04 -2.3582957285e-03 1.3723985151e-04 2.0838160255e-03
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 1.3723985150e-04 -2.3531939478e-03 1.3723985151e-04 2.0787142448e-03
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 1.3723985151e-04 -2.3483374502e-03 1.3723985151e-04 2.0738577472e-03
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 1.3723985150e-04 -2.3432540424e-03 1.3723985151e-04 2.0687743394e-03
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 1.3723985151e-04 -2.3384157021e-03 1.3723985151e-04 2.0639359991e-03
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 1.3723985150e-04 -2.3333502402e-03 1.3723985151e-04 2.0588705372e-03
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 1.3723985151e-04 -2.3285296379e-03 1.3723985151e-04 2.0540499348e-03
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 1.3723985150e-04 -2.3234817094e-03 1.3723985151e-04 2.0490020064e-03
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 1.3723985151e-04 -2.3186784391e-03 1.3723985151e-04 2.0441987361e-03
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 1.3723985150e-04 -2.3136476448e-03 1.3723985151e-04 2.0391679418e-03
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 1.3723985151e-04 -2.3088613143e-03 1.3723985151e-04 2.0343816113e-03
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 1.3723985150e-04 -2.3038472689e-03 1.3723985151e-04 2.0293675659e-03
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 1.3723985151e-04 -2.2990774999e-03 1.3723985151e-04 2.0245977969e-03
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 1.3723985150e-04 -2.2940798323e-03 1.3723985151e-04 2.0196001292e-03
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 1.3723985151e-04 -2.2893262609e-03 1.3723985151e-04 2.0148465579e-03
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 1.3723985150e-04 -2.2843446145e-03 1.3723985151e-04 2.0098649115e-03
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 1.3723985151e-04 -2.2796068919e-03 1.3723985151e-04 2.0051271888e-03
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 1.3723985150e-04 -2.2746409255e-03 1.3723985151e-04 2.0001612225e-03
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 1.3723985151e-04 -2.2699187182e-03 1.3723985151e-04 1.9954390152e-03
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 1.3723985150e-04 -2.2649681066e-03 1.3723985151e-04 1.9904884036e-03
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 1.3723985151e-04 -2.2602610974e-03 1.3723985151e-04 1.9857813944e-03
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 1.3723985150e-04 -2.2553255317e-03 1.3723985151e-04 1.9808458286e-03
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 1.3723985151e-04 -2.2506334204e-03 1.3723985151e-04 1.9761537173e-03
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 1.3723985150e-04 -2.2457126088e-03 1.3723985151e-04 1.9712329058e-03
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 1.3723985151e-04 -2.2410351127e-03 1.3723985151e-04 1.9665554097e-03
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 1.3723985150e-04 -2.2361287819e-03 1.3723985151e-04 1.9616490788e-03
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 1.3723985151e-04 -2.2314656368e-03 1.3723985151e-04 1.9569859337e-03
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 1.3723985151e-04 -2.2265735321e-03 1.3723985151e-04 1.9520938291e-03
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 1.3723985151e-04 -2.2219244934e-03 1.3723985151e-04 1.9474447904e-03
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 1.3723985151e-04 -2.2170463804e-03 1.3723985151e-04 1.9425666773e-03
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 1.3723985151e-04 -2.2124112238e-03 1.3723985151e-04 1.9379315208e-03
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 1.3723985151e-04 -2.2075468889e-03 1.3723985151e-04 1.9330671859e-03
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 1.3723985151e-04 -2.2029254119e-03 1.3723985151e-04 1.9284457089e-03
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 1.3723985151e-04 -2.1980746637e-03 1.3723985151e-04 1.9235949607e-03
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 1.3723985151e-04 -2.1934666865e-03 1.3723985151e-04 1.9189869835e-03
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 1.3723985151e-04 -2.1886293572e-03 1.3723985151e-04 1.9141496542e-03
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 1.3723985151e-04 -2.1840347241e-03 1.3723985151e-04 1.9095550211e-03
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 1.3723985151e-04 -2.1792106705e-03 1.3723985151e-04 1.9047309675e-03
