Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.381123e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.152390e-13 0 0 0
-7.500000e-01 1.368325e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.139592e-13 0 0 0
-7.000000e-01 1.353391e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.124658e-13 0 0 0
-6.500000e-01 1.336133e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.107400e-13 0 0 0
-6.000000e-01 1.316368e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.087634e-13 0 0 0
-5.500000e-01 1.293923e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.065189e-13 0 0 0
-5.000000e-01 1.268641e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.039907e-13 0 0 0
-4.500000e-01 1.240387e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.011654e-13 0 0 0
-4.000000e-01 1.205836e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.771028e-14 0 0 0
-3.500000e-01 1.161778e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.330449e-14 0 0 0
-3.000000e-01 1.100162e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.714287e-14 0 0 0
-2.500000e-01 1.009049e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.803160e-14 0 0 0
-2.000000e-01 9.029449e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.742118e-14 0 0 0
-1.500000e-01 8.139700e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.852370e-14 0 0 0
-1.000000e-01 7.408067e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.120736e-14 0 0 0
-5.000000e-02 6.844884e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.557553e-14 0 0 0
0.000000e+00 6.413551e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.126220e-14 0 0 0
5.000000e-02 6.076558e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.789227e-14 0 0 0
1.000000e-01 5.806646e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.519315e-14 0 0 0
1.500000e-01 5.585355e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.298024e-14 0 0 0
2.000000e-01 5.400204e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.112873e-14 0 0 0
2.500000e-01 5.242597e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.955266e-14 0 0 0
3.000000e-01 5.106466e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.819135e-14 0 0 0
3.500000e-01 4.987417e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.700087e-14 0 0 0
4.000000e-01 4.882200e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.594869e-14 0 0 0
4.500000e-01 4.788355e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.501024e-14 0 0 0
5.000000e-01 4.703987e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.416656e-14 0 0 0
5.500000e-01 4.627612e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.340281e-14 0 0 0
6.000000e-01 4.558050e-14 0 0 0 1.143666e-14 0 0 0 1.143667e-14 0 0 0 2.270716e-14 0 0 0
6.500000e-01 4.494353e-14 0 0 0 1.143670e-14 0 0 0 1.143672e-14 0 0 0 2.207011e-14 0 0 0
7.000000e-01 4.435776e-14 0 0 0 1.143690e-14 0 0 0 1.143702e-14 0 0 0 2.148384e-14 0 0 0
7.500000e-01 4.381826e-14 0 0 0 1.143793e-14 0 0 0 1.143856e-14 0 0 0 2.094177e-14 0 0 0
8.000000e-01 4.332751e-14 0 0 0 1.144327e-14 0 0 0 1.144658e-14 0 0 0 2.043766e-14 0 0 0
8.500000e-01 4.292075e-14 0 0 0 1.147068e-14 0 0 0 1.148765e-14 0 0 0 1.996242e-14 0 0 0
9.000000e-01 4.277763e-14 0 0 0 1.160392e-14 0 0 0 1.168740e-14 0 0 0 1.948630e-14 0 0 0
9.500000e-01 4.362440e-14 0 0 0 1.219541e-14 0 0 0 1.257408e-14 0 0 0 1.885491e-14 0 0 0
1.000000e+00 4.846704e-14 0 0 0 1.469476e-14 0 0 0 1.632075e-14 0 0 0 1.745153e-14 0 0 0
1.050000e+00 6.395112e-14 0 0 0 2.210624e-14 0 0 0 2.743069e-14 0 0 0 1.441420e-14 0 0 0
1.100000e+00 8.325517e-14 0 0 0 3.092900e-14 0 0 0 4.065498e-14 0 0 0 1.167118e-14 0 0 0
1.150000e+00 9.294675e-14 0 0 0 3.510903e-14 0 0 0 4.691821e-14 0 0 0 1.091951e-14 0 0 0
1.200000e+00 9.667177e-14 0 0 0 3.658717e-14 0 0 0 4.913042e-14 0 0 0 1.095418e-14 0 0 0
