Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-7.500000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-7.000000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-6.500000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-6.000000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-5.500000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-5.000000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-4.500000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-4.000000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-3.500000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-3.000000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-2.500000e-01 4.559814e-17 0 0 0 2.279907e-17 0 0 0 2.279907e-17 0 0 0 1.029016e-28 0 0 0
-2.000000e-01 4.559816e-17 0 0 0 2.279908e-17 0 0 0 2.279908e-17 0 0 0 1.029017e-28 0 0 0
-1.500000e-01 4.559831e-17 0 0 0 2.279913e-17 0 0 0 2.279918e-17 0 0 0 1.029020e-28 0 0 0
-1.000000e-01 4.559933e-17 0 0 0 2.279951e-17 0 0 0 2.279982e-17 0 0 0 1.029043e-28 0 0 0
-5.000000e-02 4.560634e-17 0 0 0 2.280214e-17 0 0 0 2.280421e-17 0 0 0 1.029202e-28 0 0 0
0.000000e+00 4.565460e-17 0 0 0 2.282017e-17 0 0 0 2.283442e-17 0 0 0 1.030291e-28 0 0 0
5.000000e-02 4.598631e-17 0 0 0 2.294418e-17 0 0 0 2.304213e-17 0 0 0 1.037776e-28 0 0 0
1.000000e-01 4.825667e-17 0 0 0 2.379325e-17 0 0 0 2.446342e-17 0 0 0 1.089012e-28 0 0 0
1.500000e-01 6.334244e-17 0 0 0 2.944983e-17 0 0 0 3.389262e-17 0 0 0 1.429453e-28 0 0 0
2.000000e-01 1.476994e-16 0 0 0 6.156749e-17 0 0 0 8.613188e-17 0 0 0 3.333142e-28 0 0 0
2.500000e-01 4.070726e-16 0 0 0 1.658463e-16 0 0 0 2.412263e-16 0 0 0 9.186438e-28 0 0 0
3.000000e-01 7.501581e-16 0 0 0 3.162580e-16 0 0 0 4.339000e-16 0 0 0 1.692887e-27 0 0 0
3.500000e-01 1.025223e-15 0 0 0 4.448182e-16 0 0 0 5.804049e-16 0 0 0 2.313628e-27 0 0 0
4.000000e-01 1.213260e-15 0 0 0 5.372207e-16 0 0 0 6.760389e-16 0 0 0 2.737972e-27 0 0 0
4.500000e-01 1.339183e-15 0 0 0 6.034146e-16 0 0 0 7.357683e-16 0 0 0 3.022144e-27 0 0 0
5.000000e-01 1.425293e-15 0 0 0 6.525400e-16 0 0 0 7.727531e-16 0 0 0 3.216469e-27 0 0 0
5.500000e-01 1.486189e-15 0 0 0 6.902210e-16 0 0 0 7.959677e-16 0 0 0 3.353891e-27 0 0 0
6.000000e-01 1.531060e-15 0 0 0 7.199102e-16 0 0 0 8.111500e-16 0 0 0 3.455144e-27 0 0 0
6.500000e-01 1.565803e-15 0 0 0 7.438870e-16 0 0 0 8.219159e-16 0 0 0 3.533478e-27 0 0 0
7.000000e-01 1.594332e-15 0 0 0 7.637770e-16 0 0 0 8.305550e-16 0 0 0 3.597332e-27 0 0 0
7.500000e-01 1.619352e-15 0 0 0 7.808135e-16 0 0 0 8.385382e-16 0 0 0 3.649679e-27 0 0 0
8.000000e-01 1.642803e-15 0 0 0 7.959735e-16 0 0 0 8.468297e-16 0 0 0 3.669831e-27 0 0 0
8.500000e-01 1.666128e-15 0 0 0 8.100509e-16 0 0 0 8.560769e-16 0 0 0 3.454997e-27 0 0 0
9.000000e-01 1.690424e-15 0 0 0 8.236985e-16 0 0 0 8.667251e-16 0 0 0 1.265374e-27 0 0 0
9.500000e-01 1.716534e-15 0 0 0 8.374496e-16 0 0 0 8.790842e-16 0 0 0 1.812022e-26 0 0 0
1.000000e+00 1.745092e-15 0 0 0 8.517283e-16 0 0 0 8.933639e-16 0 0 0 1.928306e-25 0 0 0
1.050000e+00 1.776541e-15 0 0 0 8.668517e-16 0 0 0 9.096888e-16 0 0 0 1.831448e-24 0 0 0
1.100000e+00 1.811129e-15 0 0 0 8.830279e-16 0 0 0 9.281014e-16 0 0 0 1.794830e-23 0 0 0
1.150000e+00 1.848911e-15 0 0 0 9.003540e-16 0 0 0 9.485569e-16 0 0 0 1.851431e-22 0 0 0
1.200000e+00 1.889734e-15 0 0 0 9.188178e-16 0 0 0 9.709184e-16 0 0 0 2.023860e-21 0 0 0
