 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 9.9258786075e-12 9.9258786075e-12 2.3822108658e-02 1.2077291429e+00 2.7068136780e-03 1.2017269110e+00
 1.5449215919e-11 1.5449215919e-11 3.7078118206e-02 1.2110343803e+00 3.3124082403e-03 1.2015972044e+00
 2.1515170455e-11 2.1515170455e-11 5.1636409091e-02 1.2141098197e+00 3.6396581454e-03 1.2012367737e+00
 2.8376769164e-11 2.8376769164e-11 6.8104245994e-02 1.2170818481e+00 3.7898295280e-03 1.2008222631e+00
 3.6285673506e-11 3.6285673506e-11 8.7085616413e-02 1.2200234650e+00 3.8113106346e-03 1.2004437794e+00
 4.5844433534e-11 4.5844433534e-11 1.1002664048e-01 1.2230937893e+00 3.7287510589e-03 1.2001388375e+00
 5.7649051669e-11 5.7649051669e-11 1.3835772401e-01 1.2264095543e+00 3.5596609792e-03 1.1999349708e+00
 7.2693385517e-11 7.2693385517e-11 1.7446412524e-01 1.2302192889e+00 3.3345517957e-03 1.1998431876e+00
 9.2366000393e-11 9.2366000393e-11 2.2167840094e-01 1.2349896348e+00 3.1226571321e-03 1.1998625935e+00
 1.1822782148e-10 1.1822782148e-10 2.8374677156e-01 1.2416292565e+00 3.0689827626e-03 1.1999759005e+00
 1.4579197875e-10 1.4579197875e-10 3.4990074900e-01 1.2499918377e+00 3.3312339096e-03 1.2001259717e+00
 1.7638496879e-10 1.7638496879e-10 4.2332392510e-01 1.2620311387e+00 4.0476200073e-03 1.2003099475e+00
 2.0279614858e-10 2.0279614858e-10 4.8671075659e-01 1.2760080463e+00 5.0957852787e-03 1.2005026391e+00
 2.2568804892e-10 2.2568804892e-10 5.4165131741e-01 1.2915486720e+00 6.2634794571e-03 1.2006346268e+00
 2.4833174001e-10 2.4833174001e-10 5.9599617602e-01 1.3091704464e+00 7.2133636952e-03 1.2005338277e+00
 2.7623192093e-10 2.7623192093e-10 6.6295661023e-01 1.3315853865e+00 7.6929726622e-03 1.2002008493e+00
 2.9663232059e-10 2.9663232059e-10 7.1191756942e-01 1.3478703034e+00 7.7064897860e-03 1.2000287913e+00
 3.1379121846e-10 3.1379121846e-10 7.5309892430e-01 1.3608037487e+00 7.4250353256e-03 1.1998379374e+00
 3.3252040138e-10 3.3252040138e-10 7.9804896331e-01 1.3722654415e+00 6.4827138114e-03 1.1994353874e+00
 3.4663635479e-10 3.4663635479e-10 8.3192725149e-01 1.3778921030e+00 5.2466025574e-03 1.1990491815e+00
 3.6055351802e-10 3.6055351802e-10 8.6532844326e-01 1.3798829630e+00 3.5517451518e-03 1.1986369990e+00
 3.7341383807e-10 3.7341383807e-10 8.9619321138e-01 1.3778401694e+00 1.5461156098e-03 1.1982376396e+00
 3.8584391650e-10 3.8584391650e-10 9.2602539961e-01 1.3716584036e+00 -8.1498430687e-04 1.1978351677e+00
 3.9861690133e-10 3.9861690133e-10 9.5668056320e-01 1.3603345424e+00 -3.7069187642e-03 1.1973980784e+00
 4.1196371393e-10 4.1196371393e-10 9.8871291344e-01 1.3423914475e+00 -7.2892758591e-03 1.1969017180e+00
 4.2529829327e-10 4.2529829327e-10 1.0207159038e+00 1.3174704926e+00 -1.1528860974e-02 1.1963427294e+00
 4.3873640133e-10 4.3873640133e-10 1.0529673632e+00 1.2844860618e+00 -1.6605949849e-02 1.1956822412e+00
 4.5224238889e-10 4.5224238889e-10 1.0853817333e+00 1.2425499784e+00 -2.2727222184e-02 1.1948724825e+00
 4.6587053928e-10 4.6587053928e-10 1.1180892943e+00 1.1904358964e+00 -3.0249504614e-02 1.1938367432e+00
 4.7961949783e-10 4.7961949783e-10 1.1510867948e+00 1.1269477516e+00 -3.9686693940e-02 1.1924620198e+00
 4.8980974891e-10 4.8980974891e-10 1.1755433974e+00 1.0722518109e+00 -4.8277908271e-02 1.1911353575e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105163016e+00 -5.8729550321e-02 1.1894318029e+00
 5.0143298007e-10 5.0143298007e-10 1.2000000000e+00 9.9997866284e-01 -6.0948086468e-02 1.1886646502e+00
 5.0429894021e-10 5.0429894021e-10 1.2000000000e+00 9.7895087469e-01 -6.5254810256e-02 1.1874296304e+00
 5.0684828400e-10 5.0684828400e-10 1.2000000000e+00 9.6030921936e-01 -6.8916810782e-02 1.1867385371e+00
 5.1034360728e-10 5.1034360728e-10 1.2000000000e+00 9.3479474272e-01 -7.3835208336e-02 1.1861289256e+00
 5.1370566122e-10 5.1370566122e-10 1.2000000000e+00 9.1026596113e-01 -7.8561268392e-02 1.1857352968e+00
 5.1756450998e-10 5.1756450998e-10 1.2000000000e+00 8.8209005099e-01 -8.4094456049e-02 1.1853557510e+00
 5.2200849374e-10 5.2200849374e-10 1.2000000000e+00 8.4957334461e-01 -9.0725968038e-02 1.1848946202e+00
 5.2920305841e-10 5.2920305841e-10 1.2000000000e+00 7.9667861479e-01 -1.0234152450e-01 1.1839134997e+00
 5.3506348201e-10 5.3506348201e-10 1.2000000000e+00 7.5328543110e-01 -1.1283794290e-01 1.1828207639e+00
 5.4019164665e-10 5.4019164665e-10 1.2000000000e+00 7.1501814599e-01 -1.2299526979e-01 1.1816062006e+00
 5.4491879031e-10 5.4491879031e-10 1.2000000000e+00 6.7945781881e-01 -1.3328507930e-01 1.1802864245e+00
 5.4988448989e-10 5.4988448989e-10 1.2000000000e+00 6.4184771749e-01 -1.4493288820e-01 1.1788991418e+00
 5.5528287038e-10 5.5528287038e-10 1.2000000000e+00 6.0077921610e-01 -1.5822488598e-01 1.1776934093e+00
 5.6131398469e-10 5.6131398469e-10 1.2000000000e+00 5.5479831414e-01 -1.7347691601e-01 1.1768763833e+00
 5.6810881212e-10 5.6810881212e-10 1.2000000000e+00 5.0301282490e-01 -1.9074012310e-01 1.1766529174e+00
 5.7591884811e-10 5.7591884811e-10 1.2000000000e+00 4.4415775017e-01 -2.0974161837e-01 1.1774962722e+00
 5.8508840834e-10 5.8508840834e-10 1.2000000000e+00 3.7818879838e-01 -2.2839929192e-01 1.1806824009e+00
 5.9330812489e-10 5.9330812489e-10 1.2000000000e+00 3.2404529840e-01 -2.3960894437e-01 1.1856218332e+00
 6.0186003165e-10 6.0186003165e-10 1.2000000000e+00 2.7423102118e-01 -2.4438542005e-01 1.1921116258e+00
 6.1160936865e-10 6.1160936865e-10 1.2000000000e+00 2.2630244942e-01 -2.4072949978e-01 1.2002212584e+00
 6.2384979512e-10 6.2384979512e-10 1.2000000000e+00 1.7911119898e-01 -2.2306641335e-01 1.2103208293e+00
 6.3772879842e-10 6.3772879842e-10 1.2000000000e+00 1.4078131958e-01 -1.8796787285e-01 1.2207999743e+00
 6.5017065183e-10 6.5017065183e-10 1.2000000000e+00 1.1728868231e-01 -1.4580735240e-01 1.2291427316e+00
 6.6192831817e-10 6.6192831817e-10 1.2000000000e+00 1.0200313360e-01 -9.9179293459e-02 1.2363300626e+00
 6.7364881963e-10 6.7364881963e-10 1.2000000000e+00 9.1554093829e-02 -4.7976023627e-02 1.2431704699e+00
 6.8615149269e-10 6.8615149269e-10 1.2000000000e+00 8.4092784890e-02 1.0339581567e-02 1.2505371015e+00
 6.9987171170e-10 6.9987171170e-10 1.2000000000e+00 7.8882446548e-02 7.7444831825e-02 1.2592751016e+00
 7.1528559554e-10 7.1528559554e-10 1.2000000000e+00 7.5469185747e-02 1.5564605698e-01 1.2708127350e+00
 7.3294052212e-10 7.3294052212e-10 1.2000000000e+00 7.3606533349e-02 2.4817213671e-01 1.2880403666e+00
 7.5088712975e-10 7.5088712975e-10 1.2000000000e+00 7.3286880043e-02 3.4560249927e-01 1.3132355429e+00
 7.6638091934e-10 7.6638091934e-10 1.2000000000e+00 7.4167036814e-02 4.3348345214e-01 1.3458530738e+00
 7.7927770180e-10 7.7927770180e-10 1.2000000000e+00 7.5909989732e-02 5.1082640178e-01 1.3860555576e+00
 7.8986272701e-10 7.8986272701e-10 1.2000000000e+00 7.7960267713e-02 5.7753842474e-01 1.4297392349e+00
 8.0244405194e-10 8.0244405194e-10 1.2000000000e+00 8.0512721693e-02 6.5915003780e-01 1.4907560394e+00
 8.1291605213e-10 8.1291605213e-10 1.2000000000e+00 8.2359698432e-02 7.2780747747e-01 1.5458019272e+00
 8.2268289564e-10 8.2268289564e-10 1.2000000000e+00 8.3297501986e-02 7.9040526328e-01 1.5947395726e+00
 8.3018264036e-10 8.3018264036e-10 1.2000000000e+00 8.2915138789e-02 8.3530563466e-01 1.6250067639e+00
 8.3643365250e-10 8.3643365250e-10 1.2000000000e+00 8.1508979902e-02 8.6909064368e-01 1.6420233527e+00
 8.4262493092e-10 8.4262493092e-10 1.2000000000e+00 7.9059603531e-02 8.9857548995e-01 1.6501375941e+00
 8.5023492697e-10 8.5023492697e-10 1.2000000000e+00 7.4812995006e-02 9.2937404983e-01 1.6483336510e+00
 8.6022061542e-10 8.6022061542e-10 1.2000000000e+00 6.7718454572e-02 9.6132242006e-01 1.6276331220e+00
 8.7087355736e-10 8.7087355736e-10 1.2000000000e+00 5.9037352475e-02 9.8619730061e-01 1.5851584574e+00
 8.8075548635e-10 8.8075548635e-10 1.2000000000e+00 5.0733679057e-02 1.0025535013e+00 1.5302749748e+00
 8.8978140591e-10 8.8978140591e-10 1.2000000000e+00 4.3468511107e-02 1.0133670600e+00 1.4701264698e+00
 8.9851343418e-10 8.9851343418e-10 1.2000000000e+00 3.7032458861e-02 1.0212085377e+00 1.4052095109e+00
 9.0745338559e-10 9.0745338559e-10 1.2000000000e+00 3.1182513866e-02 1.0273606159e+00 1.3336583012e+00
 9.1727230943e-10 9.1727230943e-10 1.2000000000e+00 2.5647242329e-02 1.0325671888e+00 1.2506417349e+00
 9.2828509760e-10 9.2828509760e-10 1.2000000000e+00 2.0480963260e-02 1.0370328418e+00 1.1534163346e+00
 9.4073219918e-10 9.4073219918e-10 1.2000000000e+00 1.5805118506e-02 1.0408429668e+00 1.0396766341e+00
 9.5478912195e-10 9.5478912195e-10 1.2000000000e+00 1.1748964426e-02 1.0440382557e+00 9.0768809905e-01
 9.7069708475e-10 9.7069708475e-10 1.2000000000e+00 8.3780041817e-03 1.0466728152e+00 7.5515728370e-01
 9.8534854238e-10 9.8534854238e-10 1.2000000000e+00 6.1402605028e-03 1.0484528942e+00 6.1261581250e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5095350939e-03 1.0498031288e+00 4.6875332657e-01
 1.0042003344e-09 1.0042003344e-09 1.2000000000e+00 4.1486800910e-03 1.0501166417e+00 4.2729446356e-01
 1.0101303643e-09 1.0101303643e-09 1.2000000000e+00 3.6700203204e-03 1.0505383484e+00 3.6870521629e-01
 1.0154933378e-09 1.0154933378e-09 1.2000000000e+00 3.3284048733e-03 1.0510179073e+00 3.1600450718e-01
 1.0203491077e-09 1.0203491077e-09 1.2000000000e+00 3.2471039234e-03 1.0520540967e+00 2.7004855900e-01
 1.0262741252e-09 1.0262741252e-09 1.2000000000e+00 3.6780997789e-03 1.0549918261e+00 2.1915373969e-01
 1.0314690101e-09 1.0314690101e-09 1.2000000000e+00 4.5638792451e-03 1.0593642417e+00 1.8057405533e-01
 1.0379258693e-09 1.0379258693e-09 1.2000000000e+00 6.1795885515e-03 1.0669864545e+00 1.4108342096e-01
 1.0475361793e-09 1.0475361793e-09 1.2000000000e+00 9.0558928425e-03 1.0814590421e+00 9.7914674081e-02
 1.0565825954e-09 1.0565825954e-09 1.2000000000e+00 1.1645335527e-02 1.0966821831e+00 7.0766994590e-02
 1.0643577898e-09 1.0643577898e-09 1.2000000000e+00 1.3387940472e-02 1.1096421089e+00 5.4633550204e-02
 1.0718528687e-09 1.0718528687e-09 1.2000000000e+00 1.4517547133e-02 1.1213280850e+00 4.3274295837e-02
 1.0799114048e-09 1.0799114048e-09 1.2000000000e+00 1.5141982411e-02 1.1326749203e+00 3.4183431079e-02
 1.0891493841e-09 1.0891493841e-09 1.2000000000e+00 1.5215176932e-02 1.1440062348e+00 2.6471700923e-02
 1.0998785020e-09 1.0998785020e-09 1.2000000000e+00 1.4649898242e-02 1.1550095816e+00 1.9958361240e-02
 1.1124762624e-09 1.1124762624e-09 1.2000000000e+00 1.3414418592e-02 1.1653272888e+00 1.4525646681e-02
 1.1274190352e-09 1.1274190352e-09 1.2000000000e+00 1.1563429233e-02 1.1746016936e+00 1.0097736162e-02
 1.1453305825e-09 1.1453305825e-09 1.2000000000e+00 9.2565152731e-03 1.1825253292e+00 6.6166847848e-03
 1.1668980404e-09 1.1668980404e-09 1.2000000000e+00 6.7688579476e-03 1.1888521830e+00 4.0322023105e-03
 1.1904436642e-09 1.1904436642e-09 1.2000000000e+00 4.6253863482e-03 1.1931501297e+00 2.3857654830e-03
 1.2170995716e-09 1.2170995716e-09 1.2000000000e+00 2.9068786108e-03 1.1960388176e+00 1.3360705956e-03
 1.2478386495e-09 1.2478386495e-09 1.2000000000e+00 1.6499950741e-03 1.1978886190e+00 6.9387251473e-04
 1.2847487597e-09 1.2847487597e-09 1.2000000000e+00 8.0894594489e-04 1.1990112046e+00 3.1838058832e-04
 1.3301334126e-09 1.3301334126e-09 1.2000000000e+00 3.2270382770e-04 1.1996172234e+00 1.2158186475e-04
 1.3878727637e-09 1.3878727637e-09 1.2000000000e+00 9.2654800315e-05 1.1998919590e+00 3.4069385440e-05
 1.4643630432e-09 1.4643630432e-09 1.2000000000e+00 1.3892901792e-05 1.1999840370e+00 5.0409772710e-06
 1.5721268049e-09 1.5721268049e-09 1.2000000000e+00 -3.4747568234e-07 1.2000005169e+00 -1.6393480304e-07
 1.7386133888e-09 1.7386133888e-09 1.2000000000e+00 4.8543817752e-08 1.1999999640e+00 1.4950806802e-08
 2.0388695731e-09 2.0388695731e-09 1.2000000000e+00 -2.8511931129e-08 1.2000000287e+00 -1.1880919434e-08
 2.6393819417e-09 2.6393819417e-09 1.2000000000e+00 2.0647519142e-08 1.1999999800e+00 9.2443856697e-09
 3.5703266929e-09 3.5703266929e-09 1.2000000000e+00 -1.6460074903e-08 1.2000000154e+00 -7.5806084640e-09
 4.6689664093e-09 4.6689664093e-09 1.2000000000e+00 1.4020995455e-08 1.1999999872e+00 6.8835855004e-09
 6.0715399015e-09 6.0715399015e-09 1.2000000000e+00 -1.1956860785e-08 1.2000000106e+00 -5.9730336026e-09
 7.4041970848e-09 7.4041970848e-09 1.2000000000e+00 1.0596224292e-08 1.1999999909e+00 5.6576853140e-09
 8.9520985424e-09 8.9520985424e-09 1.2000000000e+00 -9.1103959191e-09 1.2000000075e+00 -4.9510497208e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.3110132937e-09 1.1999999933e+00 4.8339713442e-09
 1.0519862628e-08 1.0519862628e-08 1.1523296938e+00 -1.1273928686e-02 1.1973436799e+00 -1.0252762735e-03
 1.0538537522e-08 1.0538537522e-08 1.1075099468e+00 -1.9852302615e-02 1.1962200984e+00 -7.9066442456e-04
 1.0572208739e-08 1.0572208739e-08 1.0266990273e+00 -2.9936166294e-02 1.1966039402e+00 2.7965242186e-04
 1.0587275825e-08 1.0587275825e-08 9.9053802021e-01 -3.3626062045e-02 1.1967574221e+00 1.6572251822e-04
 1.0602935140e-08 1.0602935140e-08 9.5295566337e-01 -3.7490475349e-02 1.1968784174e+00 1.1248809690e-04
 1.0626737896e-08 1.0626737896e-08 8.9582905031e-01 -4.3924759126e-02 1.1968504135e+00 -1.1534090467e-05
 1.0661042621e-08 1.0661042621e-08 8.1349770950e-01 -5.5507434484e-02 1.1963529564e+00 -2.0809491902e-04
 1.0692827511e-08 1.0692827511e-08 7.3721397402e-01 -7.0246056975e-02 1.1953441786e+00 -4.2024379404e-04
 1.0719959453e-08 1.0719959453e-08 6.7209731347e-01 -8.7400337781e-02 1.1940247067e+00 -6.1819845314e-04
 1.0743585249e-08 1.0743585249e-08 6.1539540330e-01 -1.0540147138e-01 1.1929417146e+00 -5.7823173311e-04
 1.0761776426e-08 1.0761776426e-08 5.7173657809e-01 -1.2000263588e-01 1.1924799106e+00 -3.6181564752e-04
 1.0783541898e-08 1.0783541898e-08 5.1949944600e-01 -1.3747861079e-01 1.1922890857e+00 -1.2919405358e-04
 1.0807268590e-08 1.0807268590e-08 4.6255538464e-01 -1.5594997266e-01 1.1924446610e+00 7.6187591828e-05
 1.0830226092e-08 1.0830226092e-08 4.0745737865e-01 -1.7085563068e-01 1.1933710551e+00 4.8853436818e-04
 1.0846527242e-08 1.0846527242e-08 3.6833462036e-01 -1.7762060167e-01 1.1947503633e+00 9.4162216219e-04
 1.0860725483e-08 1.0860725483e-08 3.3425884015e-01 -1.7963939441e-01 1.1964767327e+00 1.3639917913e-03
 1.0873912170e-08 1.0873912170e-08 3.0261079167e-01 -1.7743120331e-01 1.1985431556e+00 1.7756493668e-03
 1.0886536452e-08 1.0886536452e-08 2.7231251475e-01 -1.7093332013e-01 1.2009612810e+00 2.1864226544e-03
 1.0899587123e-08 1.0899587123e-08 2.4099090369e-01 -1.5900135084e-01 1.2039490356e+00 2.6358201567e-03
 1.0913158398e-08 1.0913158398e-08 2.0841984385e-01 -1.4020512493e-01 1.2076428713e+00 3.1453782025e-03
 1.0926743144e-08 1.0926743144e-08 1.7581645320e-01 -1.1406461026e-01 1.2120364048e+00 3.7233541118e-03
 1.0940426591e-08 1.0940426591e-08 1.4297618191e-01 -7.9482060813e-02 1.2173159315e+00 4.4107392726e-03
 1.0954188518e-08 1.0954188518e-08 1.0994755780e-01 -3.5473075007e-02 1.2237171256e+00 5.2611953643e-03
 1.0968074404e-08 1.0968074404e-08 7.6621430554e-02 1.9239080776e-02 1.2316325037e+00 6.3595215537e-03
 1.0982090096e-08 1.0982090096e-08 4.2983768808e-02 8.5964412469e-02 1.2416466598e+00 7.8339963022e-03
 1.0991045048e-08 1.0991045048e-08 2.1491884404e-02 1.3511234719e-01 1.2494515788e+00 9.0505485751e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8974174301e-01 1.2587413045e+00 1.0571391546e-02
 1.1001422984e-08 1.1001422984e-08 0.0000000000e+00 2.0020639983e-01 1.2609460409e+00 1.1334924746e-02
 1.1004268953e-08 1.1004268953e-08 0.0000000000e+00 2.2108871511e-01 1.2652264704e+00 1.2565802728e-02
 1.1006728698e-08 1.1006728698e-08 0.0000000000e+00 2.3907677482e-01 1.2687642253e+00 1.3240357160e-02
 1.1010289468e-08 1.1010289468e-08 0.0000000000e+00 2.6507091724e-01 1.2737799626e+00 1.3870828684e-02
 1.1013696882e-08 1.1013696882e-08 0.0000000000e+00 2.8993150727e-01 1.2785724609e+00 1.4271583897e-02
 1.1017637941e-08 1.1017637941e-08 0.0000000000e+00 3.1870920984e-01 1.2842288762e+00 1.4659838562e-02
 1.1022158178e-08 1.1022158178e-08 0.0000000000e+00 3.5178763942e-01 1.2909874721e+00 1.5131352291e-02
 1.1029597198e-08 1.1029597198e-08 0.0000000000e+00 4.0649739183e-01 1.3030578180e+00 1.6161392549e-02
 1.1035486620e-08 1.1035486620e-08 0.0000000000e+00 4.5013063226e-01 1.3136900068e+00 1.7281277552e-02
 1.1040707158e-08 1.1040707158e-08 0.0000000000e+00 4.8911903739e-01 1.3241336698e+00 1.8542673871e-02
 1.1045512895e-08 1.1045512895e-08 0.0000000000e+00 5.2530404425e-01 1.3347035137e+00 1.9896123561e-02
 1.1050607987e-08 1.1050607987e-08 0.0000000000e+00 5.6392328604e-01 1.3467530018e+00 2.1294723561e-02
 1.1056160861e-08 1.1056160861e-08 0.0000000000e+00 6.0618716161e-01 1.3604997952e+00 2.2468979794e-02
 1.1062397284e-08 1.1062397284e-08 0.0000000000e+00 6.5373907654e-01 1.3763077157e+00 2.3211370168e-02
