time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.045800e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.048500e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.047900e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.047300e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.046400e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.043700e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.041000e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.038300e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.035600e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.032900e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.030200e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.027500e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.024800e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -5.908009e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.331907e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 3.244195e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 7.820297e-10
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 1.239600e-09
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 1.697300e-09
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 2.154900e-09
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 2.612500e-09
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 3.070100e-09
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 3.527700e-09
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 3.985300e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 4.442900e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 4.900500e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 5.358100e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 5.815700e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 6.273400e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 6.731000e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 7.188600e-09
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 7.646200e-09
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 8.103800e-09
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 8.561400e-09
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 9.019000e-09
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 9.476600e-09
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 9.934200e-09
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 1.039180e-08
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 1.084950e-08
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 2.202400e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 3.709030e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 5.215670e-08
