time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2516e-24    2.0458p   -2.0446p
10.00000p  -12.0000m    43.2664n   -21.0241n  -21.0423n
20.00000p  -24.0000m    43.3060n   -21.0370n  -21.0689n
30.00000p  -36.0000m    43.3391n   -21.0457n  -21.0934n
40.00000p  -48.0000m    43.4379n   -21.0714n  -21.1665n
50.00000p  -60.0000m    43.9405n   -21.2025n  -21.5380n
60.00000p  -72.0000m    44.4431n   -21.3336n  -21.9096n
70.00000p  -84.0000m    44.9457n   -21.4646n  -22.2811n
80.00000p  -96.0000m    45.4484n   -21.5957n  -22.6527n
90.00000p -108.0000m    45.9510n   -21.7267n  -23.0242n
100.00000p -120.0000m    46.4536n   -21.8578n  -23.3958n
110.00000p -132.0000m    46.9562n   -21.9888n  -23.7673n
120.00000p -144.0000m    47.4588n   -22.1199n  -24.1389n
130.00000p -156.0000m    92.1603n    10.1342n -101.0945n
140.00000p -168.0000m   139.2862n    44.1648n -182.2510n
150.00000p -180.0000m   186.4122n    78.1953n -263.4075n
160.00000p -192.0000m   233.5381n   112.2258n -344.5639n
170.00000p -204.0000m   280.6641n   146.2563n -425.7204n
180.00000p -216.0000m   327.7900n   180.2869n -506.8769n
190.00000p -228.0000m   374.9160n   214.3174n -588.0334n
200.00000p -240.0000m   422.0419n   248.3479n -669.1898n
210.00000p -252.0000m   469.1678n   282.3785n -750.3463n
220.00000p -264.0000m   516.2938n   316.4090n -831.5028n
230.00000p -276.0000m   563.4197n   350.4395n -912.6593n
240.00000p -288.0000m   610.5457n   384.4701n -993.8157n
250.00000p -300.0000m   657.6716n   418.5006n   -1.0750u
260.00000p -312.0000m   704.7976n   452.5311n   -1.1561u
270.00000p -324.0000m   751.9235n   486.5617n   -1.2373u
280.00000p -336.0000m   799.0495n   520.5922n   -1.3184u
290.00000p -348.0000m   846.1754n   554.6227n   -1.3996u
300.00000p -360.0000m   893.3013n   588.6532n   -1.4808u
310.00000p -372.0000m   940.4273n   622.6838n   -1.5619u
320.00000p -384.0000m   987.5532n   656.7143n   -1.6431u
330.00000p -396.0000m     1.0347u   690.7448n   -1.7242u
340.00000p -408.0000m     1.0818u   724.7754n   -1.8054u
350.00000p -420.0000m     1.1289u   758.8059n   -1.8865u
360.00000p -432.0000m     1.1761u   792.8364n   -1.9677u
370.00000p -444.0000m     1.2232u   826.8670n   -2.0488u
380.00000p -456.0000m     1.2703u   860.8975n   -2.1300u
390.00000p -468.0000m     1.2953u     1.1725u   -2.4666u
400.00000p -480.0000m     1.3123u     1.5850u   -2.8960u
410.00000p -492.0000m     1.3292u     1.9974u   -3.3255u
420.00000p -504.0000m     1.3462u     2.4099u   -3.7549u
430.00000p -516.0000m     1.3632u     2.8223u   -4.1843u
440.00000p -528.0000m     1.3801u     3.2348u   -4.6137u
450.00000p -540.0000m     1.3971u     3.6472u   -5.0431u
460.00000p -552.0000m     1.4140u     4.0596u   -5.4725u
470.00000p -564.0000m     1.4310u     4.4721u   -5.9019u
480.00000p -576.0000m     1.4480u     4.8845u   -6.3313u
490.00000p -588.0000m     1.4649u     5.2970u   -6.7607u
500.00000p -600.0000m     1.4819u     5.7094u   -7.1901u
510.00000p -612.0000m     1.4988u     6.1219u   -7.6195u
520.00000p -624.0000m     1.5158u     6.5343u   -8.0489u
530.00000p -636.0000m     1.5328u     6.9468u   -8.4783u
540.00000p -648.0000m     1.5497u     7.3592u   -8.9077u
550.00000p -660.0000m     1.5667u     7.7716u   -9.3371u
560.00000p -672.0000m     1.5837u     8.1841u   -9.7665u
570.00000p -684.0000m     1.6006u     8.5965u  -10.1960u
580.00000p -696.0000m     1.6176u     9.0090u  -10.6254u
590.00000p -708.0000m     1.6345u     9.4214u  -11.0548u
600.00000p -720.0000m     1.6515u     9.8339u  -11.4842u
610.00000p -732.0000m     1.6685u    10.2463u  -11.9136u
620.00000p -744.0000m     1.6854u    10.6588u  -12.3430u
630.00000p -756.0000m     1.7024u    11.0712u  -12.7724u
640.00000p -768.0000m     1.7193u    11.4836u  -13.2018u
650.00000p -780.0000m     1.7363u    11.8961u  -13.6312u
660.00000p -792.0000m     1.7533u    12.3085u  -14.0606u
670.00000p -804.0000m     1.7702u    12.7210u  -14.4900u
680.00000p -816.0000m     1.7872u    13.1334u  -14.9194u
690.00000p -828.0000m     1.8042u    13.5459u  -15.3488u
700.00000p -840.0000m     1.8211u    13.9583u  -15.7782u
710.00000p -852.0000m     1.8381u    14.3708u  -16.2076u
720.00000p -864.0000m     1.8550u    14.7832u  -16.6370u
730.00000p -876.0000m     1.8720u    15.1957u  -17.0665u
740.00000p -888.0000m     1.8890u    15.6081u  -17.4959u
