v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -8.376500e-26 -8.376500e-26 0.000000e+00 1.675300e-25 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 8.528680e-14 -8.527680e-14 -1.000000e-17 1.148000e-25 1.148045e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 1.378128e-13 -1.377928e-13 -2.000000e-17 8.735900e-26 8.736800e-26
-3.000000e-02 -3.000000e-02 0.000000e+00 1.673091e-13 -1.672791e-13 -3.000000e-17 7.391800e-26 7.391888e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 1.834306e-13 -1.833906e-13 -4.000000e-17 6.755500e-26 6.752251e-26
-5.000000e-02 -5.000000e-02 0.000000e+00 1.928838e-13 -1.928338e-13 -5.000000e-17 6.447100e-26 6.448088e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 1.991114e-13 -1.990514e-13 -6.000000e-17 6.288500e-26 6.288676e-26
-7.000000e-02 -7.000000e-02 0.000000e+00 2.036910e-13 -2.036210e-13 -7.000000e-17 6.201100e-26 6.200464e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 2.073519e-13 -2.072719e-13 -8.000000e-17 6.149700e-26 6.150776e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 2.104519e-13 -2.103619e-13 -9.000000e-17 6.117900e-26 6.118164e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 2.131799e-13 -2.130799e-13 -1.000000e-16 6.097100e-26 6.096551e-26
-1.100000e-01 -1.100000e-01 0.000000e+00 2.156429e-13 -2.155329e-13 -1.100000e-16 6.083100e-26 6.081739e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 2.179057e-13 -2.177857e-13 -1.200000e-16 6.073300e-26 6.073653e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 2.200102e-13 -2.198802e-13 -1.300000e-16 6.066200e-26 6.065739e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 2.219848e-13 -2.218448e-13 -1.400000e-16 6.061000e-26 6.062252e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 2.238499e-13 -2.236999e-13 -1.500000e-16 6.057100e-26 6.055014e-26
-1.600000e-01 -1.600000e-01 0.000000e+00 2.256205e-13 -2.254605e-13 -1.600000e-16 6.054100e-26 6.053728e-26
-1.700000e-01 -1.700000e-01 0.000000e+00 2.273082e-13 -2.271382e-13 -1.700000e-16 6.051800e-26 6.050617e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 2.289221e-13 -2.287421e-13 -1.800000e-16 6.049900e-26 6.050428e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 2.304698e-13 -2.302798e-13 -1.900000e-16 6.048400e-26 6.050641e-26
-2.000000e-01 -2.000000e-01 0.000000e+00 2.319573e-13 -2.317573e-13 -2.000000e-16 6.047200e-26 6.046103e-26
-2.100000e-01 -2.100000e-01 0.000000e+00 2.333900e-13 -2.331800e-13 -2.100000e-16 6.046200e-26 6.046816e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 2.347722e-13 -2.345522e-13 -2.200000e-16 6.045400e-26 6.047727e-26
-2.300000e-01 -2.300000e-01 0.000000e+00 2.361079e-13 -2.358779e-13 -2.300000e-16 6.044700e-26 6.043689e-26
-2.400000e-01 -2.400000e-01 0.000000e+00 2.374003e-13 -2.371603e-13 -2.400000e-16 6.044100e-26 6.039756e-26
-2.500000e-01 -2.500000e-01 0.000000e+00 2.386526e-13 -2.384026e-13 -2.500000e-16 6.043700e-26 6.046116e-26
