time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 2.454420e-05 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.250100e+00 1.582180e-02 1.217600e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.299300e+00 2.961900e-02 1.232200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.343500e+00 4.016950e-02 1.241800e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.386100e+00 4.947920e-02 1.249500e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.425100e+00 5.577420e-02 1.252800e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.464000e+00 6.206910e-02 1.256100e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.502900e+00 6.836410e-02 1.259400e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.525200e+00 6.810530e-02 1.255100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.546000e+00 6.723930e-02 1.250200e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.566800e+00 6.637340e-02 1.245200e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.549600e+00 5.379560e-02 1.227800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.533500e+00 4.330460e-02 1.213400e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.517700e+00 3.507980e-02 1.203400e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.502500e+00 2.855380e-02 1.196500e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.487200e+00 2.206680e-02 1.189800e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.472000e+00 1.774580e-02 1.186700e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.456900e+00 1.342480e-02 1.183700e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.441700e+00 9.103800e-03 1.180700e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.426500e+00 4.782800e-03 1.177600e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.411400e+00 4.618136e-04 1.174600e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.396100e+00 -2.713200e-03 1.173300e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.380900e+00 -5.716400e-03 1.172300e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.365600e+00 -8.719700e-03 1.171300e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.350400e+00 -1.172290e-02 1.170300e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.335100e+00 -1.472620e-02 1.169300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.319800e+00 -1.772940e-02 1.168300e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.304300e+00 -1.979130e-02 1.168300e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.288800e+00 -2.173960e-02 1.168500e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.273200e+00 -2.368780e-02 1.168700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.257700e+00 -2.563600e-02 1.168900e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.242100e+00 -2.758430e-02 1.169100e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.226600e+00 -2.953250e-02 1.169300e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.211000e+00 -3.148070e-02 1.169500e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.195500e+00 -3.342900e-02 1.169700e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.179900e+00 -3.537720e-02 1.169800e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.164300e+00 -3.732540e-02 1.170000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.148400e+00 -3.907470e-02 1.170300e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.132100e+00 -4.067130e-02 1.170600e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.115800e+00 -4.226790e-02 1.171000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.099500e+00 -4.386460e-02 1.171300e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.083200e+00 -4.546120e-02 1.171600e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.066900e+00 -4.705780e-02 1.172000e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.050600e+00 -4.865440e-02 1.172300e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.034300e+00 -5.025110e-02 1.172700e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.018000e+00 -5.184770e-02 1.173000e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.001700e+00 -5.344430e-02 1.173300e+00
4.700000e-10 4.700000e-10 1.200000e+00 9.853807e-01 -5.504090e-02 1.173700e+00
4.800000e-10 4.800000e-10 1.200000e+00 9.690817e-01 -5.663760e-02 1.174000e+00
4.900000e-10 4.900000e-10 1.200000e+00 9.527827e-01 -5.823420e-02 1.174300e+00
5.000000e-10 5.000000e-10 1.200000e+00 9.364837e-01 -5.983080e-02 1.174700e+00
5.100000e-10 5.100000e-10 1.200000e+00 9.201847e-01 -6.142740e-02 1.175000e+00
5.200000e-10 5.200000e-10 1.200000e+00 9.029188e-01 -6.328100e-02 1.175100e+00
5.300000e-10 5.300000e-10 1.200000e+00 8.846063e-01 -6.541280e-02 1.174900e+00
5.400000e-10 5.400000e-10 1.200000e+00 8.662938e-01 -6.754460e-02 1.174700e+00
5.500000e-10 5.500000e-10 1.200000e+00 8.479812e-01 -6.967640e-02 1.174500e+00
5.600000e-10 5.600000e-10 1.200000e+00 8.296687e-01 -7.180810e-02 1.174300e+00
5.700000e-10 5.700000e-10 1.200000e+00 8.113561e-01 -7.393990e-02 1.174100e+00
5.800000e-10 5.800000e-10 1.200000e+00 7.930436e-01 -7.607170e-02 1.173900e+00
5.900000e-10 5.900000e-10 1.200000e+00 7.747311e-01 -7.820350e-02 1.173700e+00
6.000000e-10 6.000000e-10 1.200000e+00 7.564185e-01 -8.033520e-02 1.173500e+00
6.100000e-10 6.100000e-10 1.200000e+00 7.381060e-01 -8.246700e-02 1.173300e+00
6.200000e-10 6.200000e-10 1.200000e+00 7.197935e-01 -8.459880e-02 1.173100e+00
6.300000e-10 6.300000e-10 1.200000e+00 7.014809e-01 -8.673060e-02 1.172900e+00
6.400000e-10 6.400000e-10 1.200000e+00 6.831684e-01 -8.886230e-02 1.172700e+00
6.500000e-10 6.500000e-10 1.200000e+00 6.648559e-01 -9.099410e-02 1.172600e+00
