time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.330100e+00 -2.064240e-03 -2.064240e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.445200e+00 -2.028480e-03 -4.092720e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.536900e+00 -1.887240e-03 -5.979960e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.628500e+00 -1.746120e-03 -7.726080e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.712500e+00 -1.684320e-03 -9.410400e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.799500e+00 -1.829280e-03 -1.123968e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.867500e+00 -3.348960e-03 -1.458864e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.885100e+00 -4.449360e-03 -1.903800e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.894600e+00 -5.192400e-03 -2.423040e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.889600e+00 -4.614360e-03 -2.884476e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.821500e+00 -9.876347e-04 -2.983239e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.775700e+00 -5.279292e-04 -3.036032e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.711300e+00 -4.395881e-04 -3.079991e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.625500e+00 -5.018538e-04 -3.130177e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.458200e+00 -5.705328e-04 -3.187230e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.249000e+00 -4.188485e-04 -3.229115e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.049100e+00 2.309569e-04 -3.206019e-13
1.800000e-10 1.800000e-10 1.200000e+00 8.456098e-01 4.609718e-04 -3.159922e-13
1.900000e-10 1.900000e-10 1.200000e+00 6.373425e-01 1.194306e-04 -3.147979e-13
2.000000e-10 2.000000e-10 1.200000e+00 4.539135e-01 1.538413e-04 -3.132595e-13
2.100000e-10 2.100000e-10 1.200000e+00 3.205470e-01 2.366492e-04 -3.108930e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.486964e-01 9.372540e-05 -3.099557e-13
2.300000e-10 2.300000e-10 1.200000e+00 2.104958e-01 -8.343720e-06 -3.100392e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.765336e-01 4.291416e-05 -3.096100e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.480367e-01 5.154072e-05 -3.090946e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.258048e-01 1.129800e-05 -3.089816e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.076050e-01 -2.058240e-06 -3.090022e-13
2.800000e-10 2.800000e-10 1.200000e+00 9.315970e-02 9.620400e-06 -3.089060e-13
2.900000e-10 2.900000e-10 1.200000e+00 7.871440e-02 2.129916e-05 -3.086930e-13
3.000000e-10 3.000000e-10 1.200000e+00 6.800740e-02 2.328564e-05 -3.084602e-13
3.100000e-10 3.100000e-10 1.200000e+00 6.038640e-02 1.727064e-05 -3.082874e-13
3.200000e-10 3.200000e-10 1.200000e+00 5.276540e-02 1.125576e-05 -3.081749e-13
3.300000e-10 3.300000e-10 1.200000e+00 4.514450e-02 5.240880e-06 -3.081225e-13
3.400000e-10 3.400000e-10 1.200000e+00 3.752350e-02 -7.741063e-07 -3.081302e-13
3.500000e-10 3.500000e-10 1.200000e+00 3.100300e-02 -4.928160e-06 -3.081795e-13
3.600000e-10 3.600000e-10 1.200000e+00 2.802440e-02 -3.092880e-06 -3.082104e-13
3.700000e-10 3.700000e-10 1.200000e+00 2.504580e-02 -1.257600e-06 -3.082230e-13
3.800000e-10 3.800000e-10 1.200000e+00 2.206720e-02 5.777449e-07 -3.082172e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.908860e-02 2.413080e-06 -3.081931e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.611010e-02 4.248360e-06 -3.081506e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.313150e-02 6.083640e-06 -3.080898e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.015290e-02 7.918920e-06 -3.080106e-13
4.300000e-10 4.300000e-10 1.200000e+00 9.262100e-03 6.683760e-06 -3.079438e-13
4.400000e-10 4.400000e-10 1.200000e+00 8.405300e-03 5.398440e-06 -3.078898e-13
4.500000e-10 4.500000e-10 1.200000e+00 7.548600e-03 4.113240e-06 -3.078486e-13
