time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.443910e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.330100e+00 1.720200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.445200e+00 1.690400e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.536900e+00 1.572700e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.628500e+00 1.455100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.712500e+00 1.403600e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.799500e+00 1.524400e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.867500e+00 2.790800e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.885100e+00 3.707800e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.894600e+00 4.327000e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.889600e+00 3.845300e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.821500e+00 8.230289e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.775700e+00 4.399410e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.711300e+00 3.663234e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.625500e+00 4.182115e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.458200e+00 4.754440e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.249000e+00 3.490404e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.049100e+00 -1.924641e-04
1.800000e-10 1.800000e-10 1.200000e+00 8.456098e-01 -3.841432e-04
1.900000e-10 1.900000e-10 1.200000e+00 6.373425e-01 -9.952550e-05
2.000000e-10 2.000000e-10 1.200000e+00 4.539135e-01 -1.282011e-04
2.100000e-10 2.100000e-10 1.200000e+00 3.205470e-01 -1.972077e-04
2.200000e-10 2.200000e-10 1.200000e+00 2.486964e-01 -7.810450e-05
2.300000e-10 2.300000e-10 1.200000e+00 2.104958e-01 6.953100e-06
2.400000e-10 2.400000e-10 1.200000e+00 1.765336e-01 -3.576180e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.480367e-01 -4.295060e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.258048e-01 -9.415000e-06
2.700000e-10 2.700000e-10 1.200000e+00 1.076050e-01 1.715200e-06
2.800000e-10 2.800000e-10 1.200000e+00 9.315970e-02 -8.017000e-06
2.900000e-10 2.900000e-10 1.200000e+00 7.871440e-02 -1.774930e-05
3.000000e-10 3.000000e-10 1.200000e+00 6.800740e-02 -1.940470e-05
3.100000e-10 3.100000e-10 1.200000e+00 6.038640e-02 -1.439220e-05
3.200000e-10 3.200000e-10 1.200000e+00 5.276540e-02 -9.379800e-06
3.300000e-10 3.300000e-10 1.200000e+00 4.514450e-02 -4.367400e-06
3.400000e-10 3.400000e-10 1.200000e+00 3.752350e-02 6.450886e-07
3.500000e-10 3.500000e-10 1.200000e+00 3.100300e-02 4.106800e-06
3.600000e-10 3.600000e-10 1.200000e+00 2.802440e-02 2.577400e-06
3.700000e-10 3.700000e-10 1.200000e+00 2.504580e-02 1.048000e-06
3.800000e-10 3.800000e-10 1.200000e+00 2.206720e-02 -4.814541e-07
3.900000e-10 3.900000e-10 1.200000e+00 1.908860e-02 -2.010900e-06
4.000000e-10 4.000000e-10 1.200000e+00 1.611010e-02 -3.540300e-06
4.100000e-10 4.100000e-10 1.200000e+00 1.313150e-02 -5.069700e-06
4.200000e-10 4.200000e-10 1.200000e+00 1.015290e-02 -6.599100e-06
4.300000e-10 4.300000e-10 1.200000e+00 9.262100e-03 -5.569800e-06
4.400000e-10 4.400000e-10 1.200000e+00 8.405300e-03 -4.498700e-06
4.500000e-10 4.500000e-10 1.200000e+00 7.548600e-03 -3.427700e-06
4.600000e-10 4.600000e-10 1.200000e+00 6.691900e-03 -2.356600e-06
4.700000e-10 4.700000e-10 1.200000e+00 5.835200e-03 -1.285500e-06
4.800000e-10 4.800000e-10 1.200000e+00 4.978400e-03 -2.144349e-07
4.900000e-10 4.900000e-10 1.200000e+00 4.121700e-03 8.566399e-07
5.000000e-10 5.000000e-10 1.200000e+00 3.265000e-03 1.927700e-06
5.100000e-10 5.100000e-10 1.200000e+00 2.408200e-03 2.998800e-06
5.200000e-10 5.200000e-10 1.200000e+00 2.111100e-03 2.844700e-06
