time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
10.00000p   12.0000m   -67.9202u     2.9034u    4.7111u
20.00000p   24.0000m   -67.5227u     2.9031u    4.7620u
30.00000p   36.0000m   -66.6702u     2.9120u    4.8307u
40.00000p   48.0000m   -65.8880u     2.9197u    4.8957u
50.00000p   60.0000m   -65.5382u     2.9199u    4.9383u
60.00000p   72.0000m   -65.1885u     2.9202u    4.9808u
70.00000p   84.0000m   -64.8387u     2.9204u    5.0233u
80.00000p   96.0000m   -64.4889u     2.9206u    5.0659u
90.00000p  108.0000m   -64.1391u     2.9209u    5.1084u
100.00000p  120.0000m   -63.7894u     2.9211u    5.1509u
110.00000p  132.0000m   -63.4396u     2.9213u    5.1934u
120.00000p  144.0000m   -63.0898u     2.9216u    5.2360u
130.00000p  156.0000m   -62.7257u     2.9179u    5.2689u
140.00000p  168.0000m   -62.3609u     2.9141u    5.3012u
150.00000p  180.0000m   -61.9960u     2.9103u    5.3336u
160.00000p  192.0000m   -61.6312u     2.9064u    5.3659u
170.00000p  204.0000m   -61.2663u     2.9026u    5.3983u
180.00000p  216.0000m   -60.9014u     2.8987u    5.4307u
190.00000p  228.0000m   -60.5366u     2.8949u    5.4630u
200.00000p  240.0000m   -60.1717u     2.8910u    5.4954u
210.00000p  252.0000m   -59.8069u     2.8872u    5.5277u
220.00000p  264.0000m   -59.4420u     2.8834u    5.5601u
230.00000p  276.0000m   -59.0772u     2.8795u    5.5924u
240.00000p  288.0000m   -58.7123u     2.8757u    5.6248u
250.00000p  300.0000m   -58.3474u     2.8718u    5.6572u
260.00000p  312.0000m   -57.9826u     2.8680u    5.6895u
270.00000p  324.0000m   -57.6177u     2.8641u    5.7219u
280.00000p  336.0000m   -57.2529u     2.8603u    5.7542u
290.00000p  348.0000m   -56.8880u     2.8565u    5.7866u
300.00000p  360.0000m   -56.5232u     2.8526u    5.8190u
310.00000p  372.0000m   -56.1583u     2.8488u    5.8513u
320.00000p  384.0000m   -55.7935u     2.8449u    5.8837u
330.00000p  396.0000m   -55.4286u     2.8411u    5.9160u
340.00000p  408.0000m   -55.0637u     2.8373u    5.9484u
350.00000p  420.0000m   -54.6989u     2.8334u    5.9807u
360.00000p  432.0000m   -54.3340u     2.8296u    6.0131u
370.00000p  444.0000m   -53.9692u     2.8257u    6.0455u
380.00000p  456.0000m   -53.6043u     2.8219u    6.0778u
390.00000p  468.0000m   -55.8173u    -2.3115u   13.8680u
400.00000p  480.0000m   -58.9663u    -9.3077u   24.4754u
410.00000p  492.0000m   -62.1154u   -16.3039u   35.0828u
420.00000p  504.0000m   -65.2644u   -23.3001u   45.6901u
430.00000p  516.0000m   -68.4135u   -30.2963u   56.2975u
440.00000p  528.0000m   -71.5625u   -37.2925u   66.9049u
450.00000p  540.0000m   -74.7116u   -44.2886u   77.5123u
460.00000p  552.0000m   -77.8606u   -51.2848u   88.1196u
470.00000p  564.0000m   -81.0097u   -58.2810u   98.7270u
480.00000p  576.0000m   -84.1588u   -65.2772u  109.3344u
490.00000p  588.0000m   -87.3078u   -72.2734u  119.9418u
500.00000p  600.0000m   -90.4569u   -79.2696u  130.5491u
510.00000p  612.0000m   -93.6059u   -86.2658u  141.1565u
520.00000p  624.0000m   -96.7550u   -93.2619u  151.7639u
530.00000p  636.0000m   -99.9040u  -100.2581u  162.3713u
540.00000p  648.0000m  -103.0531u  -107.2543u  172.9786u
550.00000p  660.0000m  -106.2021u  -114.2505u  183.5860u
560.00000p  672.0000m  -109.3512u  -121.2467u  194.1934u
570.00000p  684.0000m  -112.5002u  -128.2429u  204.8007u
580.00000p  696.0000m  -115.6493u  -135.2391u  215.4081u
590.00000p  708.0000m  -118.7984u  -142.2352u  226.0155u
600.00000p  720.0000m  -121.9474u  -149.2314u  236.6229u
610.00000p  732.0000m  -125.0965u  -156.2276u  247.2302u
620.00000p  744.0000m  -128.2455u  -163.2238u  257.8376u
630.00000p  756.0000m  -131.3946u  -170.2200u  268.4450u
640.00000p  768.0000m  -134.5436u  -177.2162u  279.0524u
650.00000p  780.0000m  -137.6927u  -184.2124u  289.6597u
660.00000p  792.0000m  -140.8417u  -191.2085u  300.2671u
670.00000p  804.0000m  -143.9908u  -198.2047u  310.8745u
680.00000p  816.0000m  -147.1398u  -205.2009u  321.4819u
690.00000p  828.0000m  -150.2889u  -212.1971u  332.0892u
700.00000p  840.0000m  -153.4380u  -219.1933u  342.6966u
710.00000p  852.0000m  -156.5870u  -226.1895u  353.3040u
720.00000p  864.0000m  -159.7361u  -233.1856u  363.9114u
730.00000p  876.0000m  -162.8851u  -240.1818u  374.5187u
740.00000p  888.0000m  -166.0342u  -247.1780u  385.1261u
