time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.058000e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.452162e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.452669e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.453178e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.453689e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.454215e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.454740e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.455266e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.455792e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.456318e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.456843e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.457369e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.457895e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.458247e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.458590e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.458932e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.459275e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.459618e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.459960e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.460303e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.460645e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.460988e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.461331e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.461673e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.462016e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.462358e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.462701e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.463044e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.463386e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.463729e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.464071e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.464414e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.464757e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.465099e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.465442e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.465784e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.466127e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.466470e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.466812e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -1.824973e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -6.312264e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.080000e-06
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.528700e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.977400e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.426100e-06
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.874900e-06
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.323600e-06
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -3.772300e-06
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.221100e-06
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -4.669800e-06
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -5.118500e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -5.567200e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -6.016000e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -6.464700e-06
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -6.913400e-06
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -7.362200e-06
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -7.810900e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -8.259600e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -8.708300e-06
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -9.157100e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -9.605800e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.005450e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.050330e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.095200e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.140070e-05
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.184950e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.229820e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.274690e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.319560e-05
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.364440e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.409310e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.454180e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.499060e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.543930e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.588800e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.633670e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.678550e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.723420e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.768290e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.813170e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.858040e-05
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.902910e-05
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.947780e-05
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.992660e-05
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -2.037530e-05
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -2.082400e-05
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -2.127280e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.172150e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.217020e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.261900e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.306770e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.351640e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.396510e-05
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.441390e-05
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.486260e-05
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.531130e-05
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.576010e-05
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.620880e-05
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.665750e-05
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.710620e-05
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.755500e-05
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.800370e-05
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.845240e-05
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.890120e-05
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.934990e-05
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.979860e-05
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.024730e-05
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.069610e-05
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.114480e-05
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.159350e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.204230e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.249100e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -3.293970e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -3.338840e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -3.383720e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.428590e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.473460e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.518340e-05
