time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        9.7690e-24    2.8739p   -2.8727p
10.00000p  -12.0000m    43.3047n   -21.0360n  -21.0687n
20.00000p  -24.0000m    43.3718n   -21.0573n  -21.1146n
30.00000p  -36.0000m    43.4349n   -21.0748n  -21.1601n
40.00000p  -48.0000m    43.6101n   -21.1219n  -21.2881n
50.00000p  -60.0000m    44.4746n   -21.3515n  -21.9230n
60.00000p  -72.0000m    45.3391n   -21.5811n  -22.5579n
70.00000p  -84.0000m    46.2035n   -21.8107n  -23.1928n
80.00000p  -96.0000m    47.0680n   -22.0403n  -23.8277n
90.00000p -108.0000m    47.9325n   -22.2699n  -24.4626n
100.00000p -120.0000m    48.7970n   -22.4995n  -25.0975n
110.00000p -132.0000m    49.6615n   -22.7291n  -25.7323n
120.00000p -144.0000m    50.5260n   -22.9587n  -26.3672n
130.00000p -156.0000m   101.4761n     2.7181n -102.9942n
140.00000p -168.0000m   155.1735n    29.8161n -183.7895n
150.00000p -180.0000m   208.8709n    56.9140n -264.5848n
160.00000p -192.0000m   262.5682n    84.0119n -345.3801n
170.00000p -204.0000m   316.2656n   111.1098n -426.1754n
180.00000p -216.0000m   369.9630n   138.2077n -506.9707n
190.00000p -228.0000m   423.6604n   165.3056n -587.7661n
200.00000p -240.0000m   477.3578n   192.4035n -668.5614n
210.00000p -252.0000m   531.0552n   219.5015n -749.3567n
220.00000p -264.0000m   584.7526n   246.5994n -830.1520n
230.00000p -276.0000m   638.4500n   273.6973n -910.9473n
240.00000p -288.0000m   692.1474n   300.7952n -991.7426n
250.00000p -300.0000m   745.8448n   327.8931n   -1.0725u
260.00000p -312.0000m   799.5422n   354.9910n   -1.1533u
270.00000p -324.0000m   853.2396n   382.0889n   -1.2341u
280.00000p -336.0000m   906.9370n   409.1869n   -1.3149u
290.00000p -348.0000m   960.6344n   436.2848n   -1.3957u
300.00000p -360.0000m     1.0143u   463.3827n   -1.4765u
310.00000p -372.0000m     1.0680u   490.4806n   -1.5573u
320.00000p -384.0000m     1.1217u   517.5785n   -1.6381u
330.00000p -396.0000m     1.1754u   544.6764n   -1.7189u
340.00000p -408.0000m     1.2291u   571.7743n   -1.7997u
350.00000p -420.0000m     1.2828u   598.8723n   -1.8805u
360.00000p -432.0000m     1.3365u   625.9702n   -1.9613u
370.00000p -444.0000m     1.3902u   653.0681n   -2.0421u
380.00000p -456.0000m     1.4439u   680.1660n   -2.1229u
390.00000p -468.0000m     1.4668u   918.0328n   -2.3836u
400.00000p -480.0000m     1.4784u     1.2324u   -2.7097u
410.00000p -492.0000m     1.4901u     1.5468u   -3.0357u
420.00000p -504.0000m     1.5017u     1.8612u   -3.3618u
430.00000p -516.0000m     1.5134u     2.1757u   -3.6878u
440.00000p -528.0000m     1.5250u     2.4901u   -4.0139u
450.00000p -540.0000m     1.5367u     2.8045u   -4.3399u
460.00000p -552.0000m     1.5483u     3.1189u   -4.6660u
470.00000p -564.0000m     1.5600u     3.4333u   -4.9921u
480.00000p -576.0000m     1.5716u     3.7477u   -5.3181u
490.00000p -588.0000m     1.5833u     4.0621u   -5.6442u
500.00000p -600.0000m     1.5949u     4.3765u   -5.9702u
510.00000p -612.0000m     1.6066u     4.6909u   -6.2963u
520.00000p -624.0000m     1.6182u     5.0053u   -6.6223u
530.00000p -636.0000m     1.6299u     5.3197u   -6.9484u
540.00000p -648.0000m     1.6415u     5.6341u   -7.2745u
550.00000p -660.0000m     1.6532u     5.9485u   -7.6005u
560.00000p -672.0000m     1.6648u     6.2629u   -7.9266u
570.00000p -684.0000m     1.6765u     6.5773u   -8.2526u
580.00000p -696.0000m     1.6881u     6.8917u   -8.5787u
590.00000p -708.0000m     1.6998u     7.2061u   -8.9047u
600.00000p -720.0000m     1.7114u     7.5205u   -9.2308u
610.00000p -732.0000m     1.7231u     7.8350u   -9.5569u
620.00000p -744.0000m     1.7347u     8.1494u   -9.8829u
630.00000p -756.0000m     1.7464u     8.4638u  -10.2090u
640.00000p -768.0000m     1.7581u     8.7782u  -10.5350u
650.00000p -780.0000m     1.7697u     9.0926u  -10.8611u
660.00000p -792.0000m     1.7814u     9.4070u  -11.1871u
