v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -3.281400e-25 -3.281400e-25 0.000000e+00 6.562900e-25 1.000000e-29
-1.000000e-02 -1.000000e-02 0.000000e+00 1.169091e-13 -1.168991e-13 -1.000000e-17 4.491700e-25 4.491619e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 1.914054e-13 -1.913854e-13 -2.000000e-17 3.377900e-25 3.377738e-25
-3.000000e-02 -3.000000e-02 0.000000e+00 2.368395e-13 -2.368095e-13 -3.000000e-17 2.783000e-25 2.782504e-25
-4.000000e-02 -4.000000e-02 0.000000e+00 2.639874e-13 -2.639474e-13 -4.000000e-17 2.467900e-25 2.467575e-25
-5.000000e-02 -5.000000e-02 0.000000e+00 2.807597e-13 -2.807097e-13 -5.000000e-17 2.299400e-25 2.299751e-25
-6.000000e-02 -6.000000e-02 0.000000e+00 2.919594e-13 -2.918994e-13 -6.000000e-17 2.206300e-25 2.206318e-25
-7.000000e-02 -7.000000e-02 0.000000e+00 3.001340e-13 -3.000640e-13 -7.000000e-17 2.152600e-25 2.152789e-25
-8.000000e-02 -8.000000e-02 0.000000e+00 3.065723e-13 -3.064923e-13 -8.000000e-17 2.120100e-25 2.119955e-25
-9.000000e-02 -9.000000e-02 0.000000e+00 3.119385e-13 -3.118485e-13 -9.000000e-17 2.099500e-25 2.099526e-25
-1.000000e-01 -1.000000e-01 0.000000e+00 3.165925e-13 -3.164925e-13 -1.000000e-16 2.085900e-25 2.085593e-25
-1.100000e-01 -1.100000e-01 0.000000e+00 3.207418e-13 -3.206318e-13 -1.100000e-16 2.076700e-25 2.076564e-25
-1.200000e-01 -1.200000e-01 0.000000e+00 3.245136e-13 -3.243936e-13 -1.200000e-16 2.070200e-25 2.070235e-25
-1.300000e-01 -1.300000e-01 0.000000e+00 3.279903e-13 -3.278603e-13 -1.300000e-16 2.065500e-25 2.065706e-25
-1.400000e-01 -1.400000e-01 0.000000e+00 3.312280e-13 -3.310880e-13 -1.400000e-16 2.062000e-25 2.061873e-25
-1.500000e-01 -1.500000e-01 0.000000e+00 3.342665e-13 -3.341165e-13 -1.500000e-16 2.059400e-25 2.059949e-25
-1.600000e-01 -1.600000e-01 0.000000e+00 3.371353e-13 -3.369753e-13 -1.600000e-16 2.057400e-25 2.057110e-25
-1.700000e-01 -1.700000e-01 0.000000e+00 3.398569e-13 -3.396869e-13 -1.700000e-16 2.055800e-25 2.055682e-25
-1.800000e-01 -1.800000e-01 0.000000e+00 3.424489e-13 -3.422689e-13 -1.800000e-16 2.054500e-25 2.054553e-25
-1.900000e-01 -1.900000e-01 0.000000e+00 3.449256e-13 -3.447356e-13 -1.900000e-16 2.053500e-25 2.053724e-25
-2.000000e-01 -2.000000e-01 0.000000e+00 3.472985e-13 -3.470985e-13 -2.000000e-16 2.052700e-25 2.052590e-25
-2.100000e-01 -2.100000e-01 0.000000e+00 3.495775e-13 -3.493675e-13 -2.100000e-16 2.052000e-25 2.052062e-25
-2.200000e-01 -2.200000e-01 0.000000e+00 3.517707e-13 -3.515507e-13 -2.200000e-16 2.051500e-25 2.051228e-25
-2.300000e-01 -2.300000e-01 0.000000e+00 3.538851e-13 -3.536551e-13 -2.300000e-16 2.051000e-25 2.051404e-25
-2.400000e-01 -2.400000e-01 0.000000e+00 3.559270e-13 -3.556870e-13 -2.400000e-16 2.050700e-25 2.050771e-25
-2.500000e-01 -2.500000e-01 0.000000e+00 3.579016e-13 -3.576516e-13 -2.500000e-16 2.050300e-25 2.050037e-25
-2.600000e-01 -2.600000e-01 0.000000e+00 3.598137e-13 -3.595537e-13 -2.600000e-16 2.050000e-25 2.049908e-25
