time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536000000e+00 6.3593870000e-10 1.0536000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.0568000000e+00 3.9238470000e-04 1.0536000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.0522000000e+00 -4.7159640000e-04 1.0532000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.0456000000e+00 -1.5468000000e-03 1.0528000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.0300000000e+00 -3.0692000000e-03 1.0532000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.0057000000e+00 -4.7420000000e-03 1.0544000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.7543440000e-01 -6.5639000000e-03 1.0561000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.3551000000e-01 -8.7458000000e-03 1.0583000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 8.8183380000e-01 -1.1649700000e-02 1.0611000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 8.1916600000e-01 -1.4877600000e-02 1.0645000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 7.4659030000e-01 -1.8346700000e-02 1.0686000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 6.6403730000e-01 -2.2025400000e-02 1.0736000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 5.7550370000e-01 -2.6001800000e-02 1.0790000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 4.8459890000e-01 -2.9805100000e-02 1.0850000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 3.9307010000e-01 -3.3147200000e-02 1.0915000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 3.0412660000e-01 -3.5514400000e-02 1.0983000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 2.2302800000e-01 -3.5419400000e-02 1.1057000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.5760830000e-01 -3.1172900000e-02 1.1129000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.0330100000e-01 -2.4136400000e-02 1.1192000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 6.7220300000e-02 -1.2908800000e-02 1.1219000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 4.1216500000e-02 2.0776400000e-04 1.1208000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 2.9475200000e-02 1.3964900000e-02 1.1098000000e+00
