time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.5472400000e-05 0.0000000000e+00 3.5472400000e-05 1.4018000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 -3.8768600000e-05 -2.9042000000e-05 6.4767300000e-05 3.0433000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 -5.6373500000e-05 -2.9619800000e-05 8.2982800000e-05 3.0105000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 -7.4742700000e-05 -3.0159200000e-05 1.0192270000e-04 2.9791000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 -9.5807700000e-05 -3.0584800000e-05 1.2343360000e-04 2.9589000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 -1.1867860000e-04 -3.0987600000e-05 1.4672640000e-04 2.9398000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 -1.4254370000e-04 -3.1365600000e-05 1.7098680000e-04 2.9225000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -1.6767160000e-04 -3.1689100000e-05 1.9645200000e-04 2.9087000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -1.9398240000e-04 -3.1967000000e-05 2.2305170000e-04 2.8977000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -2.2094050000e-04 -3.2227300000e-05 2.5028020000e-04 2.8876000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -2.4861070000e-04 -3.2454800000e-05 2.7818620000e-04 2.8793000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -2.7706090000e-04 -3.2646500000e-05 3.0683470000e-04 2.8728000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -3.0602670000e-04 -3.2825600000e-05 3.3598550000e-04 2.8668000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -3.3554800000e-04 -3.2978800000e-05 3.6566480000e-04 2.8620000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -3.6567500000e-04 -3.3113600000e-05 3.9593060000e-04 2.8580000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -3.9615840000e-04 -3.3238700000e-05 4.2654260000e-04 2.8544000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -4.2717410000e-04 -3.3347900000e-05 4.5767050000e-04 2.8514000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -4.5865330000e-04 -3.3444400000e-05 4.8924890000e-04 2.8489000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -4.9044840000e-04 -3.3533100000e-05 5.2113480000e-04 2.8467000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 -5.2272920000e-04 -3.3611600000e-05 5.5349600000e-04 2.8448000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 -5.5529860000e-04 -3.3678700000e-05 5.8613410000e-04 2.8432000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -5.8829840000e-04 -3.3735000000e-05 6.1919150000e-04 2.8419000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -6.2165630000e-04 -3.3807700000e-05 6.5262390000e-04 2.8402000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -6.5533230000e-04 -3.3865200000e-05 6.8635870000e-04 2.8388000000e-06
