v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -3.7212000000e-06 3.7212000000e-06 5.2079000000e-12 0.0000000000e+00 5.2079000000e-12
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -7.2072000000e-06 7.2072000000e-06 9.5858000000e-12 0.0000000000e+00 9.5858000000e-12
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.0463000000e-05 1.0463000000e-05 1.3266300000e-11 0.0000000000e+00 1.3266300000e-11
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.3493600000e-05 1.3493600000e-05 1.6360600000e-11 0.0000000000e+00 1.6360600000e-11
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.6304100000e-05 1.6304100000e-05 1.8962500000e-11 0.0000000000e+00 1.8962500000e-11
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.8900100000e-05 1.8900100000e-05 2.1150500000e-11 0.0000000000e+00 2.1150500000e-11
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.1287500000e-05 2.1287400000e-05 2.2990700000e-11 0.0000000000e+00 7.7009299997e-11
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.3472700000e-05 2.3472700000e-05 2.4538600000e-11 0.0000000000e+00 2.4538600000e-11
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.5463300000e-05 2.5463300000e-05 2.5841000000e-11 0.0000000000e+00 2.5841000000e-11
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.7267600000e-05 2.7267600000e-05 2.6937000000e-11 0.0000000000e+00 2.6937000000e-11
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.8895600000e-05 2.8895600000e-05 2.7859600000e-11 0.0000000000e+00 2.7859600000e-11
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -3.0358900000e-05 3.0358900000e-05 2.8636500000e-11 0.0000000000e+00 2.8636500000e-11
