time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.5472400000e-05 3.5472400000e-05 1.4018000000e-12 1.4018000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.4380400000e-05 -3.6797100000e-05 4.9646200000e-05 1.5302000000e-06 -1.1000000000e-09 -7.1902000000e-17 -3.6134750000e-16 4.2559300000e-16 7.6510070090e-18 -5.4929910000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.4534200000e-05 -4.4582500000e-05 5.7594300000e-05 1.5212000000e-06 -1.2000000000e-09 -2.1647500000e-16 -7.6824550000e-16 9.6179550000e-16 2.2908007009e-17 -1.6992991000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.4679900000e-05 -5.2585200000e-05 6.5751900000e-05 1.5119000000e-06 -1.3000000000e-09 -3.6254550000e-16 -1.2540840000e-15 1.5785265000e-15 3.8073507009e-17 -2.9492991000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4811500000e-05 -6.1418900000e-05 7.4724600000e-05 1.5047000000e-06 -1.1000000000e-09 -5.1000250000e-16 -1.8241045000e-15 2.2809090000e-15 5.3156507009e-17 -4.1492991000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4939900000e-05 -7.0880900000e-05 8.4321900000e-05 1.4977000000e-06 -1.2000000000e-09 -6.5875950000e-16 -2.4856035000e-15 3.0761415000e-15 6.8168507009e-17 -5.2992991000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.5064800000e-05 -8.0712400000e-05 9.4285000000e-05 1.4910000000e-06 -1.2000000000e-09 -8.0878300000e-16 -3.2435700000e-15 3.9691760000e-15 8.3112007009e-17 -6.4992991000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.5181700000e-05 -9.1044100000e-05 1.0473960000e-04 1.4850000000e-06 -1.2000000000e-09 -9.6001550000e-16 -4.1023525000e-15 4.9642990000e-15 9.7992007009e-17 -7.6992991001e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.5291200000e-05 -1.0189910000e-04 1.1570950000e-04 1.4796000000e-06 -1.2000000000e-09 -1.1123800000e-15 -5.0670685000e-15 6.0665445000e-15 1.1281500701e-16 -8.8992991002e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.5397400000e-05 -1.1306540000e-04 1.2698720000e-04 1.4744000000e-06 -1.2000000000e-09 -1.2658230000e-15 -6.1418910000e-15 7.2800280000e-15 1.2758500701e-16 -1.0099299100e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.5497600000e-05 -1.2458530000e-04 1.3861200000e-04 1.4697000000e-06 -1.2000000000e-09 -1.4202980000e-15 -7.3301445000e-15 8.6080240000e-15 1.4230550701e-16 -1.1299299100e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.5590300000e-05 -1.3651030000e-04 1.5063400000e-04 1.4655000000e-06 -1.1000000000e-09 -1.5757375000e-15 -8.6356225000e-15 1.0054254000e-14 1.5698150701e-16 -1.2449299100e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.5680000000e-05 -1.4870800000e-04 1.6292530000e-04 1.4615000000e-06 -1.2000000000e-09 -1.7320890000e-15 -1.0061714000e-14 1.1622050500e-14 1.7161650701e-16 -1.3599299100e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.5763200000e-05 -1.6119490000e-04 1.7549900000e-04 1.4579000000e-06 -1.2000000000e-09 -1.8893050000e-15 -1.1611228500e-14 1.3314172000e-14 1.8621350701e-16 -1.4799299100e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.5841200000e-05 -1.7399090000e-04 1.8837630000e-04 1.4546000000e-06 -1.2000000000e-09 -2.0473270000e-15 -1.3287157500e-14 1.5133548500e-14 2.0077600701e-16 -1.5999299100e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.5916200000e-05 -1.8696410000e-04 2.0142760000e-04 1.4515000000e-06 -1.2000000000e-09 -2.2061140000e-15 -1.5091932500e-14 1.7082568000e-14 2.1530650701e-16 -1.7199299100e-19
