time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.0009400000e-01 6.6972240000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 9.0830980000e-01 5.0812560000e-05 5.0812560000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 8.9005060000e-01 4.9864200000e-05 1.0067676000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 8.5776790000e-01 4.9590960000e-05 1.5026772000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 7.8311450000e-01 4.9684200000e-05 1.9995192000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 7.0846110000e-01 4.9777320000e-05 2.4972924000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 5.7878930000e-01 4.5459480000e-05 2.9518872000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 4.3586750000e-01 4.0079160000e-05 3.3526788000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 2.8106470000e-01 3.5354400000e-05 3.7062228000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.7617770000e-01 3.0591480000e-05 4.0121376000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.1007830000e-01 2.6006160000e-05 4.2721992000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 7.5394300000e-02 2.1689880000e-05 4.4890980000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 5.3356800000e-02 1.7587560000e-05 4.6649736000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 4.0834800000e-02 1.3740360000e-05 4.8023772000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 3.2906000000e-02 1.0070280000e-05 4.9030800000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 2.9141900000e-02 6.6986400000e-06 4.9700664000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 2.5935700000e-02 3.6180000000e-06 5.0062464000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 2.3212200000e-02 8.7729528000e-07 5.0150193528e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 2.0488800000e-02 -1.8633600000e-06 4.9963857528e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.8348100000e-02 -4.1918400000e-06 4.9544673528e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.6374800000e-02 -6.4020000000e-06 4.8904473528e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4935500000e-02 -8.1700800000e-06 4.8087465528e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3557400000e-02 -9.8874000000e-06 4.7098725528e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2458700000e-02 -1.1331000000e-05 4.5965625528e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.1539300000e-02 -1.2598800000e-05 4.4705745528e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.0859800000e-02 -1.3747440000e-05 4.3331001528e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.0282600000e-02 -1.4845080000e-05 4.1846493528e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 9.8373000000e-03 -1.4914800000e-05 4.0355013528e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 9.5325000000e-03 -1.3889160000e-05 3.8966097528e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 9.2639000000e-03 -1.1907960000e-05 3.7775301528e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 9.0693000000e-03 -9.6517200000e-06 3.6810129528e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 8.8880000000e-03 -8.5910400000e-06 3.5951025528e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 8.7124000000e-03 -8.1232800000e-06 3.5138697528e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 8.5440000000e-03 -7.9974000000e-06 3.4338957528e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 8.3850000000e-03 -7.9369200000e-06 3.3545265528e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 8.2280000000e-03 -7.8849600000e-06 3.2756769528e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.0853000000e-03 -7.8946800000e-06 3.1967301528e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.9487000000e-03 -7.9299600000e-06 3.1174305528e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 7.8180000000e-03 -7.9905600000e-06 3.0375249528e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 7.6932000000e-03 -8.0703600000e-06 2.9568213528e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.5751000000e-03 -8.1722400000e-06 2.8750989528e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.4591000000e-03 -8.2833600000e-06 2.7922653528e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.3539000000e-03 -8.4412800000e-06 2.7078525528e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 7.2487000000e-03 -8.5990800000e-06 2.6218617528e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 7.1456000000e-03 -8.7699600000e-06 2.5341621528e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.0546000000e-03 -9.0142800000e-06 2.4440193528e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.9636000000e-03 -9.2586000000e-06 2.3514333528e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.8726000000e-03 -9.5029200000e-06 2.2564041528e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.7820000000e-03 -9.7519200000e-06 2.1588849528e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.7016000000e-03 -1.0126320000e-05 2.0576217528e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.6212000000e-03 -1.0500840000e-05 1.9526133528e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.0367890000e-04 1.2763716000e-10 1.9526146292e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -7.5487130000e-04 1.2774984000e-10 1.9526159067e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -4.2884700000e-04 1.2771516000e-10 1.9526171838e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.1782820000e-04 1.2769272000e-10 1.9526184607e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -5.7207200000e-05 1.2767556000e-10 1.9526197375e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -7.2840000000e-06 1.2767028000e-10 1.9526210142e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.3171000000e-06 1.2766884000e-10 1.9526222909e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.9918100000e-05 1.2766740000e-10 1.9526235676e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.7044900000e-05 1.2766776000e-10 1.9526248442e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3508700000e-05 1.2766812000e-10 1.9526261209e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 9.9726000000e-06 1.2766848000e-10 1.9526273976e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 6.4365000000e-06 1.2766884000e-10 1.9526286743e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.4747000000e-06 1.2766908000e-10 1.9526299510e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.7190000000e-06 1.2766920000e-10 1.9526312277e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.9634000000e-06 1.2766932000e-10 1.9526325044e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.2078000000e-06 1.2766932000e-10 1.9526337811e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4521000000e-06 1.2766944000e-10 1.9526350578e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.9651710000e-07 1.2766956000e-10 1.9526363345e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.2780900000e-07 1.2766956000e-10 1.9526376112e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 5.8650010000e-07 1.2766956000e-10 1.9526388879e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.4519120000e-07 1.2766956000e-10 1.9526401645e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.0388230000e-07 1.2766956000e-10 1.9526414412e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.6257340000e-07 1.2766956000e-10 1.9526427179e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.2126450000e-07 1.2766956000e-10 1.9526439946e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.7995560000e-07 1.2766956000e-10 1.9526452713e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.3864660000e-07 1.2766956000e-10 1.9526465480e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.9733770000e-07 1.2766956000e-10 1.9526478247e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.0117000000e-06 1.2766956000e-10 1.9526491014e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.0196000000e-06 1.2766956000e-10 1.9526503781e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0274000000e-06 1.2766956000e-10 1.9526516548e-15
