Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.095054e-14 1.095054e-14 1.095054e-14 1.095054e-14 -6.960993e-15 -2.010766e-15 -1.978780e-15
-7.500000e-01 1.087432e-14 1.087432e-14 1.087432e-14 1.087432e-14 -6.880830e-15 -2.013773e-15 -1.979716e-15
-7.000000e-01 1.075750e-14 1.075750e-14 1.075750e-14 1.075750e-14 -6.759751e-15 -2.017058e-15 -1.980693e-15
-6.500000e-01 1.057692e-14 1.057692e-14 1.057692e-14 1.057692e-14 -6.574548e-15 -2.020663e-15 -1.981712e-15
-6.000000e-01 1.031313e-14 1.031313e-14 1.031313e-14 1.031313e-14 -6.305717e-15 -2.024641e-15 -1.982777e-15
-5.500000e-01 9.970392e-15 9.970392e-15 9.970392e-15 9.970392e-15 -5.957446e-15 -2.029053e-15 -1.983892e-15
-5.000000e-01 9.584320e-15 9.584320e-15 9.584320e-15 9.584320e-15 -5.565283e-15 -2.033974e-15 -1.985063e-15
-4.500000e-01 9.200337e-15 9.200337e-15 9.200337e-15 9.200337e-15 -5.174552e-15 -2.039492e-15 -1.986293e-15
-4.000000e-01 8.848967e-15 8.848967e-15 8.848967e-15 8.848967e-15 -4.815670e-15 -2.045709e-15 -1.987588e-15
-3.500000e-01 8.541568e-15 8.541568e-15 8.541568e-15 8.541568e-15 -4.499871e-15 -2.052739e-15 -1.988957e-15
-3.000000e-01 8.277821e-15 8.277821e-15 8.277821e-15 8.277821e-15 -4.226716e-15 -2.060697e-15 -1.990408e-15
-2.500000e-01 8.052768e-15 8.052768e-15 8.052768e-15 8.052768e-15 -3.991143e-15 -2.069672e-15 -1.991953e-15
-2.000000e-01 7.860451e-15 7.860451e-15 7.860451e-15 7.860451e-15 -3.787170e-15 -2.079677e-15 -1.993604e-15
-1.500000e-01 7.695265e-15 7.695265e-15 7.695265e-15 7.695265e-15 -3.609315e-15 -2.090568e-15 -1.995382e-15
-1.000000e-01 7.552249e-15 7.552249e-15 7.552249e-15 7.552249e-15 -3.452979e-15 -2.101959e-15 -1.997310e-15
-5.000000e-02 7.427056e-15 7.427056e-15 7.427056e-15 7.427056e-15 -3.314434e-15 -2.113201e-15 -1.999422e-15
0.000000e+00 7.315975e-15 7.315975e-15 7.315975e-15 7.315975e-15 -3.190678e-15 -2.123536e-15 -2.001761e-15
5.000000e-02 7.216090e-15 7.216090e-15 7.216090e-15 7.216090e-15 -3.079295e-15 -2.132406e-15 -2.004389e-15
1.000000e-01 7.125393e-15 7.125393e-15 7.125393e-15 7.125393e-15 -2.978313e-15 -2.139690e-15 -2.007390e-15
1.500000e-01 7.042674e-15 7.042674e-15 7.042674e-15 7.042674e-15 -2.886092e-15 -2.145699e-15 -2.010883e-15
2.000000e-01 6.967264e-15 6.967264e-15 6.967264e-15 6.967264e-15 -2.801230e-15 -2.151002e-15 -2.015032e-15
2.500000e-01 6.898835e-15 6.898835e-15 6.898835e-15 6.898835e-15 -2.722484e-15 -2.156282e-15 -2.020070e-15
3.000000e-01 6.837321e-15 6.837321e-15 6.837321e-15 6.837321e-15 -2.648684e-15 -2.162301e-15 -2.026337e-15
3.500000e-01 6.782967e-15 6.782967e-15 6.782967e-15 6.782967e-15 -2.578664e-15 -2.169968e-15 -2.034335e-15
4.000000e-01 6.736460e-15 6.736460e-15 6.736460e-15 6.736460e-15 -2.511177e-15 -2.180474e-15 -2.044808e-15
4.500000e-01 6.699126e-15 6.699126e-15 6.699126e-15 6.699126e-15 -2.444794e-15 -2.195476e-15 -2.058855e-15
5.000000e-01 6.673179e-15 6.673179e-15 6.673179e-15 6.673179e-15 -2.377793e-15 -2.217317e-15 -2.078069e-15
5.500000e-01 6.662018e-15 6.662018e-15 6.662018e-15 6.662018e-15 -2.308035e-15 -2.249284e-15 -2.104699e-15
6.000000e-01 6.670558e-15 6.670558e-15 6.670558e-15 6.670558e-15 -2.232856e-15 -2.295874e-15 -2.141828e-15
6.500000e-01 6.705503e-15 6.705503e-15 6.705503e-15 6.705503e-15 -2.149057e-15 -2.362970e-15 -2.193476e-15
7.000000e-01 6.775343e-15 6.775343e-15 6.775343e-15 6.775343e-15 -2.053098e-15 -2.457727e-15 -2.264518e-15
7.500000e-01 6.889632e-15 6.889632e-15 6.889632e-15 6.889632e-15 -1.941688e-15 -2.587803e-15 -2.360141e-15
8.000000e-01 7.056967e-15 7.056967e-15 7.056967e-15 7.056967e-15 -1.812896e-15 -2.759514e-15 -2.484557e-15
8.500000e-01 7.281397e-15 7.281397e-15 7.281397e-15 7.281397e-15 -1.667651e-15 -2.974824e-15 -2.638922e-15
