 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4000000059e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003633582e+00 1.7482369752e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006724722e+00 1.8253703192e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012817455e+00 1.9770123652e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024586788e+00 2.2686478330e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2046520566e+00 2.8070497444e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2084762078e+00 3.7260262576e-06
 1.0918477618e-11 1.0918477618e-11 2.6204346284e-02 1.2123343389e+00 4.6182383240e-06
 1.5170375695e-11 1.5170375695e-11 3.6408901668e-02 1.2155066151e+00 5.3131053444e-06
 1.9670112971e-11 1.9670112971e-11 4.7208271129e-02 1.2182055785e+00 5.8635530433e-06
 2.4450967791e-11 2.4450967791e-11 5.8682322697e-02 1.2205197243e+00 6.2925197164e-06
 2.9574914793e-11 2.9574914793e-11 7.0979795504e-02 1.2225392916e+00 6.6216438943e-06
 3.5131383579e-11 3.5131383579e-11 8.4315320590e-02 1.2243488723e+00 6.8689777993e-06
 4.1187650499e-11 4.1187650499e-11 9.8850361198e-02 1.2260146478e+00 7.0473753606e-06
 4.7811240805e-11 4.7811240805e-11 1.1474697793e-01 1.2276009276e+00 7.1676629328e-06
 5.5077066749e-11 5.5077066749e-11 1.3218496020e-01 1.2291750253e+00 7.2390575979e-06
 6.3073253829e-11 6.3073253829e-11 1.5137580919e-01 1.2308109014e+00 7.2689977710e-06
 7.1910261544e-11 7.1910261544e-11 1.7258462770e-01 1.2325946254e+00 7.2627465973e-06
 8.1732659906e-11 8.1732659906e-11 1.9615838378e-01 1.2346335288e+00 7.2227784442e-06
 8.7909324133e-11 8.7909324133e-11 2.1098237792e-01 1.2359727672e+00 7.1833684642e-06
 9.4609859806e-11 9.4609859806e-11 2.2706366353e-01 1.2374987079e+00 7.1305237461e-06
 1.0094056982e-10 1.0094056982e-10 2.4225736757e-01 1.2390259663e+00 7.0718108535e-06
 1.0744754719e-10 1.0744754719e-10 2.5787411326e-01 1.2406969482e+00 7.0028039753e-06
 1.1393596025e-10 1.1393596025e-10 2.7344630460e-01 1.2424793871e+00 6.9250311153e-06
 1.2045874962e-10 1.2045874962e-10 2.8910099909e-01 1.2444029796e+00 6.8372780767e-06
 1.2694992756e-10 1.2694992756e-10 3.0467982615e-01 1.2464639559e+00 6.7396211270e-06
 1.3339241008e-10 1.3339241008e-10 3.2014178418e-01 1.2486709145e+00 6.6314874957e-06
 1.3975264685e-10 1.3975264685e-10 3.3540635244e-01 1.2510253657e+00 6.5125761359e-06
 1.4600998083e-10 1.4600998083e-10 3.5042395399e-01 1.2535311123e+00 6.3824382964e-06
 1.5214491078e-10 1.5214491078e-10 3.6514778587e-01 1.2561903703e+00 6.2406862046e-06
 1.5814397361e-10 1.5814397361e-10 3.7954553667e-01 1.2590058178e+00 6.0869037618e-06
 1.6399720246e-10 1.6399720246e-10 3.9359328589e-01 1.2619798678e+00 5.9206951528e-06
 1.6969848197e-10 1.6969848197e-10 4.0727635673e-01 1.2651151405e+00 5.7416678381e-06
 1.7524457527e-10 1.7524457527e-10 4.2058698065e-01 1.2684143286e+00 5.5494463454e-06
 1.8063470736e-10 1.8063470736e-10 4.3352329767e-01 1.2718802913e+00 5.3436721371e-06
 1.8578212817e-10 1.8578212817e-10 4.4587710761e-01 1.2754525443e+00 5.1278597233e-06
 1.9069898620e-10 1.9069898620e-10 4.5767756687e-01 1.2791269402e+00 4.9023215522e-06
 2.0053270224e-10 2.0053270224e-10 4.8127848539e-01 1.2873613350e+00 4.3880324024e-06
 2.0676165550e-10 2.0676165550e-10 4.9622797321e-01 1.2932543622e+00 4.0118592255e-06
 2.1167673364e-10 2.1167673364e-10 5.0802416073e-01 1.2983060540e+00 3.6992157133e-06
 2.2150688991e-10 2.2150688991e-10 5.3161653577e-01 1.3093806590e+00 3.1726246308e-06
 2.3068403302e-10 2.3068403302e-10 5.5364167924e-01 1.3207260816e+00 2.7852943263e-06
 2.3948319459e-10 2.3948319459e-10 5.7475966703e-01 1.3323675887e+00 2.4893647522e-06
 2.4474246592e-10 2.4474246592e-10 5.8738191821e-01 1.3396390644e+00 2.3421148166e-06
