 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8801161087e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003649121e+00 -2.0808204490e-06 -2.5424906517e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006759566e+00 -2.1590359497e-06 -7.0036470339e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012904653e+00 -2.3132218975e-06 -1.6415023157e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024840707e+00 -2.6115885189e-06 -3.7142469895e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2047332272e+00 -3.1693756978e-06 -8.5804090449e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2087372744e+00 -4.1450882051e-06 -2.0894398672e-17
 1.1162461948e-11 1.1162461948e-11 2.6789908676e-02 1.2131231937e+00 -5.1802173565e-06 -4.1384322597e-17
 1.5657751268e-11 1.5657751268e-11 3.7578603043e-02 1.2168043124e+00 -6.0105688322e-06 -6.6537233413e-17
 2.0392985072e-11 2.0392985072e-11 4.8943164173e-02 1.2199863770e+00 -6.6878219865e-06 -9.6602158146e-17
 2.5415701325e-11 2.5415701325e-11 6.0997683181e-02 1.2227596213e+00 -7.2349812144e-06 -1.3156730311e-16
 3.0774960452e-11 3.0774960452e-11 7.3859905084e-02 1.2252020244e+00 -7.6711870855e-06 -1.7151031236e-16
 3.6563850013e-11 3.6563850013e-11 8.7753240030e-02 1.2273979696e+00 -8.0147549883e-06 -2.1691240552e-16
 4.2851622581e-11 4.2851622581e-11 1.0284389419e-01 1.2294101433e+00 -8.2781701091e-06 -2.6813550926e-16
 4.9705638390e-11 4.9705638390e-11 1.1929353214e-01 1.2312985154e+00 -8.4720604179e-06 -3.2553868168e-16
 5.7201100489e-11 5.7201100489e-11 1.3728264117e-01 1.2331265960e+00 -8.6059891539e-06 -3.8954261833e-16
 6.5425564903e-11 6.5425564903e-11 1.5702135577e-01 1.2349643555e+00 -8.6883274786e-06 -4.6066086418e-16
 7.4487770442e-11 7.4487770442e-11 1.7877064906e-01 1.2368926252e+00 -8.7259215517e-06 -5.3956661619e-16
 8.0838306189e-11 8.0838306189e-11 1.9401193485e-01 1.2382233783e+00 -8.7277878272e-06 -5.9498681886e-16
 8.7819962770e-11 8.7819962770e-11 2.1076791065e-01 1.2397009734e+00 -8.7130442071e-06 -6.5586976873e-16
