 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000251e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.1965589599e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 1.1965599345e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 1.1965620992e-07
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 1.1965655638e-07
 8.6792096919e-12 8.6792096919e-12 5.2075258151e-04 1.2000000000e+00 1.1965708751e-07
 1.3343648937e-11 1.3343648937e-11 8.0061893624e-04 1.2000000000e+00 1.1965775760e-07
 1.7846160892e-11 1.7846160892e-11 1.0707696535e-03 1.2000000000e+00 1.1965840490e-07
 2.2527500298e-11 2.2527500298e-11 1.3516500179e-03 1.2000000000e+00 1.1965907835e-07
 2.7514941458e-11 2.7514941458e-11 1.6508964875e-03 1.2000000000e+00 1.1965979631e-07
 3.2868022906e-11 3.2868022906e-11 1.9720813744e-03 1.2000000000e+00 1.1966056748e-07
 3.8697370050e-11 3.8697370050e-11 2.3218422030e-03 1.2000000000e+00 1.1966140793e-07
 4.5074210800e-11 4.5074210800e-11 2.7044526480e-03 1.2000000000e+00 1.1966232811e-07
 5.2066456186e-11 5.2066456186e-11 3.1239873712e-03 1.2000000000e+00 1.1966333805e-07
 5.9754795246e-11 5.9754795246e-11 3.5852877148e-03 1.2000000000e+00 1.1966444971e-07
 6.8237197171e-11 6.8237197171e-11 4.0942318303e-03 1.2000000000e+00 1.1966567759e-07
 7.7640322430e-11 7.7640322430e-11 4.6584193458e-03 1.2000000000e+00 1.1966704050e-07
 8.8136169182e-11 8.8136169182e-11 5.2881701509e-03 1.2000000000e+00 1.1966856396e-07
 9.9952434157e-11 9.9952434157e-11 5.9971460494e-03 1.2000000000e+00 1.1967028181e-07
 1.1339421417e-10 1.1339421417e-10 6.8036528502e-03 1.2000000000e+00 1.1967223952e-07
 1.2886707943e-10 1.2886707943e-10 7.7320247658e-03 1.2000000000e+00 1.1967449771e-07
 1.4686578226e-10 1.4686578226e-10 8.8119469353e-03 1.2000000000e+00 1.1967713085e-07
