 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000251e-12 1.2000000251e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -8.7710505920e-06 2.3931694491e-06 2.5482791251e-06 3.8284020178e-06
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -8.7703597068e-06 2.3931825059e-06 2.5483423611e-06 3.8276348397e-06
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -8.7687625392e-06 2.3932127377e-06 2.5484884955e-06 3.8258613061e-06
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -8.7662110060e-06 2.3932611933e-06 2.5487217704e-06 3.8230280423e-06
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -8.7611220385e-06 2.3933584122e-06 2.5491863663e-06 3.8173772600e-06
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -8.7510000042e-06 2.3935540931e-06 2.5501076730e-06 3.8061382381e-06
 1.0918477618e-11 1.0918477618e-11 1.3102173142e-02 -8.7386401650e-06 2.3937980028e-06 2.5512263336e-06 3.7924158285e-06
 1.5170375695e-11 1.5170375695e-11 1.8204450834e-02 -8.7261201448e-06 2.3940512799e-06 2.5523509967e-06 3.7785178682e-06
 1.9670112971e-11 1.9670112971e-11 2.3604135565e-02 -8.7130110807e-06 2.3943229027e-06 2.5535191378e-06 3.7639690402e-06
 2.4450967791e-11 2.4450967791e-11 2.9341161349e-02 -8.6992352823e-06 2.3946155824e-06 2.5547355473e-06 3.7486841526e-06
 2.9574914793e-11 2.9574914793e-11 3.5489897752e-02 -8.6846413852e-06 2.3949340988e-06 2.5560107358e-06 3.7324965505e-06
 3.5131383579e-11 3.5131383579e-11 4.2157660295e-02 -8.6690098022e-06 2.3952853347e-06 2.5573601970e-06 3.7151642705e-06
 4.1187650499e-11 4.1187650499e-11 4.9425180599e-02 -8.6521971556e-06 2.3956753507e-06 2.5587914864e-06 3.6965303185e-06
 4.7811240805e-11 4.7811240805e-11 5.7373488966e-02 -8.6340717508e-06 2.3961108531e-06 2.5603099166e-06 3.6764509811e-06
 5.5077066749e-11 5.5077066749e-11 6.6092480099e-02 -8.6144956447e-06 2.3965998371e-06 2.5619200215e-06 3.6547757860e-06
 6.3073253829e-11 6.3073253829e-11 7.5687904595e-02 -8.5933125446e-06 2.3971522779e-06 2.5636264635e-06 3.6313338032e-06
 7.1910261544e-11 7.1910261544e-11 8.6292313852e-02 -8.5703292574e-06 2.3977812278e-06 2.5654354711e-06 3.6059125585e-06
 8.1732659906e-11 8.1732659906e-11 9.8079191888e-02 -8.5452942155e-06 2.3985044267e-06 2.5673565226e-06 3.5782332662e-06
 8.7909324133e-11 8.7909324133e-11 1.0549118896e-01 -8.5299201692e-06 2.3989780519e-06 2.5685021519e-06 3.5612399653e-06
 9.4609859806e-11 9.4609859806e-11 1.1353183177e-01 -8.5133994192e-06 2.3995012799e-06 2.5697209912e-06 3.5429771481e-06
 1.0094056982e-10 1.0094056982e-10 1.2112868378e-01 -8.4980008612e-06 2.4000082249e-06 2.5708408871e-06 3.5259517492e-06
 1.0744754719e-10 1.0744754719e-10 1.2893705663e-01 -8.4823866204e-06 2.4005427836e-06 2.5719617556e-06 3.5086820812e-06
 1.1393596025e-10 1.1393596025e-10 1.3672315230e-01 -8.4670337136e-06 2.4010903851e-06 2.5730508668e-06 3.4916924617e-06
 1.2045874962e-10 1.2045874962e-10 1.4455049954e-01 -8.4518149509e-06 2.4016562766e-06 2.5741198087e-06 3.4748388656e-06
 1.2694992756e-10 1.2694992756e-10 1.5233991308e-01 -8.4368824415e-06 2.4022355539e-06 2.5751605726e-06 3.4582863150e-06
 1.3339241008e-10 1.3339241008e-10 1.6007089209e-01 -8.4222693259e-06 2.4028271866e-06 2.5761737895e-06 3.4420683498e-06
 1.3975264685e-10 1.3975264685e-10 1.6770317622e-01 -8.4080435670e-06 2.4034284114e-06 2.5771576768e-06 3.4262574787e-06
 1.4600998083e-10 1.4600998083e-10 1.7521197699e-01 -8.3942408881e-06 2.4040373573e-06 2.5781125793e-06 3.4108909515e-06
 1.5214491078e-10 1.5214491078e-10 1.8257389294e-01 -8.3808925115e-06 2.4046520204e-06 2.5790389344e-06 3.3960015567e-06
 1.5814397361e-10 1.5814397361e-10 1.8977276833e-01 -8.3680149606e-06 2.4052707691e-06 2.5799379050e-06 3.3816062864e-06
 1.6399720246e-10 1.6399720246e-10 1.9679664295e-01 -8.3556164001e-06 2.4058921491e-06 2.5808109049e-06 3.3677133461e-06
 1.6969848197e-10 1.6969848197e-10 2.0363817837e-01 -8.3436964362e-06 2.4065149669e-06 2.5816596057e-06 3.3543218636e-06
 1.7524457527e-10 1.7524457527e-10 2.1029349033e-01 -8.3322486681e-06 2.4071382334e-06 2.5824857753e-06 3.3414246595e-06
 1.8063470736e-10 1.8063470736e-10 2.1676164883e-01 -8.3212619111e-06 2.4077611584e-06 2.5832912201e-06 3.3290095325e-06
 1.8578212817e-10 1.8578212817e-10 2.2293855381e-01 -8.3108986063e-06 2.4083726860e-06 2.5840645111e-06 3.3172614093e-06
 1.9069898620e-10 1.9069898620e-10 2.2883878344e-01 -8.3011158714e-06 2.4089725631e-06 2.5848084994e-06 3.3061348089e-06
 2.0053270224e-10 2.0053270224e-10 2.4063924269e-01 -8.2818082464e-06 2.4102091434e-06 2.5863127711e-06 3.2840863318e-06
 2.0676165550e-10 2.0676165550e-10 2.4811398660e-01 -8.2698950200e-06 2.4110394271e-06 2.5872895473e-06 3.2703660456e-06
 2.1167673364e-10 2.1167673364e-10 2.5401208036e-01 -8.2606305176e-06 2.4117167121e-06 2.5880749068e-06 3.2596388987e-06
 2.2150688991e-10 2.2150688991e-10 2.6580826789e-01 -8.2423002429e-06 2.4131062309e-06 2.5896724467e-06 3.2383215652e-06
 2.3068403302e-10 2.3068403302e-10 2.7682083962e-01 -8.2256405193e-06 2.4144838875e-06 2.5912263720e-06 3.2187302598e-06
 2.3948319459e-10 2.3948319459e-10 2.8737983351e-01 -8.2100760113e-06 2.4158837059e-06 2.5927854373e-06 3.2002068682e-06
 2.4474246592e-10 2.4474246592e-10 2.9369095910e-01 -8.2010083469e-06 2.4167689984e-06 2.5937634469e-06 3.1892759017e-06
 2.5054682542e-10 2.5054682542e-10 3.0065619051e-01 -8.1910893440e-06 2.4177668151e-06 2.5948649972e-06 3.1772575317e-06
 2.5618916865e-10 2.5618916865e-10 3.0742700238e-01 -8.1815955533e-06 2.4187705630e-06 2.5959708717e-06 3.1656541186e-06
 2.6222834072e-10 2.6222834072e-10 3.1467400886e-01 -8.1716015506e-06 2.4198844843e-06 2.5971968037e-06 3.1533202626e-06
 2.6852525079e-10 2.6852525079e-10 3.2223030095e-01 -8.1613715249e-06 2.4210928408e-06 2.5985266261e-06 3.1405520580e-06
 2.7517355664e-10 2.7517355664e-10 3.3020826796e-01 -8.1507843401e-06 2.4224235919e-06 2.5999928247e-06 3.1271679235e-06
 2.8215124166e-10 2.8215124166e-10 3.3858148999e-01 -8.1399127017e-06 2.4238848417e-06 2.6016066274e-06 3.1132212326e-06
 2.8947607365e-10 2.8947607365e-10 3.4737128839e-01 -8.1287691602e-06 2.4254945251e-06 2.6033907996e-06 3.0986838354e-06
 2.9714446327e-10 2.9714446327e-10 3.5657335592e-01 -8.1174040809e-06 2.4272685250e-06 2.6053666716e-06 3.0835688843e-06
 3.0552300483e-10 3.0552300483e-10 3.6662760579e-01 -8.1053394615e-06 2.4293159714e-06 2.6076610518e-06 3.0671624383e-06
 3.1490423773e-10 3.1490423773e-10 3.7788508527e-01 -8.0922801913e-06 2.4317541257e-06 2.6104143172e-06 3.0489117484e-06
 3.2399796838e-10 3.2399796838e-10 3.8879756206e-01 -8.0801263675e-06 2.4342894013e-06 2.6133043787e-06 3.0313325875e-06
 3.3317789833e-10 3.3317789833e-10 3.9981347800e-01 -8.0683546240e-06 2.4370269740e-06 2.6164552980e-06 3.0136723520e-06
 3.4207746508e-10 3.4207746508e-10 4.1049295810e-01 -8.0574436757e-06 2.4398687418e-06 2.6197592482e-06 2.9966156856e-06
 3.5066974251e-10 3.5066974251e-10 4.2080369101e-01 -8.0473955862e-06 2.4428021189e-06 2.6232038621e-06 2.9801896052e-06
 3.5870742431e-10 3.5870742431e-10 4.3044890917e-01 -8.0384508718e-06 2.4457302041e-06 2.6266756285e-06 2.9648450393e-06
 3.6605117523e-10 3.6605117523e-10 4.3926141028e-01 -8.0306795543e-06 2.4485731088e-06 2.6300767152e-06 2.9508297304e-06
 3.7261115794e-10 3.7261115794e-10 4.4713338953e-01 -8.0240738614e-06 2.4512569797e-06 2.6333134238e-06 2.9383034579e-06
 3.7841720293e-10 3.7841720293e-10 4.5410064351e-01 -8.0184994374e-06 2.4537519214e-06 2.6363434383e-06 2.9272040777e-06
 3.8330559214e-10 3.8330559214e-10 4.5996671057e-01 -8.0140149917e-06 2.4559460038e-06 2.6390243553e-06 2.9178446325e-06
 3.9308237056e-10 3.9308237056e-10 4.7169884467e-01 -8.0054548992e-06 2.4605209249e-06 2.6446467592e-06 2.8990872152e-06
 3.9600673859e-10 3.9600673859e-10 4.7520808631e-01 -8.0032328554e-06 2.4620448824e-06 2.6465457839e-06 2.8934421891e-06
 4.0185547466e-10 4.0185547466e-10 4.8222656959e-01 -7.9987025664e-06 2.4650560993e-06 2.6502934784e-06 2.8821529886e-06
 4.0405417416e-10 4.0405417416e-10 4.8486500900e-01 -7.9971361457e-06 2.4662528142e-06 2.6517933393e-06 2.8778899922e-06
 4.0845157317e-10 4.0845157317e-10 4.9014188781e-01 -7.9940208380e-06 2.4686554400e-06 2.6548062712e-06 2.8693591268e-06
 4.1724500783e-10 4.1724500783e-10 5.0069400940e-01 -7.9882378246e-06 2.4736759903e-06 2.6611363879e-06 2.8522254464e-06
 4.2535555696e-10 4.2535555696e-10 5.1042666835e-01 -7.9836731320e-06 2.4786832749e-06 2.6675082921e-06 2.8362815651e-06
