time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0310000000e+00 -3.5229600000e-05
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.0423000000e+00 -2.1981500000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.0435000000e+00 -1.9821400000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.0418000000e+00 -1.8109100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.0284000000e+00 -1.7328900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.0142000000e+00 -1.6617200000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.9422100000e-01 -1.5853000000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.6136480000e-01 -1.4715900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 8.9264540000e-01 -1.2242100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 7.7562910000e-01 -8.9806000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 6.2076810000e-01 -5.7554000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 4.8227430000e-01 -2.7668000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 3.6752640000e-01 -2.0814500000e-08
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 2.8232430000e-01 2.3752000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 2.1023440000e-01 4.5607000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.5610260000e-01 6.4579000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.1080600000e-01 8.1667000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 7.8768400000e-02 9.5925000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 5.7472600000e-02 1.0743500000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 3.9368700000e-02 1.1801200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 3.0529000000e-02 1.2401800000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 2.1689400000e-02 1.3002500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.9038400000e-02 1.0814800000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.7439700000e-02 7.0824000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6520800000e-02 6.2820000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5713700000e-02 5.9631000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5149800000e-02 5.7630000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4836300000e-02 5.6852000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4522800000e-02 5.6074000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4322600000e-02 5.6943000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4210200000e-02 5.7452000000e-06
